pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
PPARA/PPARD,HOPAPD_016,CHEMBL369725,CCC(C)(C)c1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,A_only,A_only,8.4,4.85,9.763,10.33,-9.763,-10.33,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.4,4.85,,
PPARA/PPARD,HOPAPD_017,CHEMBL398118,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3cccc(F)c3o2)c1)C(=O)O,A_only,A_only,8.7,5.1,9.062,9.991,-9.062,-9.991,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.7,5.1,,
PPARA/PPARD,HOPAPD_018,CHEMBL492324,CCCc1cc(C(=O)c2ccccc2)ccc1OCCCn1ccc2cc(OC(C)(C)C(=O)O)ccc21,A_only,A_only,7.4,5.28,9.102,10.611,-9.102,-10.611,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.4,5.28,,
PPARA/PPARD,HOPAPD_019,CHEMBL5982567,Cc1cc(/C=C/C(=O)c2cc3ccccc3nc2Cl)cc(C)c1OC(C)(C)C(=O)O,A_only,A_only,6.56,5.46,9.24,10.157,-9.24,-10.157,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.56,5.46,,
PPARA/PPARD,HOPAPD_020,CHEMBL78529,CCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,A_only,A_only,7.12,5.29,9.86,10.247,-9.86,-10.247,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.12,5.29,,
PPARA/PPARD,HOPAPD_021,CHEMBL1643199,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,B_only,B_only,5.2,8.0,7.821,11.122,-7.821,-11.122,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.2,8.0,,
PPARA/PPARD,HOPAPD_022,CHEMBL1760274,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C2CCCCC2)c1,B_only,B_only,4.8,7.8,7.356,10.366,-7.356,-10.366,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,4.8,7.8,,
PPARA/PPARD,HOPAPD_023,CHEMBL1760411,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1Cl)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,B_only,B_only,4.9,8.1,6.503,9.537,-6.503,-9.537,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,4.9,8.1,,
PPARA/PPARD,HOPAPD_024,CHEMBL1760424,CCCCN(c1cccc(-c2ccc(C(F)(F)F)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,B_only,B_only,4.8,8.2,6.055,10.754,-6.055,-10.754,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,4.8,8.2,,
PPARA/PPARD,HOPAPD_025,CHEMBL1760427,CCCCN(c1cccc(-c2ccc(OC)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,B_only,B_only,4.8,7.4,6.737,9.675,-6.737,-9.675,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,4.8,7.4,,
PPARA/PPARD,HOPAPD_026,CHEMBL210469,Cc1cc(OCc2cc(-c3ccc(C(F)(F)F)cc3)cc(-c3ccc(C(F)(F)F)cc3)c2)ccc1OCC(=O)O,B_only,B_only,5.48,8.0,9.202,12.007,-9.202,-12.007,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.48,8.0,,
PPARA/PPARD,HOPAPD_027,CHEMBL220508,N#Cc1ccc(OCCCOc2ccc3c(c2)CC[C@H]3CC(=O)O)cc1,B_only,B_only,5.24,8.14,9.051,9.028,-9.051,-9.028,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.24,8.14,,
PPARA/PPARD,HOPAPD_028,CHEMBL234661,O=C(O)COc1ccc(SCc2ccc(OCc3ccc(Cl)cc3)cc2)c2c1CCC2,B_only,B_only,5.41,7.05,9.319,9.987,-9.319,-9.987,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.41,7.05,,
PPARA/PPARD,HOPAPD_029,CHEMBL234908,Cc1cc(OC/C=C\C(C#Cc2ccccc2)c2cnc3ccccc3c2)ccc1OCC(=O)O,B_only,B_only,5.39,6.54,10.547,10.898,-10.547,-10.898,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.39,6.54,,
PPARA/PPARD,HOPAPD_030,CHEMBL37013,Cc1cc(OCc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,B_only,B_only,5.5,7.52,9.703,9.998,-9.703,-9.998,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.5,7.52,,
PPARA/PPARD,HOPAPD_031,CHEMBL373605,O=C(O)C[C@@H]1CCc2cc(OCCCOc3ccc(OC(F)(F)F)cc3)ccc21,B_only,B_only,5.17,7.89,9.264,9.282,-9.264,-9.282,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.17,7.89,,
PPARA/PPARD,HOPAPD_032,CHEMBL375747,COc1cc(C#N)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,B_only,B_only,5.12,7.85,8.772,9.204,-8.772,-9.204,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.12,7.85,,
PPARA/PPARD,HOPAPD_033,CHEMBL392951,O=C(O)COc1ccc(SCc2cccc(F)c2OCc2ccc(C(F)(F)F)cc2)c2c1CCC2,B_only,B_only,5.43,6.96,9.683,10.917,-9.683,-10.917,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.43,6.96,,
PPARA/PPARD,HOPAPD_034,CHEMBL393805,Cc1nc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)nc2)sc1C,B_only,B_only,5.17,8.3,9.602,9.726,-9.602,-9.726,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.17,8.3,,
PPARA/PPARD,HOPAPD_035,CHEMBL3958704,C/C(=C\COc1ccccc1CN(C)C(=O)c1ccc(-c2ccco2)cc1)CCC(=O)O,B_only,B_only,5.21,8.3,7.557,9.672,-7.557,-9.672,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.21,8.3,,
PPARA/PPARD,HOPAPD_036,CHEMBL496534,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)n3ccc4cccc(Cl)c43)c2)c(C(=O)O)c1,B_only,B_only,5.5,7.8,8.161,10.863,-8.161,-10.863,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.5,7.8,,
PPARA/PPARD,HOPAPD_037,CHEMBL520827,COc1cccc2c1CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,B_only,B_only,5.1,7.9,9.686,10.375,-9.686,-10.375,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.1,7.9,,
PPARA/PPARD,HOPAPD_038,CHEMBL524829,COc1ccc2c(c1)CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,B_only,B_only,5.0,8.0,9.168,11.19,-9.168,-11.19,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.0,8.0,,
PPARA/PPARD,HOPAPD_039,CHEMBL525552,COc1ccc2c(ccn2S(=O)(=O)c2cccc(C(=O)Nc3ccc(C)cc3C(=O)O)c2)c1,B_only,B_only,5.1,6.8,9.323,10.983,-9.323,-10.983,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.1,6.8,,
PPARA/PPARD,HOPAPD_040,CHEMBL592652,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,B_only,B_only,5.21,8.33,8.026,8.816,-8.026,-8.816,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,5.21,8.33,,
PPARA/PPARD,HOPAPD_041,CHEMBL175332,CCCc1c(OCCCOc2ccc(CCCC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,dual,dual,8.52,7.42,9.447,10.387,-9.447,-10.387,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.52,7.42,,
PPARA/PPARD,HOPAPD_042,CHEMBL201880,CCCc1c(OCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc2cc(C(=O)c3ccccc3)ccc12,dual,dual,8.1,6.65,8.274,11.527,-8.274,-11.527,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.1,6.65,,
PPARA/PPARD,HOPAPD_043,CHEMBL2037183,CCCc1cc(C(=O)c2ccccc2)ccc1OCCCOc1cccc([C@@H]2SC(=O)NC2=O)c1,dual,dual,7.05,6.77,10.299,10.589,-10.299,-10.589,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.05,6.77,,
PPARA/PPARD,HOPAPD_044,CHEMBL219668,CCCc1cc(-c2nc(C)c(C(C)=O)s2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,dual,dual,6.76,7.75,8.007,9.727,-8.007,-9.727,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.76,7.75,,
PPARA/PPARD,HOPAPD_045,CHEMBL219669,COc1cc(-c2nc(OC(C)C)cs2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,dual,dual,6.75,8.52,8.773,9.079,-8.773,-9.079,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.75,8.52,,
PPARA/PPARD,HOPAPD_046,CHEMBL220557,CCc1csc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(OC)c2)n1,dual,dual,6.59,8.6,9.385,9.573,-9.385,-9.573,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.59,8.6,,
PPARA/PPARD,HOPAPD_047,CHEMBL229778,CCCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C(F)(F)F)cc1,dual,dual,7.11,8.17,8.924,9.134,-8.924,-9.134,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.11,8.17,,
PPARA/PPARD,HOPAPD_048,CHEMBL259055,Cc1cc(SCc2nc(-c3ccc(OC(F)(F)F)c(Cl)c3)ns2)ccc1OC(C)(C)C(=O)O,dual,dual,7.55,8.52,8.448,9.926,-8.448,-9.926,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.55,8.52,,
PPARA/PPARD,HOPAPD_049,CHEMBL263029,CCCc1c(OCCCCOc2ccc(OC(C)(C)C(=O)O)cc2)ccc2c(-c3ccccc3)noc12,dual,dual,8.7,7.64,9.101,10.295,-9.101,-10.295,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.7,7.64,,
PPARA/PPARD,HOPAPD_050,CHEMBL278590,CCCCCCCN(CCc1ccc(SC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,dual,dual,8.22,6.82,8.408,9.013,-8.408,-9.013,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.22,6.82,,
PPARA/PPARD,HOPAPD_051,CHEMBL309778,CC(C)OC(Cc1ccc(OCc2noc(-c3cc(F)cc(F)c3)n2)cc1)C(=O)O,dual,dual,7.4,6.8,9.288,9.507,-9.288,-9.507,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.4,6.8,,
PPARA/PPARD,HOPAPD_052,CHEMBL3103198,Cc1cc(C2CC2C(OC(=O)c2ccccc2)c2ccc(OC(F)(F)F)cc2)cc(C)c1OC(C)(C)C(=O)O,dual,dual,7.68,7.1,8.806,10.375,-8.806,-10.375,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.68,7.1,,
PPARA/PPARD,HOPAPD_053,CHEMBL377898,CCCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)C(=O)O,dual,dual,7.4,6.59,8.432,10.396,-8.432,-10.396,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.4,6.59,,
PPARA/PPARD,HOPAPD_054,CHEMBL3981588,CC(=O)NC(C)c1nc(-c2ccc(Oc3ccccc3)cc2)no1,dual,dual,6.5,6.5,8.794,8.983,-8.794,-8.983,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.5,6.5,,
PPARA/PPARD,HOPAPD_055,CHEMBL409355,Cc1ccc(-c2nsc(CSc3ccc(OC(C)(C)C(=O)O)c(C)c3)n2)cc1Cl,dual,dual,7.16,7.6,8.482,9.396,-8.482,-9.396,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.16,7.6,,
PPARA/PPARD,HOPAPD_056,CHEMBL457405,CCOc1cc(F)c(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1F,dual,dual,8.12,7.26,8.229,11.358,-8.229,-11.358,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.12,7.26,,
PPARA/PPARD,HOPAPD_057,CHEMBL462982,CCC(Cc1cc(CNC(=O)c2ccc(C(F)(F)F)cc2)c(OC)cc1F)C(=O)O,dual,dual,8.44,7.7,8.822,9.864,-8.822,-9.864,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.44,7.7,,
PPARA/PPARD,HOPAPD_058,CHEMBL5402424,Cc1cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc(C)c1OC(C)C(=O)O,dual,dual,7.6,8.08,7.596,10.576,-7.596,-10.576,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.6,8.08,,
PPARA/PPARD,HOPAPD_059,CHEMBL6164730,Cc1cc(CN2CCN(c3ccc(F)cc3)C2=O)cc(C)c1OC(C)(C)C(=O)O,dual,dual,7.05,7.41,7.088,8.805,-7.088,-8.805,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.05,7.41,,
PPARA/PPARD,HOPAPD_060,CHEMBL6165188,Cc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)C2=O)cc(C)c1OC(C)(C)C(=O)O,dual,dual,7.85,7.39,7.431,9.414,-7.431,-9.414,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.85,7.39,,
PPARA/PPARD,PAPD_001,CHEMBL1085795,Cc1ccc(NC(=O)CN(Cc2ccc(OC(C)(C)C(=O)O)cc2)Cc2ccco2)c(C)c1,A_only,A_only,7.7,5.22,9.366,9.77,-9.366,-9.77,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.7,5.22,,
PPARA/PPARD,PAPD_002,CHEMBL121,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,A_only,A_only,8.4,5.44,8.344,8.429,-8.344,-8.429,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.4,5.44,,
PPARA/PPARD,PAPD_003,CHEMBL180019,CC(C)Cc1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1,A_only,A_only,8.22,5.12,9.217,10.283,-9.217,-10.283,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.22,5.12,,
PPARA/PPARD,PAPD_004,CHEMBL2037010,CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc1cccc([C@@H]2SC(=O)NC2=O)c1,A_only,A_only,7.02,5.42,9.913,9.92,-9.913,-9.92,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.02,5.42,,
PPARA/PPARD,PAPD_005,CHEMBL205665,CC[C@@](C)(Cc1ccc(OCCCOc2ccccc2Cl)cc1)C(=O)O,A_only,A_only,7.38,5.33,8.173,8.311,-8.173,-8.311,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.38,5.33,,
PPARA/PPARD,PAPD_006,CHEMBL209749,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3Cl)oc2C)c1)C(=O)O,A_only,A_only,7.14,5.34,8.784,10.074,-8.784,-10.074,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.14,5.34,,
PPARA/PPARD,PAPD_007,CHEMBL213782,CCOC(Cc1cccc2c1ccn2Cc1nc(-c2ccccc2)oc1C)C(=O)O,A_only,A_only,6.9,5.46,8.757,9.568,-8.757,-9.568,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.9,5.46,,
PPARA/PPARD,PAPD_008,CHEMBL218094,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1CNCc1ccc(OC(C)(C)C(=O)O)cc1,A_only,A_only,7.16,5.39,9.009,10.028,-9.009,-10.028,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.16,5.39,,
PPARA/PPARD,PAPD_009,CHEMBL219626,Cc1nc(-c2ccc(OC(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,A_only,A_only,8.4,5.34,7.303,10.035,-7.303,-10.035,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.4,5.34,,
PPARA/PPARD,PAPD_010,CHEMBL24458,COc1ccc(CC2SC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,A_only,A_only,6.64,5.04,8.885,10.475,-8.885,-10.475,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.64,5.04,,
PPARA/PPARD,PAPD_011,CHEMBL245454,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(Br)cc(Br)c2)cc1)C(=O)O,A_only,A_only,6.52,4.7,7.951,8.74,-7.951,-8.74,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.52,4.7,,
PPARA/PPARD,PAPD_012,CHEMBL247937,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC3CCCC3)cc(OC3CCCC3)c2)cc1)C(=O)O,A_only,A_only,7.7,4.82,9.811,9.468,-9.811,-9.468,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.7,4.82,,
PPARA/PPARD,PAPD_013,CHEMBL248113,CCOc1cc(/C=C/COc2ccc(C[C@H](OCC)C(=O)O)cc2)cc(OCC)c1,A_only,A_only,7.7,5.1,8.392,8.425,-8.392,-8.425,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.7,5.1,,
PPARA/PPARD,PAPD_014,CHEMBL311429,CC(C)OC(Cc1ccc(OCc2noc(-c3ccccc3)n2)cc1)C(=O)O,A_only,A_only,6.8,5.0,8.75,9.162,-8.75,-9.162,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.8,5.0,,
PPARA/PPARD,PAPD_015,CHEMBL3264932,CCn1c(CCCc2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,A_only,A_only,7.11,5.22,8.403,10.738,-8.403,-10.738,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.11,5.22,,
PPARA/PPARD,PAPD_016,CHEMBL3354989,Cc1nc(-c2cccc(C(F)(F)F)c2)sc1CNCc1ccc(OC(C)(C)C(=O)O)cc1,A_only,A_only,8.4,4.6,9.893,10.383,-9.893,-10.383,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.4,4.6,,
PPARA/PPARD,PAPD_017,CHEMBL360246,C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1,A_only,A_only,7.21,5.3,10.052,10.991,-10.052,-10.991,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.21,5.3,,
PPARA/PPARD,PAPD_018,CHEMBL367891,C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C4CCCC4)cc3Cl)cc2O1,A_only,A_only,8.05,4.98,10.094,11.061,-10.094,-11.061,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.05,4.98,,
PPARA/PPARD,PAPD_019,CHEMBL376641,CC(C)(Oc1ccc(CNC(=O)c2sc(-c3ccc(C(F)(F)F)cc3)nc2C(F)(F)F)cc1)C(=O)O,A_only,A_only,8.4,5.08,8.558,10.85,-8.558,-10.85,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.4,5.08,,
PPARA/PPARD,PAPD_020,CHEMBL384203,CCOC(Cc1ccc2c(c1)c(C)cn2Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1C)C(=O)O,A_only,A_only,6.77,5.22,8.565,10.721,-8.565,-10.721,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.77,5.22,,
PPARA/PPARD,PAPD_021,CHEMBL397331,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC)cc(OC)c2)cc1)C(=O)O,A_only,A_only,7.22,4.89,8.099,8.395,-8.099,-8.395,1,main,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.22,4.89,,
