pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_008,A_only,0,0.957740,10.293
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_009,A_only,0,0.580200,9.903
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_010,A_only,0,0.042322,9.32
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_011,A_only,0,0.057051,10.153
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_012,A_only,0,0.096041,9.024
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_013,A_only,0,0.266330,9.443
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_014,A_only,0,0.010076,7.617
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_015,A_only,0,0.918631,9.469
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_016,A_only,0,0.056712,8.894
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_017,A_only,0,0.215168,9.618
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_018,A_only,0,0.292088,9.005
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_019,A_only,0,0.064595,9.426
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_020,A_only,0,0.085561,8.093
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_021,A_only,0,0.029195,7.084
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_022,A_only,0,0.065930,8.52
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_023,A_only,0,0.579759,9.961
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_024,A_only,0,0.046257,9.157
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_025,A_only,0,0.847634,7.633
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_026,A_only,0,0.407159,8.452
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_027,A_only,0,0.062927,7.571
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_028,A_only,0,0.108149,8.014
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_029,A_only,0,0.163220,6.639
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_031,A_only,0,0.395189,8.7
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_032,A_only,0,0.574902,8.349
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_065,dual,1,0.704172,9.044
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_066,dual,1,0.608967,8.694
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_067,dual,1,0.659950,10.137
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_068,dual,1,0.803882,9.836
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_069,dual,1,0.566325,10.313
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_070,dual,1,0.194529,8.274
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_071,dual,1,0.927553,9.153
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_072,dual,1,0.797831,7.719
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_073,dual,1,0.227519,8.885
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_074,dual,1,0.949904,10.384
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_075,dual,1,0.894601,9.183
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_076,dual,1,0.913530,9.168
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_077,dual,1,0.472058,8.118
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_078,dual,1,0.616466,9.14
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_079,dual,1,0.902970,9.269
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_080,dual,1,0.456234,7.796
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_081,dual,1,0.919124,9.56
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_082,dual,1,0.939424,9.223
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_083,dual,1,0.878969,9.437
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_084,dual,1,0.877505,9.31
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_085,dual,1,0.823984,9.665
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_086,dual,1,0.484776,8.256
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_087,dual,1,0.927772,9.998
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_088,dual,1,0.765444,9.998
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_089,dual,1,0.781315,9.589
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_090,dual,1,0.826323,8.878
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_091,dual,1,0.397016,8.448
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_092,dual,1,0.671910,8.916
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_093,dual,1,0.892498,9.495
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_094,dual,1,0.952131,9.559
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_095,dual,1,0.315493,9.318
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_096,dual,1,0.164368,10.18
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_033,B_only,0,0.018438,8.444
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_034,B_only,0,0.174633,8.499
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_035,B_only,0,0.698244,8.814
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_036,B_only,0,0.279659,8.298
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_037,B_only,0,0.184387,9.099
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_038,B_only,0,0.280744,8.876
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_039,B_only,0,0.174711,8.393
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_040,B_only,0,0.249934,9.152
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_041,B_only,0,0.066548,8.539
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_042,B_only,0,0.328312,8.3
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_043,B_only,0,0.350861,8.049
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_044,B_only,0,0.052315,9.047
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_045,B_only,0,0.085365,9.321
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_046,B_only,0,0.958445,8.241
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_047,B_only,0,0.977026,7.931
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_048,B_only,0,0.329000,8.645
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_049,B_only,0,0.984502,9.259
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_050,B_only,0,0.078819,8.504
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_051,B_only,0,0.215443,8.768
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_052,B_only,0,0.728933,7.79
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_053,B_only,0,0.788291,7.719
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_054,B_only,0,0.761711,9.476
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_055,B_only,0,0.094193,8.87
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_056,B_only,0,0.093442,7.053
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_057,B_only,0,0.433349,8.731
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_058,B_only,0,0.976739,8.402
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_059,B_only,0,0.724606,9.36
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_060,B_only,0,0.035926,7.139
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_061,B_only,0,0.192616,8.23
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_062,B_only,0,0.090670,8.591
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_063,B_only,0,0.327177,9.278
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_064,B_only,0,0.253843,8.047
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_065,dual,1,0.778246,8.614
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_066,dual,1,0.950246,9.43
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_067,dual,1,0.639428,9.032
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_068,dual,1,0.736755,9.507
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_069,dual,1,0.585194,9.363
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_070,dual,1,0.116564,9.352
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_071,dual,1,0.983037,8.77
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_072,dual,1,0.867997,7.843
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_073,dual,1,0.150302,8.892
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_074,dual,1,0.937935,9.535
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_075,dual,1,0.978046,9.413
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_076,dual,1,0.971039,8.846
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_077,dual,1,0.023528,9.21
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_078,dual,1,0.601171,8.301
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_079,dual,1,0.932147,8.933
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_080,dual,1,0.491190,7.911
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_081,dual,1,0.941719,9.441
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_082,dual,1,0.895823,9.311
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_083,dual,1,0.741371,9.651
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_084,dual,1,0.848020,8.844
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_085,dual,1,0.806744,9.08
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_086,dual,1,0.031162,9.353
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_087,dual,1,0.924765,9.255
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_088,dual,1,0.965280,8.888
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_089,dual,1,0.658665,8.359
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_090,dual,1,0.826139,9.498
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_091,dual,1,0.653093,8.141
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_092,dual,1,0.912485,8.953
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_093,dual,1,0.544848,8.042
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_094,dual,1,0.613344,8.989
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_095,dual,1,0.302114,8.1
PPARG/PPARA,D_vs_B,ECFP4,0,PGPA_096,dual,1,0.689774,9.229
PPARG/PPARA,D_vs_B,docking,0,PGPA_033,B_only,0,0.449066,8.444
PPARG/PPARA,D_vs_B,docking,0,PGPA_034,B_only,0,0.477226,8.499
PPARG/PPARA,D_vs_B,docking,0,PGPA_035,B_only,0,0.515428,8.814
PPARG/PPARA,D_vs_B,docking,0,PGPA_036,B_only,0,0.275055,8.298
PPARG/PPARA,D_vs_B,docking,0,PGPA_037,B_only,0,0.608512,9.099
PPARG/PPARA,D_vs_B,docking,0,PGPA_038,B_only,0,0.564321,8.876
PPARG/PPARA,D_vs_B,docking,0,PGPA_039,B_only,0,0.303756,8.393
PPARG/PPARA,D_vs_B,docking,0,PGPA_040,B_only,0,0.625946,9.152
PPARG/PPARA,D_vs_B,docking,0,PGPA_041,B_only,0,0.470544,8.539
PPARG/PPARA,D_vs_B,docking,0,PGPA_042,B_only,0,0.404543,8.3
PPARG/PPARA,D_vs_B,docking,0,PGPA_043,B_only,0,0.331459,8.049
PPARG/PPARA,D_vs_B,docking,0,PGPA_044,B_only,0,0.532922,9.047
PPARG/PPARA,D_vs_B,docking,0,PGPA_045,B_only,0,0.661885,9.321
PPARG/PPARA,D_vs_B,docking,0,PGPA_046,B_only,0,0.379270,8.241
PPARG/PPARA,D_vs_B,docking,0,PGPA_047,B_only,0,0.303644,7.931
PPARG/PPARA,D_vs_B,docking,0,PGPA_048,B_only,0,0.478596,8.645
PPARG/PPARA,D_vs_B,docking,0,PGPA_049,B_only,0,0.649122,9.259
PPARG/PPARA,D_vs_B,docking,0,PGPA_050,B_only,0,0.448027,8.504
PPARG/PPARA,D_vs_B,docking,0,PGPA_051,B_only,0,0.522613,8.768
PPARG/PPARA,D_vs_B,docking,0,PGPA_052,B_only,0,0.321005,7.79
PPARG/PPARA,D_vs_B,docking,0,PGPA_053,B_only,0,0.306815,7.719
PPARG/PPARA,D_vs_B,docking,0,PGPA_054,B_only,0,0.700846,9.476
PPARG/PPARA,D_vs_B,docking,0,PGPA_055,B_only,0,0.545715,8.87
PPARG/PPARA,D_vs_B,docking,0,PGPA_056,B_only,0,0.192610,7.053
PPARG/PPARA,D_vs_B,docking,0,PGPA_057,B_only,0,0.514204,8.731
PPARG/PPARA,D_vs_B,docking,0,PGPA_058,B_only,0,0.421299,8.402
PPARG/PPARA,D_vs_B,docking,0,PGPA_059,B_only,0,0.652365,9.36
PPARG/PPARA,D_vs_B,docking,0,PGPA_060,B_only,0,0.197946,7.139
PPARG/PPARA,D_vs_B,docking,0,PGPA_061,B_only,0,0.389925,8.23
PPARG/PPARA,D_vs_B,docking,0,PGPA_062,B_only,0,0.368554,8.591
PPARG/PPARA,D_vs_B,docking,0,PGPA_063,B_only,0,0.652898,9.278
PPARG/PPARA,D_vs_B,docking,0,PGPA_064,B_only,0,0.352690,8.047
PPARG/PPARA,D_vs_B,docking,0,PGPA_065,dual,1,0.376457,8.614
PPARG/PPARA,D_vs_B,docking,0,PGPA_066,dual,1,0.684141,9.43
PPARG/PPARA,D_vs_B,docking,0,PGPA_067,dual,1,0.562637,9.032
PPARG/PPARA,D_vs_B,docking,0,PGPA_068,dual,1,0.660643,9.507
PPARG/PPARA,D_vs_B,docking,0,PGPA_069,dual,1,0.631944,9.363
PPARG/PPARA,D_vs_B,docking,0,PGPA_070,dual,1,0.668294,9.352
PPARG/PPARA,D_vs_B,docking,0,PGPA_071,dual,1,0.520746,8.77
PPARG/PPARA,D_vs_B,docking,0,PGPA_072,dual,1,0.162743,7.843
PPARG/PPARA,D_vs_B,docking,0,PGPA_073,dual,1,0.476027,8.892
PPARG/PPARA,D_vs_B,docking,0,PGPA_074,dual,1,0.687566,9.535
PPARG/PPARA,D_vs_B,docking,0,PGPA_075,dual,1,0.686277,9.413
PPARG/PPARA,D_vs_B,docking,0,PGPA_076,dual,1,0.557464,8.846
PPARG/PPARA,D_vs_B,docking,0,PGPA_077,dual,1,0.620788,9.21
PPARG/PPARA,D_vs_B,docking,0,PGPA_078,dual,1,0.404753,8.301
PPARG/PPARA,D_vs_B,docking,0,PGPA_079,dual,1,0.559892,8.933
PPARG/PPARA,D_vs_B,docking,0,PGPA_080,dual,1,0.176826,7.911
PPARG/PPARA,D_vs_B,docking,0,PGPA_081,dual,1,0.670632,9.441
PPARG/PPARA,D_vs_B,docking,0,PGPA_082,dual,1,0.642181,9.311
PPARG/PPARA,D_vs_B,docking,0,PGPA_083,dual,1,0.739192,9.651
PPARG/PPARA,D_vs_B,docking,0,PGPA_084,dual,1,0.458465,8.844
PPARG/PPARA,D_vs_B,docking,0,PGPA_085,dual,1,0.544975,9.08
PPARG/PPARA,D_vs_B,docking,0,PGPA_086,dual,1,0.650918,9.353
PPARG/PPARA,D_vs_B,docking,0,PGPA_087,dual,1,0.648045,9.255
PPARG/PPARA,D_vs_B,docking,0,PGPA_088,dual,1,0.552665,8.888
PPARG/PPARA,D_vs_B,docking,0,PGPA_089,dual,1,0.293291,8.359
PPARG/PPARA,D_vs_B,docking,0,PGPA_090,dual,1,0.680285,9.498
PPARG/PPARA,D_vs_B,docking,0,PGPA_091,dual,1,0.371625,8.141
PPARG/PPARA,D_vs_B,docking,0,PGPA_092,dual,1,0.570081,8.953
PPARG/PPARA,D_vs_B,docking,0,PGPA_093,dual,1,0.206618,8.042
PPARG/PPARA,D_vs_B,docking,0,PGPA_094,dual,1,0.553387,8.989
PPARG/PPARA,D_vs_B,docking,0,PGPA_095,dual,1,0.343871,8.1
PPARG/PPARA,D_vs_B,docking,0,PGPA_096,dual,1,0.642522,9.229
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_033,B_only,0,0.018212,8.444
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_034,B_only,0,0.170157,8.499
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_035,B_only,0,0.698327,8.814
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_036,B_only,0,0.208977,8.298
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_037,B_only,0,0.203062,9.099
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_038,B_only,0,0.295522,8.876
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_039,B_only,0,0.131709,8.393
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_040,B_only,0,0.293246,9.152
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_041,B_only,0,0.067191,8.539
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_042,B_only,0,0.312363,8.3
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_043,B_only,0,0.303051,8.049
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_044,B_only,0,0.059503,9.047
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_045,B_only,0,0.097360,9.321
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_046,B_only,0,0.949478,8.241
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_047,B_only,0,0.968621,7.931
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_048,B_only,0,0.335418,8.645
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_049,B_only,0,0.986008,9.259
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_050,B_only,0,0.070164,8.504
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_051,B_only,0,0.219841,8.768
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_052,B_only,0,0.662388,7.79
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_053,B_only,0,0.730578,7.719
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_054,B_only,0,0.787556,9.476
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_055,B_only,0,0.105705,8.87
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_056,B_only,0,0.057214,7.053
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_057,B_only,0,0.463400,8.731
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_058,B_only,0,0.973075,8.402
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_059,B_only,0,0.740903,9.36
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_060,B_only,0,0.021445,7.139
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_061,B_only,0,0.169219,8.23
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_062,B_only,0,0.096011,8.591
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_063,B_only,0,0.370479,9.278
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_064,B_only,0,0.211032,8.047
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_065,dual,1,0.760197,8.614
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_066,dual,1,0.957992,9.43
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_067,dual,1,0.660525,9.032
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_068,dual,1,0.781344,9.507
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_069,dual,1,0.626783,9.363
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_070,dual,1,0.125880,9.352
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_071,dual,1,0.981461,8.77
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_072,dual,1,0.783209,7.843
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_073,dual,1,0.142641,8.892
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_074,dual,1,0.944055,9.535
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_075,dual,1,0.980547,9.413
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_076,dual,1,0.969190,8.846
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_077,dual,1,0.028180,9.21
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_078,dual,1,0.557578,8.301
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_079,dual,1,0.936053,8.933
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_080,dual,1,0.392405,7.911
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_081,dual,1,0.957422,9.441
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_082,dual,1,0.914257,9.311
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_083,dual,1,0.815206,9.651
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_084,dual,1,0.833750,8.844
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_085,dual,1,0.813016,9.08
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_086,dual,1,0.037608,9.353
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_087,dual,1,0.931547,9.255
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_088,dual,1,0.963206,8.888
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_089,dual,1,0.547205,8.359
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_090,dual,1,0.867476,9.498
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_091,dual,1,0.591225,8.141
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_092,dual,1,0.910497,8.953
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_093,dual,1,0.447393,8.042
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_094,dual,1,0.651330,8.989
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_095,dual,1,0.254360,8.1
PPARG/PPARA,D_vs_B,ECFP4+docking,0,PGPA_096,dual,1,0.709152,9.229
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_001,A_only,0,0.121520,9.77
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_002,A_only,0,0.035680,8.429
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_003,A_only,0,0.145412,10.283
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_004,A_only,0,0.727114,9.92
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_005,A_only,0,0.142868,8.311
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_006,A_only,0,0.039893,10.074
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_007,A_only,0,0.197295,9.568
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_008,A_only,0,0.231077,10.028
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_009,A_only,0,0.204513,10.035
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_010,A_only,0,0.416265,10.475
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_011,A_only,0,0.029263,8.74
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_012,A_only,0,0.039668,9.468
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_013,A_only,0,0.033526,8.425
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_014,A_only,0,0.222656,9.162
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_015,A_only,0,0.491206,10.738
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_016,A_only,0,0.309514,10.383
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_017,A_only,0,0.058799,10.991
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_018,A_only,0,0.175047,11.061
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_019,A_only,0,0.162609,10.85
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_020,A_only,0,0.298564,10.721
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_021,A_only,0,0.032298,8.395
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_022,A_only,0,0.040405,9.101
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_023,A_only,0,0.646851,9.602
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_024,A_only,0,0.773084,9.444
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_025,A_only,0,0.170728,10.116
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_026,A_only,0,0.035831,9.271
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_027,A_only,0,0.256304,9.366
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_028,A_only,0,0.035831,9.561
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_029,A_only,0,0.305488,9.798
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_030,A_only,0,0.335071,9.543
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_031,A_only,0,0.283666,9.699
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_032,A_only,0,0.029612,10.122
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_065,dual,1,0.670477,9.392
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_066,dual,1,0.790177,10.353
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_067,dual,1,0.953503,10.385
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_068,dual,1,0.387527,9.404
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_069,dual,1,0.882406,10.216
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_070,dual,1,0.216080,10.717
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_071,dual,1,0.921505,9.719
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_072,dual,1,0.939088,9.459
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_073,dual,1,0.984659,10.276
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_074,dual,1,0.959055,9.952
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_075,dual,1,0.946387,10.276
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_076,dual,1,0.974565,10.51
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_077,dual,1,0.568498,9.569
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_078,dual,1,0.908537,10.184
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_079,dual,1,0.757578,8.952
PPARA/PPARD,D_vs_A,ECFP4,0,PAPD_080,dual,1,0.725434,8.109
