idx,mol_id,smiles,status,source_file_index
7617,mol_07617,O=C(Cc1noc([C@@H]2C[C@H]2c2ccccc2Cl)n1)NC1CCCC1,ok:ok,
7618,mol_07618,O=C(Cc1noc2ccccc12)NCc1nn(C2CCCC2)c(=O)c2ccccc12,ok:ok,
7619,mol_07619,O=C(Cc1noc2ccccc12)Nc1ccccc1Cc1nc(-c2ccco2)no1,ok:ok,
7620,mol_07620,O=C(Cc1noc2ccccc12)O[C@H](C(=O)NC1CC1)c1ccccc1,ok:ok,
7621,mol_07621,O=C(Cn1c(-c2cccs2)noc1=O)Nc1ccccc1C(F)(F)F,ok:ok,
7622,mol_07622,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)N1CCc2c(Cl)cccc2C1,ok:ok,
7623,mol_07623,O=C(Cn1c(=O)c(F)cn([C@@H]2CCCO2)c1=O)N1N=C(c2ccc(Cl)cc2)C[C@H]1c1ccco1,ok:ok,
7624,mol_07624,O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCc1c[nH]c2ccccc12,ok:ok,
7625,mol_07625,O=C(Cn1c(=O)cc(-c2nc(-c3ccncc3)no2)c2ccccc21)Nc1ccc(Cl)cc1F,ok:ok,
7626,mol_07626,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NC1CCN(Cc2ccccc2)CC1,ok:ok,
7627,mol_07627,O=C(Cn1c(=O)n(CC(=O)NC2CCCC2)c(=O)c2ccccc21)Nc1cc(Cl)cc(Cl)c1,ok:ok,
7628,mol_07628,O=C(Cn1c(=O)oc2ccccc21)N1CCC2(CC1)OCCS2,ok:ok,
7629,mol_07629,O=C(Cn1c(=O)oc2ccccc21)N1CCc2nnc(Cc3ccccc3)n2CC1,ok:ok,
7630,mol_07630,O=C(Cn1c(=O)oc2ccccc21)NCCc1ccc(OCC(=O)NC2CC2)cc1,ok:ok,
7631,mol_07631,O=C(Cn1c(C2CC2)nc2ccccc21)NC[C@H](c1ccco1)[NH+]1CCCCC1,ok:ok,
7640,mol_07640,O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)c1ccc2[nH]c(=O)[nH]c2c1,ok:ok,
7641,mol_07641,O=C(Cn1ccc2c([N+](=O)[O-])cccc21)N1CCC(O)(c2ccc(Cl)cc2)CC1,ok:ok,
7642,mol_07642,O=C(Cn1ccc2occc2c1=O)N1CCN(C(=O)C2CC2)CC1,ok:ok,
7643,mol_07643,O=C(Cn1cccc1-c1nnc(-c2ccccc2)o1)N1CCN(c2ccc(F)cc2)CC1,ok:ok,
7644,mol_07644,O=C(Cn1cnc(-c2ccccc2)n1)N1CCOCC2(CCCC2)C1,ok:ok,
7645,mol_07645,O=C(Cn1cnc(-c2cccs2)cc1=O)Nc1ccc(-c2cn3ccsc3n2)cc1,ok:ok,
7646,mol_07646,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)N(Cc1ccco1)C1=CCCCC1,ok:ok,
7647,mol_07647,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)c1ccc2c(c1)OCCCO2,ok:ok,
7632,mol_07632,O=C(Cn1c(Cc2cccc(Cl)c2)nc2ccccc21)N1CCN(c2ccccc2F)CC1,ok:ok,
7633,mol_07633,O=C(Cn1c([S-])nnc1-c1ccc(Cl)cc1)Nc1cccc(N2CCCC2=O)c1,ok:ok,
7634,mol_07634,O=C(Cn1c([S-])nnc1-c1cccs1)Nc1ccc2ccccc2n1,ok:ok,
7635,mol_07635,O=C(Cn1c(SC(F)F)nc2ccccc21)N[C@@H]1CS(=O)(=O)C[C@H]1N1CCCCC1,ok:ok,
7636,mol_07636,O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,ok:ok,
7637,mol_07637,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1cc(C(F)(F)F)ccc1N1CCCC1,ok:ok,
7638,mol_07638,O=C(Cn1c2ccccc2c2ccccc21)N1CCn2cnnc2C1,ok:ok,
7639,mol_07639,O=C(Cn1cc(-c2nc(C3CC3)no2)ccc1=O)Nc1cccc(Cl)c1,ok:ok,
7648,mol_07648,O=C(Cn1cnc2c(oc3ccccc32)c1=O)OCc1cc(F)cc2c1O[C@@H](c1ccsc1)OC2,ok:ok,
7649,mol_07649,O=C(Cn1cnc2ccccc2c1=O)N(Cc1ccco1)C1CC1,ok:ok,
7650,mol_07650,O=C(Cn1cnc2ccccc2c1=O)N1CCc2[nH]nc(C3CC3)c2CC1,ok:ok,
7651,mol_07651,O=C(Cn1cnc2ccccc2c1=O)[n+]1ccccc1NC1CCCCC1,ok:ok,
7652,mol_07652,O=C(Cn1cnc2ccsc2c1=O)NCc1n[nH]c2c1CCC2,ok:ok,
7653,mol_07653,O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)N1CCN(c2ccccc2)CC1,ok:ok,
7654,mol_07654,O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)Nc1ccc(N2CCCC2=O)cc1,ok:ok,
7655,mol_07655,O=C(Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O)N1CCC[C@H]1c1ccc2c(c1)OCCO2,ok:ok,
7656,mol_07656,O=C(Cn1nc(-c2ccco2)c2sc(N3CCCC3)nc2c1=O)Nc1ccccc1,ok:ok,
7657,mol_07657,O=C(Cn1nc(-c2cccs2)n(C2CC2)c1=O)c1ccc(Cl)cc1,ok:ok,
7658,mol_07658,O=C(Cn1nc(-c2cccs2)oc1=O)Nc1cccc2ccccc12,ok:ok,
7659,mol_07659,O=C(Cn1nc(C(F)(F)F)c(Br)c1C1CC1)NCc1ccc2c(c1)OCO2,ok:ok,
7660,mol_07660,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1cc(Oc2ccc(F)cc2)cc([N+](=O)[O-])c1,ok:ok,
7661,mol_07661,O=C(Cn1nc2c(N3CCCCCC3)nccn2c1=O)Nc1ccc2c(c1)OCCO2,ok:ok,
7662,mol_07662,O=C(Cn1ncc2ccccc2c1=O)N1CCc2[nH]cnc2[C@H]1c1ccccn1,ok:ok,
7663,mol_07663,O=C(Cn1ncccc1=O)N1CCC(Cc2n[nH]c(=O)n2-c2cccs2)CC1,ok:ok,
7664,mol_07664,O=C(Cn1ncnc1-c1ccccc1Cl)N[C@H](c1ccccc1)C1CC1,ok:ok,
7665,mol_07665,O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)Nc1ccccc1Cc1ccccc1,ok:ok,
7666,mol_07666,O=C(Cn1nnc(COc2ccccc2Cl)n1)NNC(=O)Nc1ccc(Cl)cc1,ok:ok,
7667,mol_07667,O=C(Cn1nnc(N2CCCCC2)n1)NNC(=S)/N=C(\[O-])C1CC1,ok:ok,
7668,mol_07668,O=C(Cn1nnn(-c2ccccc2)c1=O)N(Cc1ccccc1F)C1CC1,ok:ok,
7669,mol_07669,O=C(Cn1nnn(-c2ccccc2)c1=O)N1CCC(c2ccccc2)=N1,ok:ok,
7670,mol_07670,O=C(Cn1nnn(-c2cccs2)c1=O)N1CCC(Cc2ccccc2)CC1,ok:ok,
7671,mol_07671,O=C(Cn1nnn(-c2cccs2)c1=O)Nc1cccc2cccnc12,ok:ok,
7672,mol_07672,O=C(Cn1nnnc1-c1ccccc1F)N1CCN(S(=O)(=O)c2ccccc2)CC1,ok:ok,
7673,mol_07673,O=C(Cn1nnnc1-c1ccccn1)N1CCOC[C@H]1C1CC1,ok:ok,
7674,mol_07674,O=C(Cn1nnnc1CN1CCCCCC1)NCCCOc1cccnc1,ok:ok,
7675,mol_07675,O=C(Cn1sc2ccccc2c1=O)Nc1nnc([C@@H]2CCCO2)s1,ok:ok,
7676,mol_07676,O=C(N/N=C(\c1ccc2c(c1)Cc1ccccc1-2)c1ccccc1C(=O)[O-])c1ccccc1,ok:ok,
7677,mol_07677,O=C(N/N=C(\c1ccccc1)c1ccncc1)c1cccc2ccccc12,ok:ok,
7678,mol_07678,O=C(N/N=C/[C@@H]1C[C@@H]2CC[C@H]1C2)c1sc2cc(Cl)ccc2c1Cl,ok:ok,
7679,mol_07679,O=C(N/N=C/c1c2ccccc2cc2ccccc12)[C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1,ok:ok,
7688,mol_07688,O=C(N/N=C/c1ccccc1Br)[C@@H]1C[C@H]1C(=O)N/N=C/c1ccccc1Br,ok:ok,
7689,mol_07689,O=C(N/N=C/c1cn(Cc2ccccc2)c2ccccc12)C1c2ccccc2Oc2ccccc21,ok:ok,
7690,mol_07690,O=C(N/N=C/c1sc(=O)n(-c2ccccc2)c1Cl)c1ccccc1[N+](=O)[O-],ok:ok,
7691,mol_07691,O=C(N/N=C1\C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)C1c2ccccc2Oc2ccccc21,ok:ok,
7692,mol_07692,O=C(N/N=C\C(Br)=C\c1ccccc1)c1ccccc1-n1cccc1,ok:ok,
7693,mol_07693,O=C(N/N=C\c1cc([N+](=O)[O-])ccc1Sc1ncccn1)c1ccccc1,ok:ok,
7694,mol_07694,O=C(N1CC2(CCOCC2)c2ccccc21)[C@@]12CCC[C@@H]1C[NH2+]C2,ok:ok,
7695,mol_07695,O=C(N1CCC([C@H](O)c2ccccc2)CC1)C1(c2cccc(F)c2)CCC1,ok:ok,
7680,mol_07680,O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1ccc2ccccc2n1,ok:ok,
7681,mol_07681,O=C(N/N=C/c1c[nH]c2ccccc12)c1cc(C2CC2)nc2ccccc12,ok:ok,
7682,mol_07682,O=C(N/N=C/c1cc(Br)c([O-])c(Br)c1)c1cc(OCc2ccccc2)c(OCc2ccccc2)c(OCc2ccccc2)c1,ok:ok,
7683,mol_07683,O=C(N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2)[C@@H]1CC1(c1ccccc1)c1ccccc1,ok:ok,
7684,mol_07684,O=C(N/N=C/c1ccc(OCc2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,ok:ok,
7685,mol_07685,O=C(N/N=C/c1cccc(O)c1)[C@@H]1[C@@H](c2ccccc2)[C@@H](C(=O)N2CCOCC2)[C@H]1c1ccccc1,ok:ok,
7686,mol_07686,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)[C@@]12C[C@H]3C[C@@H](CC[C@@H](C3)C1)C2,ok:ok,
7687,mol_07687,O=C(N/N=C/c1cccc2ccccc12)[C@@H]1CC1(c1ccccc1)c1ccccc1,ok:ok,
7696,mol_07696,O=C(N1CC[C@@H](Cc2noc(C3CC3)n2)C1)C1(c2ccccc2)CC1,ok:ok,
7697,mol_07697,O=C(N1CC[C@@H](c2ccn[nH]2)C1)C1(c2ccccc2)CCCC1,ok:ok,
7698,mol_07698,O=C(N1CCC(n2nc(-c3ccccc3)oc2=O)CC1)C1(c2ccc(Cl)cc2)CC1,ok:ok,
7699,mol_07699,O=C(N1CCC2(CCOCC2)CC1)C1(Nc2ccccc2)CCCC1,ok:ok,
7700,mol_07700,O=C(N1CCC[C@@H](c2nnc(-c3ccsc3)o2)C1)C1(c2cccs2)CCCC1,ok:ok,
7701,mol_07701,O=C(N1CCCC1)N1CCC[C@@H](C(=O)N2CCOc3c(Br)cccc32)C1,ok:ok,
7702,mol_07702,O=C(N1CCO[C@@H](CCc2ccncn2)C1)C1(c2ccccc2F)CC1,ok:ok,
7703,mol_07703,O=C(N1CCO[C@@H](c2ccccc2F)C1)C12CCC(CC1)CC2,ok:ok,
7704,mol_07704,O=C(N1CCS(=O)(=O)CC1)N1CC[NH2+]CCC12CCC2,ok:ok,
7705,mol_07705,O=C(N1CCc2sccc2[C@H]1c1cccs1)[C@@]12C[C@@H]3C[C@@H](C[C@@](Cl)(C3)C1)C2,ok:ok,
7706,mol_07706,O=C(/N=c1\sccn1Cc1ccccc1)c1cc2ccccc2oc1=O,ok:ok,
7707,mol_07707,O=C(NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1)NC(c1ccccc1)c1ccccc1,ok:ok,
7708,mol_07708,O=C(NC(=O)N(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)Nc1cccc([N+](=O)[O-])c1,ok:ok,
7709,mol_07709,O=C(NC(=O)c1ccc(-c2cccs2)s1)Nc1ccc(Cl)cc1,ok:ok,
7710,mol_07710,[O-]/C(=N\C(=S)N1CCc2ccccc21)c1cncc(C#Cc2ccccc2)c1,ok:ok,
7711,mol_07711,O=C(NC(=S)NCCCN1CCOCC1)c1cccc2ccccc12,ok:ok,
7712,mol_07712,O=C(NC(=S)NCCCNc1ccc([N+](=O)[O-])cc1Cl)c1ccc(OCc2ccccc2)cc1,ok:ok,
7713,mol_07713,O=C(NC(=S)NNc1ccc(S(=O)(=O)N2CCCC2)cc1[N+](=O)[O-])c1ccco1,ok:ok,
7714,mol_07714,[O-]/C(=N\C(=S)Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccc2c(Br)cccc12,ok:ok,
7715,mol_07715,O=[N+]([O-])c1ccccc1-c1ccc(/C([O-])=N/C(=S)Nc2cccc3cccnc23)o1,ok:ok,
7716,mol_07716,[O-]/C(=N\C(=S)Nc1cccc2ncccc12)c1ccc(-c2cccc(Cl)c2)o1,ok:ok,
7717,mol_07717,[O-]/C(=N\C(=S)Nc1ccccc1N1CCOCC1)c1ccc(-c2cc(Cl)ccc2Cl)o1,ok:ok,
7718,mol_07718,O=C(NC(=S)Nc1ccccc1NC(=S)NC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
7719,mol_07719,[O-]/C(=N\C(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cc2ccccc2o1,ok:ok,
7720,mol_07720,O=[N+]([O-])c1cc(/C([O-])=N/C(=S)Nc2nc3ccccc3s2)ccc1N1CCCCC1,ok:ok,
7721,mol_07721,O=[N+]([O-])c1ccc(/C([O-])=N/C(=S)Nc2nnc(Cc3ccccc3)s2)cc1,ok:ok,
7722,mol_07722,O=C(N[C@H](C(=O)N1CCOCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1ccccc1,ok:ok,
7723,mol_07723,O=C(N[C@H](CC(F)(F)F)C1CC1)c1cc2scc(C(=O)[O-])c2[nH]1,ok:ok,
7724,mol_07724,O=C(N[C@H](CCn1cc[nH+]c1)c1ccccc1)c1cn(Cc2ccccc2F)nn1,ok:ok,
7725,mol_07725,O=C(N[C@H](CO)c1nc(-c2ccccc2)no1)c1ccc2c(c1)Cc1ccccc1-2,ok:ok,
7726,mol_07726,O=C(N[C@H](CSCc1ccccc1)C(=O)N/N=C/c1ccc(Br)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,ok:ok,
7727,mol_07727,O=C(N[C@H](Cc1ccccc1)CN1CCOCC1)c1ccc2nncn2c1,ok:ok,
7736,mol_07736,O=C(N[C@H](c1ccccc1)c1cc2ccccc2o1)c1ccc(=O)n(Cc2ccccc2)n1,ok:ok,
7737,mol_07737,O=C(NC(c1ccccc1)c1ccccc1)C1=Cc2ccccc2OC=C1,ok:ok,
7738,mol_07738,O=C(N[C@H](c1ccccc1)c1ccccn1)N[C@H](c1ccccc1)C1CC1,ok:ok,
7739,mol_07739,O=C(N[C@H](c1ccccc1)c1ccccn1)c1cc2c(s1)-c1ccccc1OC2,ok:ok,
7740,mol_07740,O=C(N[C@H](c1ccccn1)[C@H]1CC[N@H+](Cc2ccc(Cl)c(Cl)c2)CC1)C1CC1,ok:ok,
7741,mol_07741,O=C(N[C@H](c1cccs1)C1CC1)c1ccc(-c2ccco2)[nH]c1=O,ok:ok,
7742,mol_07742,O=C(N[C@H](c1cccs1)C1CCCC1)[C@@H]1C[C@H]2CCC[C@@H](C1)C2=O,ok:ok,
7743,mol_07743,O=C(N[C@H](c1cccs1)[C@H]1C[C@@H](O)C1)C1(c2ccc(Cl)cc2)CCC1,ok:ok,
7728,mol_07728,O=C(N[C@H](Cc1ccccn1)[C@H]1C[C@@H](O)C1)c1cnc2ccccc2n1,ok:ok,
7729,mol_07729,O=C(N[C@H](Cc1ccncc1)C(=O)[O-])[C@@H]1CCCN(C(=O)c2ccccc2)C1,ok:ok,
7730,mol_07730,O=C(N[C@H](Cn1cnc2ccccc21)c1ccc(F)cc1)[C@@H]1CC(=O)N(c2ccccc2)C1,ok:ok,
7731,mol_07731,O=C(NC(N(Cc1ccccc1)C[C@@H]1CCCO1)(C(F)(F)F)C(F)(F)F)c1ccco1,ok:ok,
7732,mol_07732,O=C(NC(Sc1ccccc1)=C(Sc1ccccc1)Sc1ccccc1)c1ccccc1,ok:ok,
7733,mol_07733,O=C(N[C@H](c1ccc(F)cc1)c1cccs1)[C@@H]1CCCc2ccccc21,ok:ok,
7734,mol_07734,O=C(N[C@H](c1ccccc1)C1CCC1)c1cnc2sccn2c1=O,ok:ok,
7735,mol_07735,O=C(N[C@H](c1ccccc1)c1cc2ccccc2o1)c1cc2ccccc2oc1=O,ok:ok,
7744,mol_07744,O=C(N[C@H](c1ccncc1)c1ccc(F)cc1)c1ccc2nc(C3CC3)oc2c1,ok:ok,
7745,mol_07745,O=C(N[C@H](c1ncccn1)C1CC1)c1nc2ccccc2cc1C1CC1,ok:ok,
7746,mol_07746,O=C(N[C@@]1(C(F)(F)F)N=C2SCCN2C1=O)c1cccc([N+](=O)[O-])c1,ok:ok,
7747,mol_07747,O=C(NC1(C2CCC2)CCC1)c1nccc2cccnc12,ok:ok,
7748,mol_07748,O=C(NC1(CN2CCOCC2)CCCC1)c1c[nH]nc1C1CCCCC1,ok:ok,
7749,mol_07749,O=C(NC1(CNC(=O)c2cnc3n2CCC3)CCC1)c1cc[nH]n1,ok:ok,
7750,mol_07750,O=C(NC1(Cc2ccc(Cl)cc2)CCC1)c1coc(Sc2ncccn2)n1,ok:ok,
7751,mol_07751,O=C(NC1(c2ccc(Cl)cc2)CCC1)c1ccc2c(c1)OCO2,ok:ok,
7752,mol_07752,O=C(NC1(c2ccc(F)cc2)CCOCC1)c1cc(N2CCCC2)ccn1,ok:ok,
7753,mol_07753,O=C(NC1(c2ccc3c(c2)OCCO3)CCCC1)c1ccc2nccn2c1,ok:ok,
7754,mol_07754,O=C(NC1(c2ccc3c(c2)OCO3)CCCC1)c1cccc2nccnc12,ok:ok,
7755,mol_07755,O=C(NC1(c2ccccc2)CC1)c1cc(-n2cnnc2)ccc1Cl,ok:ok,
7756,mol_07756,O=C(NC1(c2ccccc2F)CCC1)c1ccc(OC2CCOCC2)cc1,ok:ok,
7757,mol_07757,O=C(NC1(c2csc(-c3ccncc3)n2)CC1)OCc1ccccc1,ok:ok,
7758,mol_07758,O=C(NC1(c2nc(C3CC3)no2)CCCCC1)[C@@H]1CC(=O)N(c2ccccc2)C1,ok:ok,
7759,mol_07759,O=C(NC1(c2ncn[nH]2)CCC1)c1ccc2c(c1)CCC=C2,ok:ok,
7760,mol_07760,O=C(NC1(c2nnn[n-]2)CC1)c1cc[nH]c1C1CC1,ok:ok,
7761,mol_07761,O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)N1CCC[C@@H](c2ccccc2)C1,ok:ok,
7762,mol_07762,O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)[C@H]1[C@@H]2C[N@H+](Cc3ccoc3)C[C@@H]21,ok:ok,
7763,mol_07763,O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1cc(-c2cccs2)on1,ok:ok,
7764,mol_07764,O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1cc2ccccc2oc1=O,ok:ok,
7765,mol_07765,O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1ccc(N2CCN(C(=O)c3ccccc3F)CC2)c([N+](=O)[O-])c1,ok:ok,
7766,mol_07766,O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1cccc(CN2C(=O)CSC2=O)c1,ok:ok,
7767,mol_07767,O=C(NC1=C(c2ccc(F)cc2)N2C(=NC(=O)C23CCCC3)S1)c1ccccc1,ok:ok,
7768,mol_07768,O=C(N[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3)c1noc2c1CCCC2,ok:ok,
7769,mol_07769,O=C(N[C@@H]1CC(=O)N(c2ccc(Cl)cc2)C1)c1cn2ccsc2n1,ok:ok,
7770,mol_07770,O=C(N[C@@H]1CC(=O)c2sccc21)c1ccc(Cl)cc1Cl,ok:ok,
7771,mol_07771,O=C(N[C@H]1C[C@H](OCc2ccccc2)C1)c1cc(-c2c[nH]c3ccccc23)[nH]n1,ok:ok,
7772,mol_07772,O=C(NC1CC1)[C@H](O)[C@H]1CC[N@H+](Cc2cnc3cnccn23)CC1,ok:ok,
7773,mol_07773,O=C(NC1CC1)[C@H](SC1=Nc2ccccc2CS1)c1ccc(F)cc1,ok:ok,
7774,mol_07774,O=C(NC1CC1)c1cc([N+](=O)[O-])ccc1N1CCC[C@@H](c2nnc3ccccn23)C1,ok:ok,
7775,mol_07775,O=C(NC1CC1)c1ccc(-c2cccc3cccnc23)s1,ok:ok,
7776,mol_07776,O=C(NC1CC1)c1ccc(/C=C/c2nnc(-c3ccc4c(c3)OCO4)o2)cc1,ok:ok,
7777,mol_07777,O=C(NC1CC1)c1ccc(NC(=O)c2ccc(Oc3cccc(Cl)c3Cl)nn2)cc1,ok:ok,
7778,mol_07778,O=C(NC1CC1)c1ccc(NCc2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1,ok:ok,
7779,mol_07779,O=C(NC1CC1)c1cccc(NC(=O)C2CCN(C(=O)c3ccc(Br)cc3)CC2)c1,ok:ok,
7780,mol_07780,O=C(NC1CC1)c1cccc(NC(=O)c2cccnc2Sc2ccc3c(c2)OCCO3)c1,ok:ok,
7781,mol_07781,O=C(NC1CC1)c1cccc(NC(=O)c2nccnc2-c2nc3ccccc3s2)c1,ok:ok,
7782,mol_07782,O=C(NC1CC1)c1cccnc1Oc1cccc([N-]S(=O)(=O)c2ccc(Cl)s2)c1,ok:ok,
7783,mol_07783,O=C(NC1CC1)c1sc(N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)nc1-c1ccccc1,ok:ok,
7784,mol_07784,O=C(N[C@@H]1CC12CCN(C(=O)c1ccnc3ccccc13)CC2)c1ccccc1,ok:ok,
7785,mol_07785,O=C(N[C@H]1CC2(CC[C@H](C(=O)[O-])CC2)C1)c1csc(C2CCCCC2)c1,ok:ok,
7786,mol_07786,O=C(N[C@@H]1CC2(CCCC2)Oc2ccccc21)c1ccnn1CC(F)F,ok:ok,
7787,mol_07787,O=C(N[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@@H]21)C1CCCC1,ok:ok,
7788,mol_07788,O=C(N[C@@H]1CCC[C@@H](C2CC2)C1)[C@@]12CC[C@@H](C[C@@H]1Br)C2,ok:ok,
7789,mol_07789,O=C(N[C@@H]1CCC[C@@H](c2nc3ccccc3[nH]2)C1)c1cnc2n1CCCCC2,ok:ok,
7790,mol_07790,O=C(NC1CCCC1)[C@H](c1ccccc1F)N(C(=O)c1ccco1)C1CCCC1,ok:ok,
7791,mol_07791,O=C(NC1CCCC1)[C@H](c1cccs1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,ok:ok,
7792,mol_07792,O=C(NC1CCCC1)[C@H](c1cccs1)N(C(=O)c1cnccn1)c1cnc2ccccc2c1,ok:ok,
7793,mol_07793,O=C(NC1CCCC1)[C@@H]1c2ccccc2C(=O)N1Cc1ccc(F)cc1Cl,ok:ok,
7794,mol_07794,O=C(NC1CCCC1)c1ccccc1OS(=O)(=O)C1=Cc2ccccc2CC1,ok:ok,
7795,mol_07795,O=C(N[C@@H]1CCCC2(C1)N=N2)c1cccc(NS(=O)(=O)C2CC2)c1,ok:ok,
7796,mol_07796,O=C(NC1CCCCC1)[C@H](c1ccc(F)cc1)N(Cc1ccc2c(c1)OCO2)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,ok:ok,
7797,mol_07797,O=C(NC1CCCCC1)[C@H](c1cccc(C#Cc2ccccc2)c1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,ok:ok,
7798,mol_07798,O=C(NC1CCCCC1)[C@H](c1cccs1)N(C[C@@H]1CCCO1)C(=O)[C@@H]1COc2ccccc2O1,ok:ok,
7799,mol_07799,O=C(NC1CCCCC1)c1ncn(Cc2ccccc2)c1C(=O)NC1CCCCC1,ok:ok,
7800,mol_07800,O=C(N[C@@H]1CCCCC12CCCC2)c1ccc2oc(=O)[nH]c2c1,ok:ok,
7801,mol_07801,O=C(NC1CCCCCC1)[C@H](c1ccc(F)cc1Cl)N(CCc1ccccc1)C(=O)CCl,ok:ok,
7802,mol_07802,O=C(NC1CCCCCC1)[C@@H]1c2ccccc2C(=O)N1C1CCCC1,ok:ok,
7803,mol_07803,O=C(NC1CCCCCC1)c1cnc(Nc2ccc(N3CCCCC3)cc2)nc1,ok:ok,
7804,mol_07804,O=C(NC1CCCCCCC1)c1ccc2c(c1)OCCO2,ok:ok,
7805,mol_07805,O=C(NC1CCCCCCC1)c1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1,ok:ok,
7806,mol_07806,O=C(N[C@@H]1CCCN(Cc2ccccc2)C1=O)c1ccn(-c2ccccc2F)n1,ok:ok,
7807,mol_07807,O=C(N[C@@H]1CCC[N@H+](Cc2ccccn2)C1)c1ccc(Oc2ccccc2)o1,ok:ok,
7808,mol_07808,O=C(N[C@@H]1CCCN(c2ccc(Br)cc2)C1=O)c1ccc(=O)n(-c2ccccc2)n1,ok:ok,
7809,mol_07809,O=C(N[C@@H]1CCCN1S(=O)(=O)c1ccccc1F)N1CC[NH+](Cc2ccccc2F)CC1,ok:ok,
7810,mol_07810,O=C(N[C@@H]1CCCOc2c(Cl)cccc21)c1ncoc1C1CC1,ok:ok,
7811,mol_07811,O=C(N[C@@H]1CCC[N@H+](Cc2cccs2)C1)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
7812,mol_07812,O=C(N[C@@H]1CCCc2c1[nH]c1c(Cl)cccc21)c1cc(-c2ccccn2)n[nH]1,ok:ok,
7813,mol_07813,O=C(N[C@@H]1CCCc2c1[nH]c1ccccc21)[C@@H]1CC(=O)N(c2ccccc2)C1,ok:ok,
7814,mol_07814,O=C(N[C@@H]1CCCc2c1[nH]c1ccccc21)c1cc(=O)[nH]c2ccccc12,ok:ok,
7815,mol_07815,O=C(N[C@@H]1CCCc2c1cnn2-c1cc(F)cc(F)c1)c1ccc(N2CCCC2=O)cc1,ok:ok,
7824,mol_07824,O=C(N[C@@H]1CCCn2ncnc21)N(c1ccccc1)c1ccccc1,ok:ok,
7825,mol_07825,O=C(NC1CCN(C(=O)c2cc3ccccc3c3cccnc23)CC1)c1ccccc1,ok:ok,
7826,mol_07826,O=C(NC1CCN(c2ccc3nccnc3n2)CC1)c1cccs1,ok:ok,
7827,mol_07827,O=C(N[C@@H]1CCN(c2ccccc2Cl)C1=O)c1ccnc(OC2CCC2)c1,ok:ok,
7828,mol_07828,O=C(N[C@@H]1CCN(c2ccccn2)C1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,ok:ok,
7829,mol_07829,O=C(N[C@@H]1CCOC2(CCCC2)C1)N(Cc1ccoc1)C1CC1,ok:ok,
7830,mol_07830,O=C(N[C@@H]1CCOC2(CCCC2)C1)c1coc2ccccc12,ok:ok,
7831,mol_07831,O=C(N[C@@H]1CCOC2(CCCCC2)C1)N1CC2(CCOCC2)[C@@H]2CCC[C@@H]21,ok:ok,
