id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-6,20.878385749645787
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-97,20.849230276528427
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-278,20.836004137507892
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-329,20.819487160068245
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-54,20.731576819582134
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-57,20.54534663355777
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-172,20.50077831672787
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-285,20.31536047245904
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-253,20.209762512680893
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-302,20.137620233819696
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-4,20.101002623459305
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-0,20.0981249667811
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-150,20.07295279080497
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-83,19.91748141356355
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-213,19.881734595687696
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07839_out.pdbqt-43,19.863184990158555
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-55,19.79146499669233
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-58,19.768492311651272
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-88,19.701396308609038
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-76,19.656395995681585
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-284,19.641978971721848
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-277,19.638466070650985
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-145,19.596291370612636
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-94,19.4612631944524
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-16,19.458892229474955
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-178,19.39720385231975
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-84,18.99215327454575
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-71,18.796247089291022
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-74,18.69069371190404
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-80,18.67125792122763
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-72,18.507313213051003
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-60,18.43257221874332
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-73,18.35485088366294
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-3,18.277372331344555
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-77,18.230969176316044
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-283,18.167159540122547
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07838_out.pdbqt-37,18.131343310593884
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-114,18.10311410334398
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-280,18.084603497917524
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-85,18.072484489490137
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-113,18.056947871628193
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-95,17.94757766084909
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-256,17.673502349485688
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-300,17.311501212478102
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-75,17.263191998054207
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-78,17.251556384639194
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-257,16.926835928054683
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-56,16.667618815549094
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07838_out.pdbqt-39,16.45459870248913
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-93,16.337426658028107
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-147,16.108445213750116
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-255,15.90515170609587
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07838_out.pdbqt-36,15.872799533710664
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-61,15.701368105248042
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07838_out.pdbqt-38,15.568899991563685
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07843_out.pdbqt-79,15.214311466756936
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-87,15.10628786907342
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-82,14.44089978823965
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-247,40.48938058931649
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08032_out.pdbqt-144,38.221745873879904
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-242,37.08733394587561
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-83,37.00629845418035
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08202_out.pdbqt-322,36.76655145050722
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07928_out.pdbqt-70,36.65986592485094
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-85,36.638747646173236
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08103_out.pdbqt-223,36.5535385978243
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08103_out.pdbqt-224,36.472936989153816
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-81,36.42495944662781
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-239,36.209937386104194
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08082_out.pdbqt-194,36.099150010979265
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-87,36.04549528039946
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08082_out.pdbqt-202,36.01967333861119
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-245,35.758568735373956
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08201_out.pdbqt-311,35.51521258712894
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-246,35.47618986989722
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08202_out.pdbqt-326,35.44273163407191
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08082_out.pdbqt-198,35.016531775917244
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08201_out.pdbqt-318,34.89660227512924
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08032_out.pdbqt-147,34.833595945426346
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08103_out.pdbqt-221,34.57944259952599
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-240,34.53035276027542
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-79,34.34069489231107
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-244,34.06686644950544
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08103_out.pdbqt-228,34.06368368601242
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08034_out.pdbqt-160,33.94472097277561
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07976_out.pdbqt-114,33.93918986331586
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07928_out.pdbqt-75,33.83115356910562
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07978_out.pdbqt-133,33.82172131250553
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-241,33.61981758036792
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08105_out.pdbqt-243,33.45311666004016
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08106_out.pdbqt-249,33.276600341117486
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08033_out.pdbqt-152,33.269551552827394
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08082_out.pdbqt-195,33.25861243222926
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08201_out.pdbqt-315,33.245171539969775
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08034_out.pdbqt-161,32.95184235244762
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-86,32.91617825110392
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-82,32.82428183194573
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08034_out.pdbqt-166,32.772284293102445
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-84,32.757377375129764
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08035_out.pdbqt-175,32.715119226194474
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07931_out.pdbqt-99,32.6945015560468
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08154_out.pdbqt-298,32.50545821967047
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08154_out.pdbqt-295,32.438535059582556
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08200_out.pdbqt-302,32.38898006419843
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07931_out.pdbqt-101,32.37448500487166
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07931_out.pdbqt-97,32.28523549778632
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08103_out.pdbqt-229,32.204938645764024
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07976_out.pdbqt-115,32.1988867816752
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08035_out.pdbqt-171,32.1776557436278
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07931_out.pdbqt-96,31.89981637980188
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07976_out.pdbqt-117,31.890857261719294
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08080_out.pdbqt-182,31.88371097279201
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07930_out.pdbqt-90,31.87913267533222
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07930_out.pdbqt-95,31.771742352420794
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07929_out.pdbqt-80,31.738733142252457
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07799_out.pdbqt-0,31.686238783962306
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07930_out.pdbqt-92,31.66552186953382
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07930_out.pdbqt-89,31.617023478093245
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07931_out.pdbqt-98,31.486518405761856
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08034_out.pdbqt-162,31.442394566758214
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08201_out.pdbqt-317,31.402802397610518
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08032_out.pdbqt-143,31.385545986762377
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08103_out.pdbqt-222,31.309199469259525
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08034_out.pdbqt-164,31.204571600963245
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07930_out.pdbqt-88,31.203208620804045
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08154_out.pdbqt-297,31.189231503022093
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08104_out.pdbqt-234,31.136466815013655
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07928_out.pdbqt-71,31.12267160964031
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08106_out.pdbqt-248,30.927058231969617
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08080_out.pdbqt-177,30.88213315936583
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07928_out.pdbqt-77,30.868999308698154
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08080_out.pdbqt-178,30.850157242727974
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08035_out.pdbqt-168,30.812140498069198
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08154_out.pdbqt-296,30.76073021547555
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08154_out.pdbqt-293,30.752903451391404
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08104_out.pdbqt-235,30.656899632398463
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07799_out.pdbqt-2,30.58391329821543
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07928_out.pdbqt-72,30.493091046757495
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08201_out.pdbqt-312,30.447966790435142
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08033_out.pdbqt-151,30.429898152311196
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07975_out.pdbqt-106,30.38429943962103
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07898_out.pdbqt-56,30.300044222542123
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07975_out.pdbqt-107,30.245995345820052
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08034_out.pdbqt-165,30.245866405467318
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07931_out.pdbqt-104,30.227637420637542
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08033_out.pdbqt-150,30.22071786613139
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08035_out.pdbqt-169,30.193193786826857
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08103_out.pdbqt-227,30.09446036415908
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08035_out.pdbqt-173,30.054961711406477
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07930_out.pdbqt-91,29.942211349502024
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07930_out.pdbqt-93,29.860342929530756
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08154_out.pdbqt-294,29.841428870612802
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08033_out.pdbqt-154,29.818554581205547
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08034_out.pdbqt-159,29.76031379356551
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08034_out.pdbqt-163,29.686021276158986
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08084_out.pdbqt-213,29.615286891759407
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07978_out.pdbqt-132,29.49923677443524
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08032_out.pdbqt-141,29.487790130253085
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08202_out.pdbqt-324,29.456683604905287
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07898_out.pdbqt-54,29.4456422451554
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08080_out.pdbqt-183,29.37759773132437
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07976_out.pdbqt-116,29.37744791458483
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07928_out.pdbqt-73,29.350494775731775
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07931_out.pdbqt-103,29.177537047204087
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08033_out.pdbqt-158,29.17518157062679
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07897_out.pdbqt-47,28.89389567313821
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08103_out.pdbqt-225,28.85061777529581
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08202_out.pdbqt-328,28.790209503001172
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08201_out.pdbqt-319,28.695577987067438
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08032_out.pdbqt-142,28.653481441785765
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07799_out.pdbqt-8,28.60718813138059
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07976_out.pdbqt-122,28.602424738570342
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08104_out.pdbqt-230,28.60040759165659
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08150_out.pdbqt-261,28.573176701385034
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08082_out.pdbqt-199,28.50861275419423
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07978_out.pdbqt-135,28.477491428495473
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08250_out.pdbqt-332,28.4763277467401
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07977_out.pdbqt-125,28.467170854508876
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07799_out.pdbqt-1,28.452670790011513
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08080_out.pdbqt-179,28.420909498200576
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08032_out.pdbqt-148,28.411464549137253
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07978_out.pdbqt-136,28.35024500763962
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07928_out.pdbqt-74,28.343658381595876
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07898_out.pdbqt-55,28.32468127731905
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08082_out.pdbqt-197,28.30142007543412
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08153_out.pdbqt-287,28.298262959524322
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08035_out.pdbqt-172,28.29412165088055
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07976_out.pdbqt-118,28.27316381286359
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08035_out.pdbqt-170,28.265437457230405
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08201_out.pdbqt-314,28.242111629285457
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08202_out.pdbqt-325,28.235442407574336
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08202_out.pdbqt-320,28.17251888219607
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08200_out.pdbqt-307,28.149879594397824
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07931_out.pdbqt-102,28.141639468372166
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07978_out.pdbqt-134,28.063920128935173
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07897_out.pdbqt-49,28.034584658950138
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08154_out.pdbqt-301,28.02050304372106
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08152_out.pdbqt-276,27.9297702142448
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08202_out.pdbqt-323,27.917615742104385
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08104_out.pdbqt-238,27.839220159139686
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07978_out.pdbqt-140,27.829891645503697
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08032_out.pdbqt-149,27.811134552621855
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08250_out.pdbqt-329,27.801560337701844
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08080_out.pdbqt-185,27.792852703931686
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08250_out.pdbqt-330,27.7606639630657
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08104_out.pdbqt-232,27.632249267098977
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07847_out.pdbqt-24,27.617637222432748
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08033_out.pdbqt-153,27.544570421364888
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07898_out.pdbqt-57,27.458701571536743
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08080_out.pdbqt-180,27.40098722374843
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07898_out.pdbqt-58,27.384016221179838
