mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_09528,O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1CC1CCCO1)N1CCc2ccccc21)OCCO3,random_decoy,0,1,-10.4,7.7019710541,-10.71542,0.5475517511,37.14580445915338,38.9488244310803
mol_09529,O=c1[nH]c2cc3c(cc2cc1CN(C(=S)Nc1ccc(F)cc1)C1CCCCC1)OCO3,true_decoy,1,0,-10.31,7.7613921165,-9.99115,0.8596512079,37.405227877294216,37.099442335759136
mol_09530,O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1Sc1nnc(C2CC2)o1,true_decoy,1,0,-10.1,7.4630832672,-10.04671,0.8015835285,35.03501846125015,38.92967447660647
mol_09531,O=c1[nH]c2ccc(Nc3ncnc4sccc34)cc2[nH]1,true_decoy,1,0,-8.02,7.3343925476,-8.04387,0.7994644046,25.31364894967022,22.27790241431144
mol_09532,O=c1[nH]c2ccc(S(=O)(=O)N3CCC(Oc4cccnc4)C3)cc2[nH]c1=O,random_decoy,0,1,-8.539,6.7520771027,-8.3595,0.6194450259,27.444374836258536,25.81783952893404
mol_09533,O=c1[nH]c2ccc(S(=O)(=O)[N-]c3ccccc3SCc3ccsc3)cc2[nH]1,true_decoy,1,0,-8.772,7.3323626518,-8.63019,0.7164977193,32.75180801038856,30.81973402416627
mol_09534,O=c1[nH]c2ccccc2cc1/C=N/Nc1nc(-c2ccccc2)c2ccccc2n1,true_decoy,1,0,-10.74,6.9329738617,-11.0388,0.762219727,34.365740900204,32.87164377783682
mol_09535,O=c1[nH]c2ccccc2cc1CNC1(c2c(F)cccc2F)CCC1,true_decoy,1,0,-9.69,6.9839186668,-9.69551,0.6488782763,25.78104966793197,32.04941109371719
mol_09536,O=c1[nH]c2ccccc2nc1CN1CCc2onc(-c3ccccc3)c2C1,true_decoy,1,0,-10.01,6.7713332176,-9.04643,0.3505904973,27.825245851219105,28.71406901569474
mol_09537,O=c1[nH]c2nc(SCc3cccc4ccccc34)ncc2c(=O)n1-c1ccc(Cl)cc1,true_decoy,1,0,-9.605,6.7454166412,-8.22601,0.7237071991,29.91474471982759,27.04702300710931
mol_09538,O=c1[nH]c2ncnn2c(-c2ccc(Cl)cc2)c1-c1ccc(F)cc1,true_decoy,1,0,-8.812,6.8538842201,-8.83918,0.7593457103,30.384703236961187,25.299072086029284
mol_09539,O=c1[nH]cccc1-c1nc2ccccc2n1Cc1cccc(F)c1,true_decoy,1,0,-9.669,7.5472626686,-9.00544,0.9074091911,32.365517997689786,35.17527181683551
mol_09540,O=c1[nH]cnc2cc(N3CCC(Cc4ccc(F)cc4)C3)c([N+](=O)[O-])cc12,true_decoy,1,0,-9.592,7.2011084557,-8.84192,0.6325763464,28.023968936689005,28.02491385645128
mol_09541,O=c1[nH]cnc2cc(N3CCC(Cc4cccc(F)c4)CC3)c([N+](=O)[O-])cc12,true_decoy,1,0,-9.087,6.9628510475,-8.03202,0.525583744,30.17060671769631,23.31537614471973
mol_09542,O=c1[nH]cnc2cc(NCC3CCCCCCC3)c([N+](=O)[O-])cc12,true_decoy,1,0,-5.926,7.2333779335,-8.75295,0.5165888667,27.996142990291872,27.566795998015213
mol_09543,O=c1[nH]n(C2CCCCC2)c2nc3c(oc4cc(O)ccc43)c(-c3cccnc3O)c12,random_decoy,0,1,-10.46,7.3973269463,-10.73194,0.6082367897,33.6669237616927,33.77038404414719
mol_09544,O=c1[nH]n(CC[NH2+]Cc2ccc(-c3cc[nH]n3)o2)c(=O)c2ccccc12,random_decoy,0,1,-8.773,7.4082245827,-8.55509,0.9338673949,,31.130435890304216
mol_09545,O=c1[nH]n2c(C3CCCCC3)nc(O)c2c2ccccc12,true_decoy,1,0,-8.854,5.7534279823,-8.0819,0.5833351612,24.08981949144772,26.579986668000483
mol_09546,O=c1[nH]nc(-c2nc(C3(c4ccc(F)cc4)CCCCC3)no2)c2ccccc12,true_decoy,1,0,-10.8,7.0947952271,-10.63574,0.8148515821,32.55931282010445,32.16776348271388
mol_09547,O=c1[nH]nc(SC2c3ccccc3-c3ccccc32)n1C1CC1,true_decoy,1,0,-10.3,7.0384922028,-9.82876,0.9067912102,28.22725764437025,32.617991812881584
mol_09548,O=c1[nH]ncc(NN=C2CCCCCCC2)c1Cl,true_decoy,1,0,-5.675,6.7118263245,-8.12213,0.8310150504,21.074420000139888,23.276912829089625
mol_09549,O=c1c(-c2nc3ccccc3s2)c2[nH]c(O)cn2c2ccccc12,true_decoy,1,0,-8.686,6.2998890877,-8.62439,0.4389026761,25.383057514407422,25.90195676008591
mol_09550,O=c1c(-c2ncc(C(F)(F)F)cc2Cl)c[nH]c2ccc(/N=N/c3ccccc3)cc12,true_decoy,1,0,-8.895,7.1715679169,-7.56288,0.6097297668,27.29107608955377,30.199978732285
mol_09551,O=c1c(/C=N/C2CCS(=O)(=O)C2)c(N2CCCCC2)nc2ccccn12,random_decoy,0,1,-8.835,7.2885856628,-8.70621,0.7143239975,26.331819001384208,30.104023421862703
mol_09552,O=c1c(/C=[NH+]/C2CC2)c(C(F)(F)F)[n-]n1-c1ccc([N+](=O)[O-])cc1,random_decoy,0,1,-8.58,6.4549465179,-7.99669,0.7531815767,29.62180623230777,34.41369624687175
mol_09553,O=c1c(CN2CCCCCC2c2cc(-c3cccs3)on2)coc2ccccc12,random_decoy,0,1,-7.097,7.4527106285,-9.72038,0.6548309922,33.6199604170162,36.000006211345635
mol_09554,O=c1c(CN2CCc3c([nH]c4ccccc34)C2)coc2ccccc12,true_decoy,1,0,-9.41,6.2774329185,-9.50529,0.4606589675,,29.113043285754816
mol_09555,O=c1c(C[NH2+]C(c2ccccc2)c2ccc(Cl)cc2)cc2cc3c(cc2n1CC[NH+]1CCCCC1)OCO3,random_decoy,0,1,-10.35,8.506567955,-9.99466,0.8720870614,,40.824885479746094
mol_09556,O=c1c(Cl)c(NC(c2ccccc2)c2cccs2)cnn1-c1ccc(C(F)(F)F)cn1,true_decoy,1,0,-9.559,7.2988934517,-9.39806,0.9110478759,35.43866504671656,35.11639293692283
mol_09557,O=c1c(Cl)c(NCc2ccc(-n3ccnc3)nc2)cnn1-c1ccc(C(F)(F)F)cn1,random_decoy,0,1,-8.545,7.8805203438,-8.23113,0.7471005917,32.22217145856568,28.560259074729863
mol_09558,O=c1c(NCC2(c3ccncc3)CCCCC2)nccn1C1CC1,random_decoy,0,1,-8.439,7.3081130981,-8.66362,0.7029697299,27.50837085039226,28.17690353044692
mol_09559,O=c1c(NCCOC2CCCCCC2)nccn1C1CC1,true_decoy,1,0,-5.21,6.8064694405,-7.39799,0.691927433,24.987806318156583,25.20142961396601
mol_09560,O=c1c(Nc2ccc(-c3ccno3)cc2)c(-c2ccc(Cl)cc2)c1=O,true_decoy,1,0,-9.578,7.540184021,-9.54878,0.931414187,29.66496998519917,28.83736449877858
mol_09561,O=c1c(Sc2ccc(Cl)cc2)c(O)cc(-c2ccccc2)n1-c1ccccc1,true_decoy,1,0,-8.917,6.7954688072,-7.84374,0.556919992,30.474263854767,26.6016620928836
mol_09562,O=c1c2[nH]c3ccccc3c2nc(SC/C=C/c2ccccc2)n1-c1ccccc1F,random_decoy,0,1,-10.07,7.3020358086,-9.53216,0.6946836114,31.153832052521302,35.76289115524901
mol_09563,O=c1c2[nH]c3ccccc3c2ncn1/N=C/c1ccc([N+](=O)[O-])cc1,true_decoy,1,0,-9.206,6.6060299873,-5.75984,0.6788187027,22.4450986614405,21.732263090023377
mol_09564,O=c1c2c(CO)c(-c3ccc(F)cc3)nn2ccn1Cc1noc(-c2ccccc2Cl)n1,true_decoy,1,0,-8.585,6.7348856926,-9.0419,0.6511918902,29.346331497907013,30.61501287158227
mol_09565,O=c1c2c(Cl)cccc2ncn1Cc1cc(O)nc(C2CC2)n1,true_decoy,1,0,-8.197,6.9263663292,-8.63566,0.7858567834,28.123059974495657,29.792188554065284
mol_09566,O=c1c2c([nH]c3c(-c4ccccc4)c(-c4ccccc4)nn13)CCCC2,true_decoy,1,0,-9.854,6.4534516335,-9.8453,0.659610033,28.981748049566324,30.980925889772315
mol_09567,O=c1c2c([nH]c3c(-c4ccccc4)c(Cc4ccccc4)nn13)CCC2,true_decoy,1,0,-9.464,6.3913741112,-8.53235,0.4203519821,31.122303701584784,29.68938613655304
mol_09568,O=c1c2c(nc3cc[n-]n13)CCN(S(=O)(=O)c1ccc3c(c1)CCC3)C2,random_decoy,0,1,-9.691,6.9841842651,-9.68787,0.6093501449,27.198842446794767,26.66871801887316
mol_09569,O=c1c2c(nc3ccc(F)cn13)CCN(S(=O)(=O)c1cccc3cccnc13)C2,random_decoy,0,1,-9.85,6.706817627,-9.36596,0.7288566828,27.93052752898005,27.050725192580806
mol_09570,O=c1c2c(nc3sc(SCCN4CCOCC4)nn13)CC[NH+](Cc1ccccc1)C2,true_decoy,1,0,-8.173,6.7772021294,-8.2185,0.642231822,25.68281552167908,30.50801588056123
mol_09571,O=c1c2c3c(sc2nc(SCc2ccc4c(c2)OCO4)n1C1CCCCC1)CN(Cc1ccccc1)CC3,random_decoy,0,1,-9.472,8.0144777298,-9.3583,0.8369033337,,33.47234309147078
mol_09572,O=c1c2c3c(sc2nc([S-])n1-c1ccc(Cc2ccncc2)cc1)CCC3,random_decoy,0,1,-8.391,7.3336033821,-7.66726,0.7543762922,26.63631698074679,22.292455081302684
mol_09573,O=c1c2c3c(sc2ncn1CCCO)CC([NH2+]CC1(c2ccccc2)CCOCC1)CC3,random_decoy,0,1,-8.486,7.8020148277,-8.37018,0.7604026198,,28.74449255177652
mol_09574,O=c1c2c3nc4ccccc4nc3n(CCN3CCOCC3)c2ncn1CCN1CCOCC1,true_decoy,1,0,-9.179,7.1652293205,-9.16002,0.5935291648,32.60224691292908,29.71283351672977
mol_09575,O=c1c2cc(Cl)ccc2nc2n1CCC2=Cc1csc(-c2ccccc2)n1,random_decoy,0,1,-9.301,6.2313652039,-8.68038,0.550255239,22.679924074400496,23.41034051880688
mol_09576,O=c1c2cc([N+](=O)[O-])ccc2ncn1Cc1cn(-c2ccccc2)nc1-c1ccccc1,true_decoy,1,0,-9.815,7.4130821228,-10.59034,0.6875013113,33.93257352931909,33.35556080058636
mol_09577,O=c1c2ccc(Cl)c3c(Cl)ccc(c32)c2nc3ccccc3n12,random_decoy,0,1,-8.957,6.5091552734,-7.85282,0.6732315421,27.3184535930181,24.516152155119528
mol_09578,O=c1c2ccccc2[nH]c2ccc(OS(=O)(=O)c3ccc(F)c(Cl)c3)cc12,true_decoy,1,0,-10.25,7.1801886559,-10.23786,0.7470648885,32.85755580222421,28.378091043709404
mol_09579,O=c1c2ccccc2c(-c2ccccc2)nn1Cc1nc(Cc2ccccc2)n[nH]1,true_decoy,1,0,-10.47,7.0926632881,-10.43084,0.5983268619,39.84923041666725,41.381032198512
mol_09580,O=c1c2ccccc2c2ccccc2c2nc3ccccc3n12,random_decoy,0,1,-11.55,5.8157315254,-11.53945,0.7913598418,32.75500031100416,35.415084635458186
mol_09581,O=c1c2ccccc2cnn1CNC1(c2ccc(Cl)cc2)CCC1,true_decoy,1,0,-9.053,6.5454745293,-8.85382,0.7405899167,,28.262266793968763
mol_09582,O=c1c2ccccc2nc(NN=C2CCCCCC2)n1O,true_decoy,1,0,-6.477,5.8465957642,-7.98356,0.6895785332,27.45570261788613,22.778239403310547
mol_09583,O=c1c2ccccc2ncn1CCCn1cnc2ccccc2c1=O,random_decoy,0,1,-9.322,6.6326098442,-8.91331,0.7279191613,31.03899985511941,27.16610830466788
mol_09584,O=c1c2ccccc2nnn1C[C@H]1CC[C@H](C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,random_decoy,0,1,-8.476,6.7516341209,-8.17205,0.4911363423,27.94762171740109,30.38445492249421
mol_09585,O=c1c2ccsc2ncn1CCCn1cnc2sccc2c1=O,random_decoy,0,1,-7.817,7.0553531647,-7.92449,0.8359947205,29.60306623382652,27.33707793484709
mol_09586,O=c1c2cn[nH]c2nc(SCc2cn3ccccc3n2)n1-c1ccccc1,true_decoy,1,0,-8.551,7.3552470207,-8.89768,0.8451097012,33.905917700323776,34.00846951854485
mol_09587,O=c1c2cnn(-c3ccccc3)c2ncn1/N=C/c1ccc([N+](=O)[O-])cc1,random_decoy,0,1,-8.476,6.7936844826,-4.80081,0.720287323,25.92077060890956,24.14763894956166
mol_09588,O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1CC(O)COCc1ccccc1F,random_decoy,0,1,-7.924,6.8518881798,-8.27093,0.4913016558,32.98306090149056,29.90317003082586
mol_09589,O=c1c2sc3nc(-c4ccccc4)cc(-c4ccco4)c3c2nnn1-c1ccccc1C(F)(F)F,random_decoy,0,1,-9.439,7.2607636452,-9.53843,0.5664383769,27.626125877204583,29.30342429277048
mol_09590,O=c1cc(-c2cccc(F)c2)[nH]c2c(-c3ccccc3)c(C3CC3)nn12,true_decoy,1,0,-9.369,6.5223612785,-9.42707,0.7222322822,27.373221327927634,31.41570407046816
mol_09591,O=c1cc(-c2ccccc2)[nH]c2c(-c3ccc(Cl)cc3)c(Cc3ccccc3)nn12,true_decoy,1,0,-9.991,6.9865722656,-10.01936,0.5520564318,34.20688406192102,33.66171532690714
mol_09592,O=c1cc(-c2ccccc2)n2c(SCc3ccc(F)cc3)nnc2[nH]1,true_decoy,1,0,-9.774,6.9752554893,-9.22828,0.8153441548,30.54030231783219,31.64062137987513
mol_09593,O=c1cc(-c2ccccc2)nc(SCCc2ccccc2)[nH]1,true_decoy,1,0,-9.103,6.5605831146,-9.10765,0.7643343806,28.37586855595353,29.751397051178465
mol_09594,O=c1cc(-c2nc(Cc3ccccc3Cl)no2)nc(C2CC2)[nH]1,true_decoy,1,0,-8.438,7.1776881218,-9.14361,0.8342959881,28.11321556265552,34.73168512583297
mol_09595,O=c1cc(C2CCCC2)ncn1CCNS(=O)(=O)Cc1cc(F)ccc1F,random_decoy,0,1,-9.035,7.3591122627,-9.21439,0.9083134532,35.56073311640225,30.403836540219576
mol_09596,O=c1cc(C2CCN(c3noc(-c4ccccc4)n3)CC2)cc[nH]1,true_decoy,1,0,-9.437,6.7768325806,-8.62405,0.7301159501,23.1731007526332,23.864882731463112
mol_09597,O=c1cc(C2Cc3ccccc3C2)[nH]c2nc(C3CCCCC3)nn12,true_decoy,1,0,-9.662,6.147787571,-8.04084,0.4841298163,25.64603973203958,25.17695288908165
mol_09598,O=c1cc(CNc2ncnc3c(F)cccc23)nc(C2CC2)[nH]1,random_decoy,0,1,-8.693,7.2840061188,-8.47204,0.8287687302,28.36361827139111,29.6058080862825
mol_09599,O=c1cc(CO)oc(C(c2ccc(F)c(Cl)c2)c2oc(CO)cc(=O)c2O)c1O,true_decoy,1,0,-8.5,6.8491764069,-9.46483,0.6454132199,30.02954868778816,29.16068406471771
mol_09600,O=c1cc(CSc2ccccc2)[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn12,true_decoy,1,0,-9.816,6.9479255676,-9.31435,0.7093272209,32.56109223680902,36.71658429509803
mol_09601,O=c1cc(CSc2ncccn2)[nH]c2nc(SCc3ccccc3Cl)nn12,true_decoy,1,0,-8.432,7.627383709,-8.05747,0.8817815185,31.55581391435404,33.23872296581738
mol_09602,O=c1cc(CSc2nccn2C2CC2)c2ccc(Br)cc2o1,random_decoy,0,1,-9.135,7.0061130524,-9.15869,0.7677451372,30.43179659127843,31.31754066149119
mol_09603,O=c1cc(CSc2nnc(-c3cccs3)[nH]2)c2c(ccc3ccccc32)o1,true_decoy,1,0,-9.59,7.4657440186,-9.10832,0.6786974072,32.16705736726066,33.47860236823497
mol_09604,O=c1cc(Cn2c(=O)n3nc(-c4ccccc4)nc3c3ccccc32)nc2ccc(Cl)cn12,random_decoy,0,1,-10.12,7.3367571831,-10.14174,0.6680739522,32.26610866628922,31.687979626888755
mol_09605,O=c1cc(Sc2nc3ccccc3[nH]2)c2ccccc2o1,true_decoy,1,0,-9.48,6.2219882011,-8.57954,0.5942323208,29.489100586541987,27.98971488425449
mol_09606,O=c1ccc(-c2ccc(S(=O)(=O)[N-]c3ccc(Oc4ccc(Cl)cc4)cc3)s2)n[nH]1,true_decoy,1,0,-9.604,7.5048942566,-9.81179,0.6673479676,36.82878157260557,33.212228126694285
mol_09607,O=c1ccc(-c2nc(-c3ccncc3)no2)cn1Cc1noc(C2CCCC2)n1,random_decoy,0,1,-10.08,7.8715209961,-8.87809,0.7988402247,34.76632966913236,30.132176368163226
mol_09608,O=c1ccc([N+](=O)[O-])cn1CCSc1nc(-c2ccccc2)c[nH]1,random_decoy,0,1,-8.706,7.0337929726,-8.46833,0.6958204508,32.36074095255709,31.22535107109457
mol_09609,O=c1ccc2cc(S(=O)(=O)Oc3ccc([N+](=O)[O-])cc3-c3cccs3)ccc2o1,true_decoy,1,0,-9.426,6.9328303337,-9.75468,0.7192020416,36.42576717145904,33.26093461822057
mol_09610,O=c1ccc2cc(S(=O)(=O)Oc3ccc4c(=O)c(-c5ccccc5)coc4c3)ccc2o1,true_decoy,1,0,-9.504,7.0131440163,-9.17087,0.5392895341,31.946745629095386,30.996378519037066
mol_09611,O=c1cccc(-c2noc(-c3ccnn3CC3CC3)n2)[nH]1,true_decoy,1,0,-8.476,6.6348114014,-8.49289,0.6808936596,30.202608632653504,28.346444953885744
mol_09612,O=c1ccn(Cc2ccc(F)c3cccnc23)c2ccccc12,random_decoy,0,1,-9.636,6.5374941826,-9.24912,0.7894095778,31.11009208351805,28.43558586182277
mol_09613,O=c1cnc(-c2ccccc2)cn1Cc1nnc2n1CCCCC2,random_decoy,0,1,-7.534,6.8958106041,-8.98137,0.6868345737,27.362126974688422,29.488496103775507
mol_09614,O=c1n(-c2ccc(Cl)c(Cl)c2)c(=O)n(-c2ccc(Cl)c(Cl)c2)c(=O)n1-c1ccc(Cl)c(Cl)c1,random_decoy,0,1,-7.147,7.5205731392,-5.37443,0.5283574462,33.351458450450465,27.13101596121373
mol_09615,O=c1n(Cc2ccccc2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,random_decoy,0,1,-11.05,6.4451355934,-10.49885,0.638815999,31.96963225047215,31.91550799437583
mol_09616,O=c1nc(-c2ccc(-c3ccc(OC(F)(F)F)cc3)o2)[nH]c2sc3c(c12)CCCC3,true_decoy,1,0,-10.52,6.6978340149,-10.61945,0.5400129557,28.237980869556715,28.8002988421976
mol_09617,O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,random_decoy,0,1,-9.204,5.9649634361,-9.21715,0.6702257395,25.31663738978809,24.343100957424568
mol_09618,O=c1nc(C2CCCCN2c2nc3ccccc3o2)[nH][nH]1,true_decoy,1,0,-8.81,6.6422042847,-8.11101,0.8105297089,24.09418586289024,24.18105591955817
mol_09619,O=c1nc(NCCO)c(Cl)cn1-c1nc(-c2ccccc2)oc1-c1ccccc1,true_decoy,1,0,-9.366,7.6161818504,-8.9404,0.7214329243,33.26144236305101,31.07856278486861
mol_09620,O=c1nc([O-])c(C(c2ccncc2)c2c(O)nc([O-])n(-c3ccccc3F)c2=O)c([O-])n1-c1ccccc1F,random_decoy,0,1,-9.412,7.8423652649,-9.7008,0.2984834909,43.942003150101726,43.42665466742323
mol_09621,O=c1nc2c3ccccc3nc(Nc3ccc(Cl)cc3)n2nc1-c1cccs1,true_decoy,1,0,-10.36,7.2545437813,-10.00807,0.6136953831,33.700245121123835,33.989557720724115
mol_09622,O=c1oc(-c2cccs2)nn1CC(O)COc1ccc2ccccc2c1,random_decoy,0,1,-9.542,6.4182648659,-9.08315,0.6857594848,31.696680086275496,31.66552480572897
mol_09623,O=c1oc2cc(-c3ccccc3)c(O)cc2c2c1CCCC2,true_decoy,1,0,-8.513,6.1312842369,-8.21524,0.7253584862,23.85320769077554,27.958649881511885
mol_09624,O=c1oc2cc(-n3nc4ccc5ccccc5c4n3)ccc2cc1-c1ccccc1,true_decoy,1,0,-7.83,6.8149313927,-2.2703,0.7152866125,22.207101841544315,23.159048870322938
mol_09625,O=c1oc2cc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)ccc2c2c1CCC2,true_decoy,1,0,-8.839,6.5718951225,-9.08039,0.471496284,28.755815321200508,33.53451188674043
mol_09626,O=c1oc2ccc(/N=N/c3cccc(Cl)c3)cc2cc1-c1nc2ccccc2[nH]1,true_decoy,1,0,-8.056,6.2979183197,-8.05638,0.5161141753,28.02771503481224,31.78913037025964
mol_09627,O=c1oc2ccc(Br)cc2c(-c2cnc3c(c2)COc2ccccc2-3)c1-c1ccccc1,random_decoy,0,1,-8.769,7.0207767487,-5.38334,0.3857616782,33.69923752670775,27.43721163785088
mol_09628,O=c1oc2ccc3ccccc3c2cc1-c1nc2ccc([N+](=O)[O-])cc2[nH]1,true_decoy,1,0,-9.574,6.6034350395,-9.08614,0.5274116397,24.53199672161769,26.42789400737453
mol_09629,O=c1oc2ccccc2c2oc(NCCc3ccccc3)c(-c3cccnc3)c12,true_decoy,1,0,-10.4,6.9980988503,-9.78744,0.4353571832,32.472262891181096,32.65985319032195
mol_09630,O=c1onc(-c2cnccn2)n1Cc1cn2ccsc2n1,random_decoy,0,1,-6.823,6.6453795433,-6.90008,0.8450663686,31.4221931223864,26.820727278569745
mol_09631,O=c1sc2ccccc2n1Cc1nnc(SC2CCCC2)n1-c1cccc(C(F)(F)F)c1,random_decoy,0,1,-9.262,7.3229007721,-9.59762,0.7352778316,36.43339838080104,36.2955209124685
mol_09632,OC(CN1C2=[NH+]CCN2c2ccccc21)c1ccc2c(c1)OCO2,random_decoy,0,1,-8.823,6.8259887695,-9.18382,0.9243205786,30.724432863873936,32.60139252833694
mol_09633,OC(CN1CC[NH+](CC(O)Cn2c(-c3ccccc3)c(-c3ccccc3)c3ccccc32)CC1)Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,random_decoy,0,1,,8.656460762,-6.47146,0.384966135,,51.97238611828169
mol_09634,OC(CNc1nccnc1NCC(O)COc1ccc(F)cc1)COc1ccc(F)cc1,random_decoy,0,1,-8.562,7.4475784302,-8.28173,0.4382510483,40.3504092067408,37.85875220483394
mol_09635,OC(COC1CCCCC1)Cn1cnc(-c2ccccc2)c1C1CC1,true_decoy,1,0,-8.258,6.7675747871,-8.63108,0.8281769753,27.5204208416736,30.157997729703528
mol_09636,OC(COCc1ccco1)C[NH+](CCN1CCOCC1)Cc1ccc(F)cc1,random_decoy,0,1,-8.055,6.2500801086,-7.61155,0.4961928427,,31.10741459494762
mol_09637,OC(COc1cccc2[nH]ccc12)Cn1ccnc1-c1cccs1,true_decoy,1,0,-8.153,6.6045265198,-7.75898,0.4770969152,31.66669737872605,32.21012633404132
mol_09638,OC(CSc1nnc2sc3ccccc3n12)c1ccccc1C(F)(F)F,true_decoy,1,0,-8.592,6.7405471802,-8.8733,0.8519973755,33.34832193999165,39.83996142342737
mol_09639,OC(C[NH+](Cc1ccc(F)cc1)CC1CC(c2ccc(Cl)cc2)=NO1)c1ccccc1,random_decoy,0,1,-9.872,6.4090600014,-9.41116,0.5431845188,,32.55831232693466
mol_09640,OC(C[NH2+]CCOc1ccccc1F)COc1ccc2ccccc2c1,random_decoy,0,1,-8.972,6.1283240318,-8.69584,0.3420059681,,30.235030412818286
mol_09641,OC(Cn1c2ccccc2c2ccccc21)C[n+]1cccc2ccccc21,true_decoy,1,0,-9.113,6.3236045837,-9.91074,0.6680159569,34.80024080750131,33.34966491319956
mol_09642,OC(c1ccccc1)C1CCN(Cc2nc(Cc3ccccc3)no2)CC1,random_decoy,0,1,-9.623,6.5108094215,-9.1283,0.538636148,,30.10628473762254
mol_09643,OC(c1ccccc1)c1ccc2cccc(OCc3ccccc3)c2n1,true_decoy,1,0,-10.75,6.1785812378,-10.36778,0.829066813,32.610046759979795,30.92099879877777
mol_09644,OC1=C2C(=Nc3nc4ccccc4n3C2c2cccs2)CC(c2ccc(F)cc2)C1,random_decoy,0,1,-10.79,6.6867442131,-10.80838,0.5093716383,30.370371743594028,30.18862992652638
mol_09645,OC1=C2C=Nc3ccccc3N=C2CC(c2ccco2)C1,random_decoy,0,1,-6.981,5.8435740471,-8.48339,0.5308487415,23.941953514139296,25.484631562697874
mol_09646,OC1C2C3CC1[NH+](CC#Cc1ccc(F)cc1)C1C(O)C3CC21,random_decoy,0,1,-9.282,6.2440629005,-7.91942,0.7608417869,22.388044900419843,25.104893199973542
mol_09647,OC1C2CC3C1[NH2+]C1CC2C3C1O,random_decoy,0,1,-5.798,4.2497959137,-5.82081,0.5358974338,,11.814906094619513
mol_09648,OC1C=C2C3C[NH+](Cc4cc5c(cc43)OCO5)C2CC1O,random_decoy,0,1,-8.886,6.2812438011,-9.36842,0.7341188788,,26.31848891973428
mol_09649,OC1CCCOC12CC[NH+](Cc1cccc3[nH]ccc13)CC2,random_decoy,0,1,-8.727,5.4973664284,-7.95859,0.3625340462,,26.510684984907744
mol_09650,OCC1(CNc2nccn3nc(C(F)(F)F)cc23)CC2(CCC2)C1,random_decoy,0,1,-8.684,6.918325901,-8.85204,0.6649436355,25.922946748477745,29.826307007726864
mol_09651,OCC1CCC[NH+]1CC1CCCN1c1ncnc2scc(-c3ccccc3)c12,random_decoy,0,1,-7.873,7.9649395943,-8.19967,0.8566140532,28.4234333656535,31.03758420269894
mol_09652,OCCCN(c1ncnc2onc(-c3ccc(F)cc3)c12)C12CC3CC(CC(C3)C1)C2,true_decoy,1,0,-9.236,8.2585277557,-9.86297,0.9515714645,35.221715170251095,35.445498610297854
mol_09653,OCCO[C@H]1C[C@@H](O)C12CC[NH+](Cc1ccoc1)CC2,random_decoy,0,1,-6.849,5.9010314941,-7.25328,0.7898097634,,21.435023566254515
mol_09654,OCCn1nc(C2CC2)nc1-c1cc2c(s1)CCCCC2,true_decoy,1,0,-6.17,6.7573928833,-8.50356,0.8487189412,25.50935359731985,28.06245010131153
mol_09655,OC[C@@H]1[NH2+][C@H](c2cc3c(cc2Cl)OCO3)[C@@H]2CN(c3ccccc3)C[C@@H]21,random_decoy,0,1,-8.577,7.228313446,-9.84028,0.7070509195,,30.245548082011315
mol_09656,OCc1cc2ccccc2nc1N1CCC(c2[nH]ncc2-c2ccccc2)CC1,true_decoy,1,0,-8.702,6.4159646034,-9.05028,0.4782890975,24.58410510988915,26.92628202447412
mol_09657,OCc1cnc(SCc2ccc(F)c(F)c2)n1CCC(c1ccccc1)c1ccccc1,random_decoy,0,1,-10.45,7.4446053505,-10.90118,0.6276131868,44.618163598618274,41.42033625326899
mol_09658,O[C@@H]1CCCC[C@H]1n1nc(CCc2ccccc2)nc1Cn1ccnc1,random_decoy,0,1,-8.52,7.6180896759,-8.68689,0.8997215629,31.97601236318534,32.08843898063841
mol_09659,O[C@@]1(C[NH2+]CCCC[NH+]2CCCCCC2)CCC[NH+]2CCCC[C@@H]21,random_decoy,0,1,-5.862,6.0280117989,-7.56888,0.3870585263,,23.92704942332669
mol_09660,O[C@H](c1ccccc1)[C@@H](NCc1csc(-c2ccc(Cl)cc2)n1)c1ccccc1,random_decoy,0,1,-9.535,6.9109916687,-8.47663,0.513920784,33.67700575097104,33.56685780334918
mol_09661,Oc1c2c3c(noc3c3ccccc13)C(NCc1ccccc1)=C/C2=N\c1ccccc1,true_decoy,1,0,-11.31,6.9977660179,-10.24868,0.6851022243,33.26612434515216,33.677608635581215
mol_09662,Oc1cc(Cl)cc(-c2noc(-c3ccc(C4CCC4)cc3)n2)c1,true_decoy,1,0,-8.864,6.3552761078,-9.09429,0.7293699384,24.10018291845735,24.05020755262589
