pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
PPARG/PPARA,D_vs_A,PGPA_070,dual,4,O=C(c1ccccc1)c1ccc2cc(OCCCOc3ccc4[nH]ccc4c3)ccc2c1,tpsa,PPARG/PPARA,D_vs_A,4,77.76000000,0.63676725,-0.30173889,-0.131676950477,0.404780220566,1,51,12
PPARG/PPARA,D_vs_A,PGPA_071,dual,4,c1ccc(OCCc2coc(-c3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_A,4,110.89000000,0.63676725,-0.30173889,2.413921743278,0.774756616186,1,51,12
PPARG/PPARA,D_vs_A,PGPA_075,dual,4,C1=C(Cc2cccc(OCCc3coc(-c4ccccc4)n3)c2)CCCN1,tpsa,PPARG/PPARA,D_vs_A,4,102.10000000,0.63676725,-0.30173889,1.738527462623,0.691106729912,1,51,12
PPARG/PPARA,D_vs_A,PGPA_077,dual,4,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,tpsa,PPARG/PPARA,D_vs_A,4,75.63000000,0.63676725,-0.30173889,-0.295339045789,0.379940419368,1,51,12
PPARG/PPARA,D_vs_A,PGPA_080,dual,4,O=c1[nH]c2ccc(OCc3ccccc3)cc2o1,tpsa,PPARG/PPARA,D_vs_A,4,81.67000000,0.63676725,-0.30173889,0.168754407585,0.451581798305,1,51,12
PPARG/PPARA,D_vs_A,PGPA_081,dual,4,c1ccc(OCCc2coc(-c3ccc(Oc4ccccc4)cc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_A,4,120.12000000,0.63676725,-0.30173889,3.123124156299,0.843824516029,1,51,12
PPARG/PPARA,D_vs_A,PGPA_086,dual,4,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,tpsa,PPARG/PPARA,D_vs_A,4,75.63000000,0.63676725,-0.30173889,-0.295339045789,0.379940419368,1,51,12
PPARG/PPARA,D_vs_A,PGPA_090,dual,4,O=C(NCc1ccccc1)c1cc(-c2ccc(-c3ccoc3)cc2)[nH]n1,tpsa,PPARG/PPARA,D_vs_A,4,106.59000000,0.63676725,-0.30173889,2.083524086075,0.735941702866,1,51,12
PPARG/PPARA,D_vs_A,PGPA_091,dual,4,c1ccc(CCNc2nc3ccccc3o2)cc1,tpsa,PPARG/PPARA,D_vs_A,4,75.80000000,0.63676725,-0.30173889,-0.282276812830,0.381901874880,1,51,12
PPARG/PPARA,D_vs_A,PGPA_092,dual,4,O=C1CCc2ccc(OCCc3coc(-c4ccccc4)n3)cc2O1,tpsa,PPARG/PPARA,D_vs_A,4,87.86000000,0.63676725,-0.30173889,0.644373360629,0.527117604639,1,51,12
PPARG/PPARA,D_vs_B,PGPA_033,B_only,0,c1ccc(OCc2csc(-c3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_B,0,88.96000000,0.74479886,0.22282102,0.539764129625,0.651317784687,0,51,13
PPARG/PPARA,D_vs_B,PGPA_034,B_only,0,c1ccc(OCc2coc(-c3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_B,0,102.10000000,0.74479886,0.22282102,1.423294988998,0.782941231147,0,51,13
PPARG/PPARA,D_vs_B,PGPA_036,B_only,0,O=C(NCc1ccccc1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_B,0,84.86000000,0.74479886,0.22282102,0.264080984768,0.603365567862,0,51,13
PPARG/PPARA,D_vs_B,PGPA_039,B_only,0,O=C(NCc1ccccc1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_B,0,75.63000000,0.74479886,0.22282102,-0.356542290119,0.489318806563,0,51,13
PPARG/PPARA,D_vs_B,PGPA_052,B_only,0,c1ccc(OCc2coc(-c3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_B,0,102.10000000,0.74479886,0.22282102,1.423294988998,0.782941231147,0,51,13
PPARG/PPARA,D_vs_B,PGPA_053,B_only,0,c1ccc(OCc2coc(-c3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_B,0,102.10000000,0.74479886,0.22282102,1.423294988998,0.782941231147,0,51,13
PPARG/PPARA,D_vs_B,PGPA_054,B_only,0,O=C(c1ccccc1)c1ccc2cc(OCCCn3ccc4ccccc43)ccc2c1,tpsa,PPARG/PPARA,D_vs_B,0,77.76000000,0.74479886,0.22282102,-0.213321534376,0.515979401508,0,51,13
PPARG/PPARA,D_vs_B,PGPA_060,B_only,0,O=C1CN(c2ccccc2)C(=O)N1Cc1ccccc1,tpsa,PPARG/PPARA,D_vs_B,0,87.15000000,0.74479886,0.22282102,0.418060107140,0.630460228904,0,51,13
PPARG/PPARA,D_vs_B,PGPA_063,B_only,0,C(CCC1CCc2cc(OCc3ccccc3)ccc2O1)=NNc1ccccn1,tpsa,PPARG/PPARA,D_vs_B,0,55.74000000,0.74479886,0.22282102,-1.693941741635,0.261376802130,0,51,13
PPARG/PPARA,D_vs_B,PGPA_066,dual,0,c1ccc(OCCc2coc(-c3ccc(-c4ccccc4)s3)n2)cc1,tpsa,PPARG/PPARA,D_vs_B,0,81.79000000,0.74479886,0.22282102,0.057654825082,0.566052252434,1,51,13
PPARG/PPARA,D_vs_B,PGPA_083,dual,0,c1ccc(CN(CCCOc2ccccc2)c2nc3ccccc3o2)cc1,tpsa,PPARG/PPARA,D_vs_B,0,85.03000000,0.74479886,0.22282102,0.275511749311,0.605401205993,1,51,13
PPARG/PPARA,D_vs_B,PGPA_087,dual,0,O=c1ccc2ccc(OCCc3coc(-c4ccccc4)n3)cc2o1,tpsa,PPARG/PPARA,D_vs_B,0,91.77000000,0.74479886,0.22282102,0.728707943540,0.682560053624,1,51,13
PPARG/PPARA,D_vs_B,PGPA_090,dual,0,O=C(NCc1ccccc1)c1cc(-c2ccc(-c3ccoc3)cc2)[nH]n1,tpsa,PPARG/PPARA,D_vs_B,0,106.59000000,0.74479886,0.22282102,1.725201652513,0.818727403864,1,51,13
PPARG/PPARA,D_vs_B,PGPA_040,B_only,1,c1ccc(OCc2ccc(COc3ccc4ccsc4c3)cc2)cc1,tpsa,PPARG/PPARA,D_vs_B,1,55.76000000,0.65495896,-0.48431363,-1.704247244817,0.167908162105,0,51,13
PPARG/PPARA,D_vs_B,PGPA_065,dual,1,c1ccc(OCCCCOc2ccc3c(-c4ccccc4)noc3c2)cc1,tpsa,PPARG/PPARA,D_vs_B,1,81.79000000,0.65495896,-0.48431363,-0.076288529581,0.369519320170,1,51,13
PPARG/PPARA,D_vs_B,PGPA_070,dual,1,O=C(c1ccccc1)c1ccc2cc(OCCCOc3ccc4[nH]ccc4c3)ccc2c1,tpsa,PPARG/PPARA,D_vs_B,1,77.76000000,0.65495896,-0.48431363,-0.328331311848,0.331954767866,1,51,13
PPARG/PPARA,D_vs_B,PGPA_077,dual,1,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,tpsa,PPARG/PPARA,D_vs_B,1,75.63000000,0.65495896,-0.48431363,-0.461544990812,0.312897749521,1,51,13
PPARG/PPARA,D_vs_B,PGPA_079,dual,1,c1ccc(OCCc2ccc(OCCc3coc(-c4ccc(-c5ccccc5)cc4)n3)cc2)cc1,tpsa,PPARG/PPARA,D_vs_B,1,81.79000000,0.65495896,-0.48431363,-0.076288529581,0.369519320170,1,51,13
PPARG/PPARA,D_vs_B,PGPA_080,dual,1,O=c1[nH]c2ccc(OCc3ccccc3)cc2o1,tpsa,PPARG/PPARA,D_vs_B,1,81.67000000,0.65495896,-0.48431363,-0.083793525579,0.368374877190,1,51,13
PPARG/PPARA,D_vs_B,PGPA_084,dual,1,c1ccc(OCCCCOc2ccc3c(-c4ccccc4)noc3c2)cc1,tpsa,PPARG/PPARA,D_vs_B,1,81.79000000,0.65495896,-0.48431363,-0.076288529581,0.369519320170,1,51,13
PPARG/PPARA,D_vs_B,PGPA_085,dual,1,c1ccc(OCCCCOc2ccc3c(-c4ccccc4)noc3c2)cc1,tpsa,PPARG/PPARA,D_vs_B,1,81.79000000,0.65495896,-0.48431363,-0.076288529581,0.369519320170,1,51,13
PPARG/PPARA,D_vs_B,PGPA_086,dual,1,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,tpsa,PPARG/PPARA,D_vs_B,1,75.63000000,0.65495896,-0.48431363,-0.461544990812,0.312897749521,1,51,13
PPARG/PPARA,D_vs_B,PGPA_089,dual,1,O=C(NCc1ccccc1)c1cc(-c2ccc(-c3ccccc3)cc2)[nH]n1,tpsa,PPARG/PPARA,D_vs_B,1,93.45000000,0.65495896,-0.48431363,0.652946914892,0.485838739863,1,51,13
PPARG/PPARA,D_vs_B,PGPA_091,dual,1,c1ccc(CCNc2nc3ccccc3o2)cc1,tpsa,PPARG/PPARA,D_vs_B,1,75.80000000,0.65495896,-0.48431363,-0.450912913149,0.314396814630,1,51,13
PPARG/PPARA,D_vs_B,PGPA_092,dual,1,O=C1CCc2ccc(OCCc3coc(-c4ccccc4)n3)cc2O1,tpsa,PPARG/PPARA,D_vs_B,1,87.86000000,0.65495896,-0.48431363,0.303339184652,0.429071867454,1,51,13
PPARG/PPARA,D_vs_B,PGPA_093,dual,1,C(=NOCCCCCc1coc(-c2ccccc2)n1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_B,1,84.92000000,0.65495896,-0.48431363,0.119466782700,0.399855365246,1,51,13
PPARG/PPARA,D_vs_B,PGPA_035,B_only,2,O=C(NCc1ccc(-c2ccccc2)cc1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_B,2,75.63000000,0.64353422,0.12785380,-0.498388985630,0.451929789004,0,51,13
PPARG/PPARA,D_vs_B,PGPA_042,B_only,2,C(=Cc1ccccc1)COc1ccccc1,tpsa,PPARG/PPARA,D_vs_B,2,55.76000000,0.64353422,0.12785380,-1.835497019008,0.258582070393,0,51,13
PPARG/PPARA,D_vs_B,PGPA_044,B_only,2,O=C(c1ccccc1)c1ccc2c(c1)CCCN2CCOc1ccccc1,tpsa,PPARG/PPARA,D_vs_B,2,82.14000000,0.64353422,0.12785380,-0.060312825726,0.522245412969,0,51,13
PPARG/PPARA,D_vs_B,PGPA_045,B_only,2,N=C(c1ccccc1)c1ccc2c(c1)CCCN2CCOc1ccccc1,tpsa,PPARG/PPARA,D_vs_B,2,97.66000000,0.64353422,0.12785380,0.984071506334,0.681600644184,0,51,13
PPARG/PPARA,D_vs_B,PGPA_050,B_only,2,O=c1[nH]c(CCCc2ccccc2)nn1Cc1ccccc1,tpsa,PPARG/PPARA,D_vs_B,2,95.58000000,0.64353422,0.12785380,0.844102472140,0.661741058210,0,51,13
PPARG/PPARA,D_vs_B,PGPA_056,B_only,2,N=C(c1ccccc1)c1ccc2c(c1)CCCN2CCOc1ccccc1,tpsa,PPARG/PPARA,D_vs_B,2,69.59000000,0.64353422,0.12785380,-0.904837527230,0.388305609555,0,51,13
PPARG/PPARA,D_vs_B,PGPA_057,B_only,2,c1ccc(CCCc2ncn(Cc3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_B,2,97.47000000,0.64353422,0.12785380,0.971285873403,0.679812333346,0,51,13
PPARG/PPARA,D_vs_B,PGPA_062,B_only,2,c1ccc(OCCCOc2cccc3c2CCCC3)cc1,tpsa,PPARG/PPARA,D_vs_B,2,55.76000000,0.64353422,0.12785380,-1.835497019008,0.258582070393,0,51,13
PPARG/PPARA,D_vs_B,PGPA_067,dual,2,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)co2)cc1,tpsa,PPARG/PPARA,D_vs_B,2,72.56000000,0.64353422,0.12785380,-0.704977896675,0.419257150964,1,51,13
PPARG/PPARA,D_vs_B,PGPA_068,dual,2,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)co2)cc1,tpsa,PPARG/PPARA,D_vs_B,2,72.56000000,0.64353422,0.12785380,-0.704977896675,0.419257150964,1,51,13
PPARG/PPARA,D_vs_B,PGPA_069,dual,2,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)co2)cc1,tpsa,PPARG/PPARA,D_vs_B,2,72.56000000,0.64353422,0.12785380,-0.704977896675,0.419257150964,1,51,13
PPARG/PPARA,D_vs_B,PGPA_072,dual,2,c1ccc(OCCc2cocn2)cc1,tpsa,PPARG/PPARA,D_vs_B,2,94.15000000,0.64353422,0.12785380,0.747873761132,0.647743722868,1,51,13
PPARG/PPARA,D_vs_B,PGPA_074,dual,2,O=C1C(Cc2cccc(OCCc3coc(-c4ccccc4)n3)c2)CN1c1ccccc1,tpsa,PPARG/PPARA,D_vs_B,2,92.87000000,0.64353422,0.12785380,0.661738970859,0.634994860970,1,51,13
PPARG/PPARA,D_vs_B,PGPA_043,B_only,3,C(#Cc1cc(Sc2ccccc2)cc(C#Cc2ccccc2)n1)CN1CCOCC1,tpsa,PPARG/PPARA,D_vs_B,3,71.89000000,0.62227522,0.04085165,-0.654576301255,0.409393068008,0,51,13
PPARG/PPARA,D_vs_B,PGPA_046,B_only,3,c1ccc(-c2nc(CCCCC3COCOC3)co2)cc1,tpsa,PPARG/PPARA,D_vs_B,3,81.79000000,0.62227522,0.04085165,0.016494328613,0.512776132733,0,51,13
PPARG/PPARA,D_vs_B,PGPA_047,B_only,3,c1ccc(-c2nc(CCCCC3COCOC3)co2)cc1,tpsa,PPARG/PPARA,D_vs_B,3,81.79000000,0.62227522,0.04085165,0.016494328613,0.512776132733,0,51,13
PPARG/PPARA,D_vs_B,PGPA_048,B_only,3,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_B,3,95.50000000,0.62227522,0.04085165,0.945825473611,0.652356893950,0,51,13
PPARG/PPARA,D_vs_B,PGPA_049,B_only,3,c1ccc(-c2nc(CCOc3cccc(CC4CCNC4)c3)co2)cc1,tpsa,PPARG/PPARA,D_vs_B,3,102.10000000,0.62227522,0.04085165,1.393205893523,0.712551637553,0,51,13
PPARG/PPARA,D_vs_B,PGPA_051,B_only,3,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,tpsa,PPARG/PPARA,D_vs_B,3,64.99000000,0.62227522,0.04085165,-1.122292194799,0.341296260059,0,51,13
PPARG/PPARA,D_vs_B,PGPA_058,B_only,3,c1ccc(-c2nc(CCCCC3COCOC3)co2)cc1,tpsa,PPARG/PPARA,D_vs_B,3,81.79000000,0.62227522,0.04085165,0.016494328613,0.512776132733,0,51,13
PPARG/PPARA,D_vs_B,PGPA_071,dual,3,c1ccc(OCCc2coc(-c3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_B,3,110.89000000,0.62227522,0.04085165,1.989035270951,0.782207794437,1,51,13
PPARG/PPARA,D_vs_B,PGPA_075,dual,3,C1=C(Cc2cccc(OCCc3coc(-c4ccccc4)n3)c2)CCCN1,tpsa,PPARG/PPARA,D_vs_B,3,102.10000000,0.62227522,0.04085165,1.393205893523,0.712551637553,1,51,13
PPARG/PPARA,D_vs_B,PGPA_076,dual,3,O=C1C(Cc2ccc(OCCc3coc(-c4ccccc4)n3)cc2)CN1c1ccccc1,tpsa,PPARG/PPARA,D_vs_B,3,92.87000000,0.62227522,0.04085165,0.767551154768,0.626792202661,1,51,13
PPARG/PPARA,D_vs_B,PGPA_078,dual,3,c1ccc(SCCCOc2ccc3c(-c4ccccc4)coc3c2)cc1,tpsa,PPARG/PPARA,D_vs_B,3,59.67000000,0.62227522,0.04085165,-1.482907927213,0.292778987154,1,51,13
PPARG/PPARA,D_vs_B,PGPA_088,dual,3,c1csc(-c2nc(CCOc3ccc(CC4COCOC4)cc3)co2)c1,tpsa,PPARG/PPARA,D_vs_B,3,91.02000000,0.62227522,0.04085165,0.642149067368,0.608365083378,1,51,13
PPARG/PPARA,D_vs_B,PGPA_096,dual,3,O=C1NC(=O)C(c2cccc(OCCCOc3ccc(Oc4ccccc4)cc3)c2)S1,tpsa,PPARG/PPARA,D_vs_B,3,73.86000000,0.62227522,0.04085165,-0.521040024402,0.429625650490,1,51,13
PPARG/PPARA,D_vs_B,PGPA_037,B_only,4,O=C(NCc1ccccc1)c1cccc(Oc2ccccc2)c1,clogp,PPARG/PPARA,D_vs_B,4,5.07080000,0.91829932,0.10134421,-0.521105879757,0.406805545000,0,52,12
PPARG/PPARA,D_vs_B,PGPA_038,B_only,4,c1ccc(OCCCOc2ccc3c(c2)CCO3)cc1,clogp,PPARG/PPARA,D_vs_B,4,5.94480000,0.91829932,0.10134421,0.328160509186,0.599334697235,0,52,12
PPARG/PPARA,D_vs_B,PGPA_041,B_only,4,c1ccc(COc2ccc(CSc3ccccc3)cc2)cc1,clogp,PPARG/PPARA,D_vs_B,4,6.35712000,0.91829932,0.10134421,0.728812131026,0.683653243314,0,52,12
PPARG/PPARA,D_vs_B,PGPA_055,B_only,4,c1ccc(COc2ccc(CSc3ccccc3)cc2)cc1,clogp,PPARG/PPARA,D_vs_B,4,7.00192000,0.91829932,0.10134421,1.355364725523,0.793470763875,0,52,12
PPARG/PPARA,D_vs_B,PGPA_059,B_only,4,O=C(c1ccccc1)c1cccc2cc(OCCCn3ccc4ccccc43)ccc12,clogp,PPARG/PPARA,D_vs_B,4,7.68910000,0.91829932,0.10134421,2.023097994577,0.876441336342,0,52,12
PPARG/PPARA,D_vs_B,PGPA_061,B_only,4,c1ccc(OCCCOc2ccccc2)cc1,clogp,PPARG/PPARA,D_vs_B,4,5.88684000,0.91829932,0.10134421,0.271840738129,0.586854084148,0,52,12
PPARG/PPARA,D_vs_B,PGPA_064,B_only,4,c1ccc(OCCCOc2ccccc2)cc1,clogp,PPARG/PPARA,D_vs_B,4,6.39340000,0.91829932,0.10134421,0.764065431473,0.690612633541,0,52,12
PPARG/PPARA,D_vs_B,PGPA_073,dual,4,O=C1NC(=O)C(Cc2cccc(C(=O)NCc3ccccc3)c2)S1,clogp,PPARG/PPARA,D_vs_B,4,3.53810000,0.91829932,0.10134421,-2.010431502563,0.148700008225,1,52,12
PPARG/PPARA,D_vs_B,PGPA_081,dual,4,c1ccc(OCCc2coc(-c3ccc(Oc4ccccc4)cc3)n2)cc1,clogp,PPARG/PPARA,D_vs_B,4,6.71562000,0.91829932,0.10134421,1.077166822600,0.748476949056,1,52,12
PPARG/PPARA,D_vs_B,PGPA_082,dual,4,C(CCc1ccc(OCCc2coc(-c3ccccc3)n2)cc1)=NOCc1ccccc1,clogp,PPARG/PPARA,D_vs_B,4,6.24662000,0.91829932,0.10134421,0.621439206566,0.661953400713,1,52,12
PPARG/PPARA,D_vs_B,PGPA_094,dual,4,c1ccc(-c2nc(CCCc3ccc(CCn4nccn4)cc3)co2)cc1,clogp,PPARG/PPARA,D_vs_B,4,4.28522000,0.91829932,0.10134421,-1.284454495118,0.253852581445,1,52,12
PPARG/PPARA,D_vs_B,PGPA_095,dual,4,c1ccc(OCc2noc(-c3ccccc3)n2)cc1,clogp,PPARG/PPARA,D_vs_B,4,4.04472000,0.91829932,0.10134421,-1.518148507178,0.215384238287,1,52,12
PPARA/PPARD,D_vs_A,PAPD_001,A_only,0,O=C(CN(Cc1ccccc1)Cc1ccco1)Nc1ccccc1,heavy,PPARA/PPARD,D_vs_A,0,33.00000000,0.38382401,0.28697689,0.010740277401,0.572265229077,0,51,13
PPARA/PPARD,D_vs_A,PAPD_004,A_only,0,O=C1NC(=O)C(c2cccc(OCCCOc3ccc(Oc4ccccc4)cc3)c2)S1,heavy,PPARA/PPARD,D_vs_A,0,35.00000000,0.38382401,0.28697689,0.558494424869,0.622774291732,0,51,13
PPARA/PPARD,D_vs_A,PAPD_014,A_only,0,c1ccc(OCc2noc(-c3ccccc3)n2)cc1,heavy,PPARA/PPARD,D_vs_A,0,28.00000000,0.38382401,0.28697689,-1.358645091267,0.441641262460,0,51,13
PPARA/PPARD,D_vs_A,PAPD_017,A_only,0,c1ccc(Oc2ccc(OCCCOc3ccc4c(c3)OCCC4)cc2)cc1,heavy,PPARA/PPARD,D_vs_A,0,34.00000000,0.38382401,0.28697689,0.284617351135,0.597779102798,0,51,13
PPARA/PPARD,D_vs_A,PAPD_022,A_only,0,c1ccc(CCCc2ncn(Cc3ccccc3)n2)cc1,heavy,PPARA/PPARD,D_vs_A,0,30.00000000,0.38382401,0.28697689,-0.810890943800,0.493934664886,0,51,13
PPARA/PPARD,D_vs_A,PAPD_025,A_only,0,c1ccc(OCc2noc(-c3ccccc3)n2)cc1,heavy,PPARA/PPARD,D_vs_A,0,32.00000000,0.38382401,0.28697689,-0.263136796332,0.546361114607,0,51,13
PPARA/PPARD,D_vs_A,PAPD_027,A_only,0,c1ccc(OCc2noc(-c3ccccc3)n2)cc1,heavy,PPARA/PPARD,D_vs_A,0,29.00000000,0.38382401,0.28697689,-1.084768017533,0.467699264930,0,51,13
PPARA/PPARD,D_vs_A,PAPD_029,A_only,0,c1ccc(OCc2noc(-c3ccccc3)n2)cc1,heavy,PPARA/PPARD,D_vs_A,0,31.00000000,0.38382401,0.28697689,-0.537013870066,0.520203510317,0,51,13
PPARA/PPARD,D_vs_A,PAPD_030,A_only,0,c1ccc(OCc2noc(-c3ccccc3)n2)cc1,heavy,PPARA/PPARD,D_vs_A,0,29.00000000,0.38382401,0.28697689,-1.084768017533,0.467699264930,0,51,13
PPARA/PPARD,D_vs_A,PAPD_031,A_only,0,c1ccc(OCc2noc(-c3ccccc3)n2)cc1,heavy,PPARA/PPARD,D_vs_A,0,33.00000000,0.38382401,0.28697689,0.010740277401,0.572265229077,0,51,13
PPARA/PPARD,D_vs_A,PAPD_079,dual,0,c1ccc(OCCCSc2ccccc2)cc1,heavy,PPARA/PPARD,D_vs_A,0,30.00000000,0.38382401,0.28697689,-0.810890943800,0.493934664886,1,51,13
PPARA/PPARD,D_vs_A,PAPD_093,dual,0,O=C1CN(c2ccccc2)C(=O)N1Cc1ccccc1,heavy,PPARA/PPARD,D_vs_A,0,33.00000000,0.38382401,0.28697689,0.010740277401,0.572265229077,1,51,13
PPARA/PPARD,D_vs_A,PAPD_094,dual,0,O=C1CN(c2ccccc2)C(=O)N1Cc1ccccc1,heavy,PPARA/PPARD,D_vs_A,0,29.00000000,0.38382401,0.28697689,-1.084768017533,0.467699264930,1,51,13
PPARA/PPARD,D_vs_A,PAPD_005,A_only,1,c1ccc(OCCCOc2ccccc2)cc1,mw,PPARA/PPARD,D_vs_A,1,376.88000000,0.28597408,-0.11832952,-1.654073507202,0.356324777629,0,51,13
PPARA/PPARD,D_vs_A,PAPD_009,A_only,1,O=C(NCc1ccccc1)c1cnc(-c2ccccc2)s1,mw,PPARA/PPARD,D_vs_A,1,494.49100000,0.28597408,-0.11832952,0.776302298397,0.525895015401,0,51,13
PPARA/PPARD,D_vs_A,PAPD_010,A_only,1,O=C1NC(=O)C(Cc2cccc(C(=O)NCc3ccccc3)c2)S1,mw,PPARA/PPARD,D_vs_A,1,438.42700000,0.28597408,-0.11832952,-0.382233800821,0.443334864423,0,51,13
PPARA/PPARD,D_vs_A,PAPD_019,A_only,1,O=C(NCc1ccccc1)c1cnc(-c2ccccc2)s1,mw,PPARA/PPARD,D_vs_A,1,532.46200000,0.28597408,-0.11832952,1.560955092051,0.581288044682,0,51,13
PPARA/PPARD,D_vs_A,PAPD_024,A_only,1,O=C(C=Cc1ccccc1)c1cnc2ccccc2c1,mw,PPARA/PPARD,D_vs_A,1,432.52000000,0.28597408,-0.11832952,-0.504299167867,0.434737945474,0,51,13
PPARA/PPARD,D_vs_A,PAPD_073,dual,1,c1cc(-c2nc3c(s2)CCCC3)ccc1OCCCOc1ccc2c(c1)CCC2,mw,PPARA/PPARD,D_vs_A,1,505.68000000,0.28597408,-0.11832952,1.007517702474,0.542346917820,1,51,13
PPARA/PPARD,D_vs_A,PAPD_080,dual,1,c1ccc(CC2CC2c2ccccc2)cc1,mw,PPARA/PPARD,D_vs_A,1,447.36900000,0.28597408,-0.11832952,-0.197451591217,0.456412034595,1,51,13
PPARA/PPARD,D_vs_A,PAPD_082,dual,1,c1cc(-c2nc3c(s2)CCCC3)ccc1OCCCOc1ccc2c(c1)CCC2,mw,PPARA/PPARD,D_vs_A,1,463.59900000,0.28597408,-0.11832952,0.137933698636,0.480289206029,1,51,13
PPARA/PPARD,D_vs_A,PAPD_084,dual,1,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,mw,PPARA/PPARD,D_vs_A,1,503.68300000,0.28597408,-0.11832952,0.966250640007,0.539416322516,1,51,13
PPARA/PPARD,D_vs_A,PAPD_087,dual,1,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,mw,PPARA/PPARD,D_vs_A,1,493.61900000,0.28597408,-0.11832952,0.758282829959,0.524610026955,1,51,13
PPARA/PPARD,D_vs_A,PAPD_088,dual,1,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,mw,PPARA/PPARD,D_vs_A,1,507.64600000,0.28597408,-0.11832952,1.048144164572,0.545229161855,1,51,13
PPARA/PPARD,D_vs_A,PAPD_089,dual,1,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,mw,PPARA/PPARD,D_vs_A,1,539.66300000,0.28597408,-0.11832952,1.709760358362,0.591608211554,1,51,13
PPARA/PPARD,D_vs_A,PAPD_090,dual,1,O=C(NCc1ccccc1)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,mw,PPARA/PPARD,D_vs_A,1,539.66300000,0.28597408,-0.11832952,1.709760358362,0.591608211554,1,51,13
PPARA/PPARD,D_vs_A,PAPD_002,A_only,2,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,tpsa,PPARA/PPARD,D_vs_A,2,71.53000000,-0.52930795,0.04453261,-0.755532175089,0.609316911338,0,51,13
PPARA/PPARD,D_vs_A,PAPD_003,A_only,2,c1ccc(OCCCOc2ccc3c(c2)OCCC3)cc1,tpsa,PPARA/PPARD,D_vs_A,2,64.99000000,-0.52930795,0.04453261,-1.305198889042,0.675985806062,0,51,13
PPARA/PPARD,D_vs_A,PAPD_006,A_only,2,c1ccc(-c2nc(Cn3ccc4ccccc43)co2)cc1,tpsa,PPARA/PPARD,D_vs_A,2,77.49000000,-0.52930795,0.04453261,-0.254612662067,0.544705573795,0,51,13
PPARA/PPARD,D_vs_A,PAPD_007,A_only,2,c1ccc(-c2nc(Cn3ccc4ccccc43)co2)cc1,tpsa,PPARA/PPARD,D_vs_A,2,77.49000000,-0.52930795,0.04453261,-0.254612662067,0.544705573795,0,51,13
PPARA/PPARD,D_vs_A,PAPD_020,A_only,2,c1ccc(-c2nc(Cn3ccc4ccccc43)co2)cc1,tpsa,PPARA/PPARD,D_vs_A,2,77.49000000,-0.52930795,0.04453261,-0.254612662067,0.544705573795,0,51,13
PPARA/PPARD,D_vs_A,PAPD_026,A_only,2,c1ccc(OCCc2ccc(OCCc3coc(-c4cccs4)n3)cc2)cc1,tpsa,PPARA/PPARD,D_vs_A,2,81.79000000,-0.52930795,0.04453261,0.106789000013,0.497002122215,0,51,13
PPARA/PPARD,D_vs_A,PAPD_028,A_only,2,c1ccc(OCCc2ccc(OCCc3coc(-c4cccs4)n3)cc2)cc1,tpsa,PPARA/PPARD,D_vs_A,2,81.79000000,-0.52930795,0.04453261,0.106789000013,0.497002122215,0,51,13
PPARA/PPARD,D_vs_A,PAPD_065,dual,2,C(=NOCc1coc(-c2ccccc2)n1)c1ccccc1,tpsa,PPARA/PPARD,D_vs_A,2,94.15000000,-0.52930795,0.04453261,1.145608661246,0.363120171098,1,51,13
