active_smiles,decoy_smiles,property_distance,max_tc_active,window_pass
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(C(F)(F)F)c1,COc1ccc2cc(CN(CC3CCCO3)C(=O)c3ccc(F)cc3)c(N3CCOCC3)nc2c1,0.509512972163901,0.2247191011235955,relaxed_1.5x
Cc1cn(Cc2ccccc2Cl)c2cc(CC(=O)O)ccc12,O=C(NC1CC12CCN(C(=O)CCc1ccccc1)CC2)c1ccncc1,0.6145587947056012,0.21428571428571427,relaxed_1.5x
CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,Cc1nc(S)sc1CC(=O)NCC1(C(O)c2ccccc2)CC1,0.5710111653879781,0.21052631578947367,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(Cl)cc2c1,Cc1ccc(C(NC(=O)C(=O)Nc2ccn(C)n2)c2ccccc2)cc1,0.5588726855680768,0.22857142857142856,relaxed_1.5x
O=C(O)C1(Sc2ccnc3ccc(C(F)(F)F)cc23)CCC1,COc1cccc(C2CCC[NH+]2Cc2cncn2C2CCCC2)c1,0.5014066081664292,0.23404255319148937,relaxed_1.5x
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3)c2c1)C(=O)O,O=c1cc(CSc2nnc3sc4ccccc4n23)nc2sccn12,0.5801340449489655,0.24324324324324326,relaxed_1.5x
N#Cc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,CCOc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cc(CN4CCOCC4)on2)C3)cc1,0.575720328623482,0.18888888888888888,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(F)sc2c1,FC(F)(F)c1cc(N2CCCCC2c2cc[nH]n2)n2ncnc2n1,0.4672059495787816,0.17204301075268819,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)ccc1Cl,Cc1ccc(N(Cc2ccccc2)C(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0.592008132430969,0.23076923076923078,relaxed_1.5x
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1F,CCc1ocnc1C(=O)N1CCC(CNc2nc(C)nc3c2CCCC3)C1,0.4476700779240424,0.19791666666666666,relaxed_1.5x
O=C([O-])CSc1nnc(Br)n1Cc1ccc(Br)c2ccccc12.[Na+],O=C(c1ccccc1)N1CCC2(CC1)NC(=O)N(C1CC[NH+](Cc3ccncc3)CC1)C2=O,0.5519637031999528,0.1875,relaxed_1.5x
C/C(=C\Cc1cccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N(Cc1ccccc1)c1ccccc1,0.5052111413718574,0.19480519480519481,relaxed_1.5x
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)cc1Cl,Fc1ccc(C(c2nnnn2CCc2ccccc2)N2CCN(c3nc4ccccc4s3)CC2)cc1,0.6088822071857307,0.14444444444444443,relaxed_1.5x
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccc(Cl)n12)C(=O)O,CC(=O)c1ccc(C)cc1OC(=O)CSc1nnnn1C1CCCC1,0.6041897239765406,0.21951219512195122,relaxed_1.5x
O=C(O)CCCN(c1cccc(F)c1)c1ccnc2ccc(C(F)(F)F)cc12,O=C(N1CCOCC(Cc2cnc3ccccc3c2)C1)C1(c2ccccc2F)CCOCC1,0.5962557459584594,0.25316455696202533,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(Cl)cn3)cc2C#N)cc1Cl,CCN(CC)S(=O)(=O)c1ccc(CNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCCC4)cc1,0.5676500729681465,0.20202020202020202,relaxed_1.5x
N#Cc1cc(NS(=O)(=O)c2ccccc2C(F)(F)F)ccc1Cl,Cc1ncc2c(n1)C1(CCCN(C(=O)Cc3n[nH]c4ccccc34)C1)CC2,0.3945930430789377,0.20253164556962025,relaxed_1.5x
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1c(O)[nH]c(=S)[nH]c1=O,Cc1cc(=O)[nH]c(N2CCC(NC(=O)c3ccc4[nH]c(=O)oc4c3)CC2)n1,0.5607961281816589,0.1875,relaxed_1.5x
Cc1cn(Cc2c(F)cccc2Cl)c2cc(CC(=O)O)ccc12,c1nc(C2CC2)sc1CN1CCOC2(CCCC2)C1,0.6580945057354747,0.16666666666666666,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(F)c1Cl,C=CCn1cc(C(=O)NCCc2ccccc2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,0.5596241642272411,0.21686746987951808,relaxed_1.5x
O=C(O)CCCN(c1cccc(F)c1)c1ccnc2ccc(-c3ccc(F)cc3)cc12,COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCc2ccccc2)cc1,0.7081836420624061,0.2,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1,Cc1ccc(N2C(=O)N(CC(=O)N3c4ccccc4NC(=O)CC3C)C(=O)C2C)cc1,0.4717545038137091,0.19230769230769232,relaxed_1.5x
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)c2cc(Cl)cn12,O=C(NCC1(c2ccc(Cl)cc2)CCOCC1)C1COCCN1C1CCCC1,0.5371868329996076,0.20212765957446807,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2occc2c1,CC(C)Cc1cc(C(=O)NC2CC(=O)Nc3ccccc32)n(C)n1,0.5180742267728599,0.20454545454545456,relaxed_1.5x
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1Cl,CC(Oc1ccccc1F)C(=O)NCCCn1nc(-c2ccc(F)cc2)ccc1=O,0.5700280857684251,0.20238095238095238,relaxed_1.5x
Cc1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21)c1ccc2ccccc2c1,0.4828180172517613,0.2,relaxed_1.5x
Cc1cccc(C)c1Cn1cc(C(C)C)c2ccc(C(=O)O)cc21,c1ccc(CN2CCN(Cc3ccccc3)C2c2cccs2)cc1,0.5112144791640744,0.25,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(Cl)c1Cl,N#Cc1ccccc1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccccc1C#N)C3=O,0.5772824432580926,0.2857142857142857,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(F)oc2c1,Cc1cc(NC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)no1,0.4910525039137872,0.1643835616438356,relaxed_1.5x
COc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COCCn1c(C)cc(C(=O)COC(=O)C=Cc2c(C)nn(-c3ccccc3)c2C)c1C,0.4906536158020121,0.2261904761904762,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2Cl)cc1F,Cc1cc(C(=O)CCC(=O)OCC(=O)N2CCN(c3ccc(F)cc3)CC2)c(C)s1,0.5150446990072943,0.1827956989247312,relaxed_1.5x
C/C(=C\C(=O)O)c1ccc2cncc(-c3ccc([N+](=O)[O-])cc3)c2c1,Cc1ccc2[nH]c(-c3cc4n(n3)CCCN(C(=O)c3cnccn3)C4)nc2c1C,0.5822375131749489,0.2,relaxed_1.5x
CC(C)(Sc1ccc2cnsc2c1-c1ccc(Cl)cc1)C(=O)O,CC1(C)CC2CC(C)(CN2C(=S)Nc2ccc(Cl)cc2)C1,0.682244391016939,0.18604651162790697,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccsc2c1,O=C(Nc1cnc2ccccc2c1)c1ccc2c(=O)[nH]c([S-])nc2c1,0.5014473329606344,0.3230769230769231,relaxed_1.5x
CCc1oc2ccc(OC)cc2c1C(=O)c1cc(Br)c(O)c(Br)c1,Cn1cc(C(CC(=O)NC2CC[NH+](Cc3ccccc3)CC2)c2ccc(Cl)cc2)c2ccccc21,0.6254918109461548,0.21839080459770116,relaxed_1.5x
O=C(O)c1ccccc1-c1ccccc1C(=O)N1CCCc2ccccc21,CN1C(=CP(=S)(N2CCOCC2)N2CCOCC2)C(C)(C)c2ccccc21,0.6690695438066129,0.15384615384615385,relaxed_1.5x
CCc1oc2cc(O)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,C[C@]12C[C@@H]3[NH2+][C@H]1CCC[C@H]2N(C(=O)c1cccc(Cc2ccccc2F)n1)[C@H]3Cc1ccccc1,0.5473746134162161,0.20430107526881722,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,COc1ccc(S(=O)(=O)N2CCCc3cc(C(F)(F)F)ccc32)cc1C1(C)NC(=O)NC1=O,0.5784424313392499,0.2391304347826087,relaxed_1.5x
N#Cc1cc(Cl)ccc1NS(=O)(=O)c1ccccc1C(F)(F)F,O=C1Cc2cc(NS(=O)(=O)Cc3ccc(F)cc3)cc3c2N1CCC3,0.4054915432191184,0.2235294117647059,relaxed_1.5x
Cc1ccc(C)c(Cn2cc(C)c3ccc(CC(=O)O)cc32)c1,CN(CC(Cc1ccccc1)NC(=O)C1CCC1)C(=O)C1CCC1,0.5523738510066589,0.22535211267605634,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1I,Cc1ccc2cc(CN(Cc3cccs3)C(=S)NCCCN3CCOCC3)c(=O)[nH]c2c1,0.7572799735967524,0.2,relaxed_1.5x
N#Cc1ccc(-c2cnccc2SCCC(F)(F)C(=O)O)c2ccccc12,CCOc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3ccc(C)cc3)c(C)o2)cc1,0.7241004135451772,0.2,relaxed_1.5x
Cc1ccc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,COc1ccc(C(=O)N2CCn3c(nnc3C3CC3)C2)cc1Cn1nc(C)cc1C,0.4619506909748934,0.22580645161290322,relaxed_1.5x
CC(O)(CC(=O)O)c1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1,Cc1cc(=O)oc2c3c(ccc12)O/C(=N/[N-]c1cccc([N+](=O)[O-])c1)C3=O,0.6502760491316589,0.1794871794871795,relaxed_1.5x
CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2=O,Cc1cccc(NCC(=O)N(c2ccccc2)C2CCS(=O)(=O)C2)c1C,0.572747670932714,0.21621621621621623,relaxed_1.5x
Cn1c(C(F)(F)F)cc2c(-c3ccc(C(=O)O)c(O)c3)cc(C#N)cc21,O=C(NC12CC3CC(C1)CC(NC(=O)c1cccnc1)(C3)C2)c1cccnc1,0.46862804163777866,0.22058823529411764,relaxed_1.5x
CC(C)(Sc1cc(F)c2cncc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)O,c1csc(-c2nc(N3CCN(Cc4cn5ccccc5n4)CC3)c3c4c(sc3n2)CCC4)c1,0.673076820740477,0.15555555555555556,relaxed_1.5x
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1C#N,CC(=O)Nc1ccc(C)cc1NC(=O)c1ccc(CSc2nnc[nH]2)o1,0.48974604979238295,0.189873417721519,relaxed_1.5x
N#Cc1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1cc([N-]S(=O)(=O)CC2CCS(=O)(=O)CC2)c(OC)cc1Cl,0.43087912610017187,0.22388059701492538,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(F)c1,Cc1nccn1Cc1cccc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,0.4501299773332508,0.24390243902439024,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(Cl)c1,N#Cc1ccc(C[NH+]2CCCN(C(=O)CCCCc3nc4ccccc4s3)CC2)cc1,0.5462211508188347,0.25609756097560976,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(Cl)oc2c1,CC(=O)Nc1ccc(Nc2nc(=O)c3cnn(-c4ccccc4)c3[nH]2)cc1,0.5615715811020355,0.23684210526315788,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(Cl)c1,COC(=O)c1ccc(-c2nc(C[NH+]3CCCN(c4ccccc4C)CC3)c(C)o2)cc1,0.5244887844880037,0.2073170731707317,relaxed_1.5x
Cc1cc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1C#N,CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)cc1,0.5821689091807182,0.19607843137254902,relaxed_1.5x
Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1C,Cc1ccc(Cn2nc(C)c(C(=O)NCC(c3cccs3)N3CCOCC3)c2Cl)cc1,0.5164669867922795,0.2716049382716049,relaxed_1.5x
COc1c(F)ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1C,COc1ccc(C2CCCN2C(=O)CNC(=O)c2ccc(N3CCCC3=O)cc2)c(OC)c1,0.415507090515335,0.2727272727272727,relaxed_1.5x
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)c(Cl)c1,O=C(c1coc2ccccc12)N(Cc1nccs1)C1CC12CC[NH2+]CC2,0.41727665615317006,0.2077922077922078,relaxed_1.5x
CCc1oc2c(Br)c(O)c(Br)cc2c1C(=O)c1ccc(OC)cc1,Cc1cc(Cl)cc2c1NC(=O)[C@]21[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]2[C@@H]2CCCN21,0.5623882441098527,0.23076923076923078,relaxed_1.5x
[C-]#[N+]c1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)ccc12,S=C1NC2(CCCCC2)Nc2sc3c(c21)CCCC3,0.6827485809440176,0.12162162162162163,relaxed_1.5x
COc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cccnc2)cc1C#N,CCOC(=O)Nc1ccc2c(CN(CC)CC(=O)Nc3ccccc3OC)cc(=O)oc2c1,0.4865910160737275,0.2261904761904762,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2sccc2c1,O=C(NCCc1nnc2n1CCC2)NC1CCCCc2ccccc21,0.5358919084210093,0.25316455696202533,relaxed_1.5x
N#Cc1ccc(-c2cnccc2NS(=O)(=O)c2ccccc2)c2ccccc12,COc1ccc(CC(=O)N2CCc3nc4ccc(Cl)cn4c(=O)c3C2)cc1Cl,0.5386558280568295,0.21951219512195122,relaxed_1.5x
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(F)(F)C(=O)O)ccc12,O=C(C1CCCC1)N1C[C@@H](c2ccsc2)[C@@H]2C[NH+](Cc3cccc(F)c3F)CC[C@@H]21,0.5714371701975065,0.19148936170212766,relaxed_1.5x
CCc1cc2c(C(=O)c3cc(Br)c(O)c(Br)c3)c(O)ccc2o1,COc1cccc(N2CCN(C(=O)c3ccc4c(c3)CC(=O)N4Cc3ccccc3)CC2)c1,0.6035212400925077,0.24675324675324675,relaxed_1.5x
O=C(O)Cc1ccc2c(C3CC3)nn(Cc3c(Cl)cccc3Cl)c2c1,COc1ccc(CCS(=O)(=O)NCC2(c3ccsc3)CCCC2)cc1,0.505492998815861,0.2112676056338028,relaxed_1.5x
O=C(Nc1ccc(-c2cnn[nH]2)cc1)c1c(O)nc(O)[nH]c1=O,Cc1ccc(C(=O)N2CC(n3cnc4c(N)nc(N)nc43)C2)c(O)c1C,0.5582341551053037,0.1917808219178082,relaxed_1.5x
O=C(O)CCCN(c1cccc(Br)c1)c1ccnc2ccc(C(F)(F)F)cc12,O=C(OC(COCCC12CC3CC(CC(C3)C1)C2)CN1CCOCC1)c1ccccc1Cl,0.5481035090432409,0.18292682926829268,relaxed_1.5x
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc(C)c1C#N,Cc1cc(C)c(NC(=O)C=NOCC(=O)Nc2sc3c(c2C(N)=O)CCC3)c(Cl)c1,0.5383144671618642,0.1595744680851064,relaxed_1.5x
CC(C)(C(=O)O)c1ccc2cncc(-c3ccc(C#N)c4ccccc34)c2c1,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.5645702993227384,0.1935483870967742,relaxed_1.5x
CCc1cn(Cc2c(C)cccc2C)c2cc(C(=O)O)ccc12,C(=C1CCCc2cnc3scn[n+]3c21)c1ccccc1,0.6219568480130513,0.16923076923076924,relaxed_1.5x
Cc1cccnc1NS(=O)(=O)c1ccc(Oc2ccc(C#N)c(Cl)c2)c(C#N)c1,COc1cccc(C(=O)NC(C(=O)NCc2ccco2)C2CCN(C(=O)c3ccccc3)CC2)c1,0.625001065767652,0.26,relaxed_1.5x
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)c1,O=C(CSc1nnc(NC2CC2)s1)N1CCN(Cc2ccc(Cl)s2)CC1,0.6438694272176274,0.2345679012345679,relaxed_1.5x
CC(C)(Sc1ccncc1-c1ccc(C#N)c2cc(Cl)cn12)C(=O)O,Cc1cc(O)c(C(c2ccc(Cl)cc2)[NH+]2CCCCC2)c(=O)n1Cc1ccccn1,0.6058945731951783,0.21686746987951808,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)c(Cl)c1,CC1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)Nc2cccc(NC(=O)c3ccncc3)c2)C1=O,0.6856850723061857,0.1927710843373494,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1c(Cl)cccc1C#N,CC(Oc1ccc(C(=O)c2ccccc2)cc1)C(=O)NNC(=O)C1CCN(C(=O)C(C)(C)C)CC1,0.5281305302086582,0.1927710843373494,relaxed_1.5x
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)c(F)c2)cc(C)c1C#N,O=C(CN1CCC(c2ccc(O)cc2)CC1)Nc1ccccc1C(=O)NC1CC1,0.5685954903143019,0.21176470588235294,relaxed_1.5x
Cc1ccc(Cl)cc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1ccc(C(=O)N2CCC3(CC2)Nc2ccccc2S(=O)(=O)N3)c2ccccc12,0.5640887377292,0.1958762886597938,relaxed_1.5x
CCc1cc2c(C(=O)c3cc(Br)c(O)c(Br)c3)cc(Br)c(O)c2o1,COC(=O)c1cc(Cc2ccccc2)sc1NC(=S)NNC(=S)Nc1ccc(Cl)cc1,0.5446878669733551,0.21621621621621623,relaxed_1.5x
CCc1oc2ccc(O)cc2c1C(=O)c1cc(Br)c(O)c(Br)c1,Cc1ccc(N2C(NC3=NC4=Nc5ccccc5C4=N3)=NC23C(=O)Nc2ccccc23)cc1C,0.6009427401221816,0.1411764705882353,relaxed_1.5x
O=C(O)CCCN(c1ccccc1F)c1ccnc2ccc(C(F)(F)F)cc12,COc1ccc(CCCC(=O)Nc2ccc(NC(=O)NC3CC3)cc2)c(OC)c1,0.7441510894675635,0.2328767123287671,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)c(F)c1,Cc1cccc(N2CCN(C(=O)CCCc3nnc4n(C)c(=O)c5sccc5n34)CC2C)c1,0.5661635900658532,0.19791666666666666,relaxed_1.5x
Cc1ccc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1Cl,CN(C)c1nc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)sc2n1-c1ccccc1,0.6166626965003997,0.25,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1Cl,COc1ccccc1N1CCN(C(=O)CSc2nnc3c4c5c(sc4ncn23)CCCC5)CC1,0.669304650805842,0.21978021978021978,relaxed_1.5x
O=C([O-])CCCc1nnc(Br)n1Cc1ccc(Br)c2ccccc12.[Na+],Cc1cn2c3c([O-])nc(=O)n(C)c3nc2n1CCN1CCN(CC(=O)c2ccccc2)CC1,0.519771389991507,0.18072289156626506,relaxed_1.5x
CC(C)(Cc1cc2c(-c3ccc(C#N)cc3)cncc2s1)C(=O)O,Cc1nc([N+](=O)[O-])c(Sc2nnc3sc4ccccc4n23)n1C,0.5875583483504048,0.189873417721519,relaxed_1.5x
CC(C)(Cc1ccc2cncc(-c3ccc(C#N)cc3)c2c1)C(=O)O,OC(c1cc2n(n1)CCCN(CCCOc1ccc(F)cc1)C2)C1CC1,0.587719866937126,0.21978021978021978,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)c1,COC(=O)c1cccc2c(S(=O)(=O)NC3CCN(c4ccccc4OC)C3=O)cccc12,0.4795533799971252,0.25333333333333335,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(F)c1Cl,Cc1ccc(-c2csc3ncc(C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)c(=O)n23)cc1,0.5813599131709908,0.25,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(C#N)c(C2CC2)c1,Cc1c(C#N)c(NC(=O)CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n(CC2CCCO2)c1C,0.520779104424462,0.16842105263157894,relaxed_1.5x
O=C(O)c1ccccc1-c1ccccc1-c1nc(-c2ccncc2Cl)no1,O=C(NCCC[NH+]1CCC(Cc2ccccc2)CC1)c1cc2ccc3cccnc3c2[nH]1,0.8365611039382769,0.2558139534883721,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1F,CN(C1CCCCC1)S(=O)(=O)c1ccccc1NC(=O)CCN1C(=O)C2CCCCC2C1=O,0.5742342517890926,0.2,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(C(F)(F)F)c1,COc1cc(CN(C)Cc2nnc(SCc3ccccc3Cl)n2C)cc2c1OCO2,0.5811804445261284,0.21782178217821782,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(F)cc1Cl,Cc1cc(=O)c(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)nn1-c1ccccc1C(F)(F)F,0.5399539382305678,0.24,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)cc1Cl,Cc1cccc(Nc2nc(N)nc(CN3CC[C@@](O)(C4CCC4)[C@H](C)C3)n2)c1,0.576185593042585,0.20238095238095238,relaxed_1.5x
CC(C)(Cc1cc2cncc(-c3ccc(C#N)cc3)c2s1)C(=O)O,Cc1cc(C)c2nc(O)c(C3CC(=O)Oc4cc(C)n(C)c(=O)c43)cc2c1,0.5694111726014285,0.16883116883116883,relaxed_1.5x
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,CN(c1nc2c(c(N3CCOCC3)n1)CN(C(=O)Cc1ccccc1)CC2)C1CCCCC1,0.5943410784654223,0.20253164556962025,relaxed_1.5x
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)O)ccc12,CCn1c(SCC(=O)NCCCN(C)c2ccccc2)nc2ccccc21,0.5112850884454454,0.26666666666666666,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1Cl,O=C(NCc1cccc(C(F)(F)F)c1)NCc1cccnc1N1CCOCC1,0.5217258181210059,0.275,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccoc2c1,CC(C)(O)CNC(=O)Nc1ccccc1N1CC2CCC1C2,0.5226631431619788,0.2125,relaxed_1.5x
Cc1cccc(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,C[C@@H]1CN(c2cc(F)cc(NC(=O)c3ccc4[nH]c(=O)n(C)c4c3)c2)C[C@H](C)O1,0.5128652543757327,0.19753086419753085,relaxed_1.5x
O=C([O-])CSc1nnc(Br)n1Cc1cccs1.[Na+],C[NH+]1C[C@@H]2COC[C@H](C1)N(S(=O)(=O)CCOc1ccccc1F)C2,0.48554463463966585,0.2073170731707317,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)ccc1C#N,Cc1cc(C)c2c(N)c(C(=O)NN3CC(=O)N(c4cccc(C(F)(F)F)c4)CC3=O)sc2n1,0.5463833210705035,0.2087912087912088,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)cc1Cl,CC(C)N1C(=O)C(NC(=O)C(=O)NCCc2c[nH]c3ccc(Cl)cc23)c2ccccc21,0.5791461421656807,0.21505376344086022,relaxed_1.5x
Cc1cccc(C)c1Cn1cc(Cl)c2ccc(CC(=O)O)cc21,c1cncc(CN(Cc2nccs2)CC2CCC[NH+](C3CCCCC3)C2)c1,0.7254136865265237,0.14285714285714285,relaxed_1.5x
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCCC(=O)O)ccc12,CC(C)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCCn2ccnc2)cc1,0.6066307336943549,0.20930232558139536,relaxed_1.5x
Cc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,C=CCn1c(=O)c2ccccc2n2c(=S)n(CN(C)Cc3ccc4c(c3)OCCO4)nc12,0.5775854109146465,0.2,relaxed_1.5x
CCC(CC)(Sc1ccc2cnsc2c1-c1ccc(C#N)cc1)C(=O)O,O=C(NCCCCCc1nc(-c2cccs2)no1)c1c[nH]nc1-c1ccc(F)cc1,0.6227593646481732,0.20430107526881722,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1,O=C1C2(CCC13COC(c1ccc(O)cc1)OC3)COC(c1ccc(O)cc1)OC2,0.5320589934462117,0.25862068965517243,relaxed_1.5x
Cc1cccc(C)c1Cn1cc(C)c2ccc(CC(=O)O)cc21,COc1ccc(Cl)c(S(=O)(=O)N2CC3(CCC3(F)F)C2)c1,0.5459232587871432,0.28,relaxed_1.5x
