canonical_smiles,in_true,in_random,role
NC(=O)c1ccc(N2CCCC2)c(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1,1,0,true_decoy
NC(=O)c1ccc2nc(C[NH+]3CCC[C@]4(CCC[C@H]4O)C3)cc(O)c2c1,0,1,random_decoy
NC(=O)c1cccc(-c2nccnc2C2CN(C(=O)CCCc3ccc(F)cc3)CCO2)c1,1,0,true_decoy
NC(=O)c1cccc(CC2CCN(C(=O)Cc3cn4ccsc4n3)C2)c1,0,1,random_decoy
NC(=O)c1cccc(CC2CCN(C(=O)c3ccnc(-n4cnnc4)c3)C2)c1,0,1,random_decoy
NC(=O)c1cccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCCC2)c1,1,0,true_decoy
NC(=O)c1cccnc1N1CCCC(CNC(=O)Cn2cc3ccccc3n2)C1,0,1,random_decoy
NC(=O)c1cccnc1N1CCCN(C(=O)C2CN(C(=O)c3ccco3)c3ccccc3O2)CC1,0,1,random_decoy
NC(=O)c1ccn(-c2ccc(NC(=O)Cn3cc(C(N)=O)c4ccccc43)cc2)n1,1,0,true_decoy
NC(=O)c1cnc2n1CCN(C(=O)c1ccc3c(c1)OCC(=O)N3)C2,0,1,random_decoy
NC(=O)c1cnn2c([O-])cc(C3CC(=O)N(c4ccc(F)cc4)C3)nc12,0,1,random_decoy
NC(=O)c1csc(CN2CCOCC23CCCC3)c1,0,1,random_decoy
NC(=O)c1sc2ccccc2c1C1CCN(C(=O)Cn2nnc3ccccc32)C1,1,0,true_decoy
NC(NCCN1CC[NH+](Cc2ccccc2)CC1)=[NH+]Cc1ccco1,0,1,random_decoy
NC1=C(c2ccccc2)C(=O)CN1NC(=O)COc1ccccc1-c1ccccc1,1,0,true_decoy
NS(=O)(=O)N1CCc2ccc(NC(=O)C(NS(=O)(=O)c3ccccc3)c3ccccc3)cc21,0,1,random_decoy
NS(=O)(=O)c1cc(C(=O)OCC(=O)N(Cc2ccccc2)c2ccccc2)cc2c1CCC2,1,0,true_decoy
NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)N=C3Nc3cccc(Cl)c3)o2)cc1,1,0,true_decoy
NS(=O)(=O)c1ccc(CCN(CC(=O)Nc2ccccc2)CC(=O)Nc2ccccc2)cc1,0,1,random_decoy
NS(=O)(=O)c1ccc(CCNC(=O)C2(c3ccc(Br)cc3)CCCC2)cc1,1,0,true_decoy
NS(=O)(=O)c1ccc(CCNC(=O)C2CSc3nccc(=O)n3C2)cc1,0,1,random_decoy
NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)CCc2c[nH]c3ccccc23)cc1,0,1,random_decoy
NS(=O)(=O)c1ccc(CCNC(=O)CSCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1,0,1,random_decoy
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(=O)c(OCc3ccc(F)cc3)co2)cc1,0,1,random_decoy
NS(=O)(=O)c1ccc(CCNc2cc(-c3ccccc3)c3cc4c(cc3n2)OCCO4)cc1,1,0,true_decoy
NS(=O)(=O)c1ccc(CNS(=O)(=O)N2CCCCCC2)s1,0,1,random_decoy
NS(=O)(=O)c1ccc(CNc2ccccc2N2CCCCCC2)o1,1,0,true_decoy
NS(=O)(=O)c1ccc(NC(=O)C2COCC(=O)N2Cc2ccccc2)cc1,0,1,random_decoy
NS(=O)(=O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3nonc23)cc1,0,1,random_decoy
NS(=O)(=O)c1ccc2c(c1)CCN2Cc1csc(Cc2ccc(Cl)cc2)n1,1,0,true_decoy
Nc1c(-c2ccc(F)cc2)nsc1C(=O)NCc1ccc2c(c1)OCO2,1,0,true_decoy
Nc1c(C(=O)NCc2ccc(=O)[nH]n2)[nH]c(=O)[nH]c1=O,0,1,random_decoy
Nc1c(C(=O)NCc2cccs2)c2nc3ccccc3nc2n1-c1ccc(F)c(Cl)c1,1,0,true_decoy
Nc1c(C(=O)Nc2ccc3ccccc3c2)sc2nc3c(cc12)CCC3,1,0,true_decoy
Nc1c(N(CCC2=CCCCC2)C(=O)c2cccs2)c(=O)[nH]c(=O)n1Cc1ccccc1,1,0,true_decoy
Nc1c(N(Cc2ccccc2)C(=O)COc2ccc(F)cc2)c(=O)[nH]c(=O)n1Cc1ccccc1,1,0,true_decoy
Nc1c2c(-c3ccccc3F)nc(NCc3ccccc3)nc2nn1-c1cccc(F)c1,1,0,true_decoy
Nc1cc(=O)[nH]c(SCC(=O)Nc2cccn3cc(-c4ccccc4)nc23)n1,1,0,true_decoy
Nc1cc(=O)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)n1C1CC1,0,1,random_decoy
Nc1cc2c(cc1NC(=O)c1ccc3c(c1)CC[NH2+]CC3)OCO2,0,1,random_decoy
Nc1cc[nH+]c2c1CN(CC(=O)NCC1CCC1)CC2,0,1,random_decoy
Nc1ccc(F)c(NC(=O)CC[NH2+]C2(c3ccc(Cl)cc3)CCCCC2)c1,1,0,true_decoy
Nc1ccccc1CCC(=O)NCC(O)COc1ccc2c(c1)OCO2,0,1,random_decoy
Nc1nc(-c2ccncc2)ncc1S(=O)(=O)Cc1ccco1,0,1,random_decoy
Nc1nc(C(=O)NCCCOc2ccc(F)cc2)c(-c2ccccc2)s1,1,0,true_decoy
Nc1nc(C2CC2)ncc1C(=O)N1CCCC1c1ccco1,1,0,true_decoy
Nc1nc(CCCN2CC3(CCOC3)CCC2=O)cs1,0,1,random_decoy
Nc1nc(CCCNC(=O)CCc2n[nH]c3c2CCCC3)cs1,0,1,random_decoy
Nc1nc(CCNC(=O)C23CC4CC(CC(C4)C2)C3)n[nH]1,0,1,random_decoy
Nc1nc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc12,1,0,true_decoy
Nc1nc(CN2CCN(c3ccccn3)CC2)[n-]/c(=N\c2ccc(Cl)cc2)[nH+]1,0,1,random_decoy
Nc1nc(CNS(=O)(=O)c2ccc(Cl)cc2)nn1S(=O)(=O)c1ccc(Cl)cc1,0,1,random_decoy
Nc1nc(COC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2)nc2ccccc12,0,1,random_decoy
Nc1nc(COC(=O)C=Cc2cc(Cl)c3c(c2)OCCCO3)nc(Nc2ccccc2)n1,1,0,true_decoy
Nc1nc(COC(=O)CCCn2c(=O)oc3ccccc32)nc(Nc2ccccc2)n1,0,1,random_decoy
Nc1nc(COC(=O)c2c(-n3cccc3)sc3c2CCSC3)nc(Nc2ccc(F)cc2)n1,1,0,true_decoy
Nc1nc(SC2CCOC2=O)nc2sc3c(c12)CCCC3,1,0,true_decoy
Nc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)C1=C([O-])c3ccccc3C1=N2,0,1,random_decoy
Nc1nc2c(c(=O)[nH]1)CCN(C(=O)c1cc3c(s1)CCCCC3)C2,0,1,random_decoy
Nc1nc2c(c(NCc3ccc4nonc4c3)n1)CC[NH2+]CC2,1,0,true_decoy
Nc1nc2oc3ccccc3c(=O)c2cc1C(=O)NCc1ccccc1,1,0,true_decoy
Nc1ncc(-c2ccccc2F)c(C2CCCCN2C(=O)c2cccc(Nc3ncccn3)c2)n1,1,0,true_decoy
Nc1ncc2c(n1)-c1c([nH]c3ccc(C#Cc4ccncc4)cc13)CC2,1,0,true_decoy
Nc1nccc(N2CCC3(CC2)CC(c2ccccc2)C[NH+](C2CC2)C3)n1,0,1,random_decoy
Nc1nccc2c1CN(C(=O)c1occ3c1CCC3)CC2,0,1,random_decoy
Nc1ncnc2c1ncn2CCC(=O)NC1(c2ccc(F)cn2)CC1,0,1,random_decoy
Nc1ncnc2c1ncn2[C@@H]1CN(C(=O)CCCNc2ncnc3ccccc23)C[C@H]1O,0,1,random_decoy
Nc1nnc(C(NC(=O)C2([NH+]3CCCC3)CCCC2)c2ccccc2)s1,0,1,random_decoy
Nc1nnc(C2(NC(=O)c3n[nH]c4c3COCC4)CCCCC2)s1,0,1,random_decoy
Nc1nnc(CCCNC(=O)[C@@H]2C[C@H]2c2ccccc2)s1,0,1,random_decoy
Nc1nnc(SCc2cc(Br)cc3c2OC(c2ccccc2)OC3)s1,1,0,true_decoy
Nc1nonc1C(=O)NCC[NH2+]Cc1ccccc1OCc1ccccc1,0,1,random_decoy
Nn1c(Cc2ccccc2F)nnc1SC(C(=O)c1c[nH]c2ccccc12)c1ccccc1,1,0,true_decoy
Nn1c(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nncc1=O,0,1,random_decoy
Nn1c(SCCCC(=O)c2ccc(F)cc2)nnc1C1CC1,1,0,true_decoy
Nn1c(SCCOc2ccc3ccccc3c2)nnc1C1CC1,1,0,true_decoy
O/N=C(\Cc1ccc(Br)cc1)c1ccc(O)cc1O,1,1,active
O=C(/C=C/C=C/c1ccccc1)CC1(O)C(=O)N(Cc2cccc(F)c2)c2ccccc21,1,0,true_decoy
O=C(/C=C/c1cccc(Cl)c1)Oc1cccc(NC2=NS(=O)(=O)c3ccccc32)c1,1,0,true_decoy
O=C(/C=C/c1cccc([N+](=O)[O-])c1)Nc1ccc2ccccc2c1,1,0,true_decoy
O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1cc2ccccc2oc1=O,1,0,true_decoy
O=C(/C=C/c1ccccc1)C1=C([O-])C(=O)N(c2cccc(C(=O)[O-])c2)C1c1ccccc1F,0,1,random_decoy
O=C(/C=C/c1ccccc1)N(CCc1ccccc1)CCc1nc(-c2ccc3c(c2)OCO3)no1,1,0,true_decoy
O=C(/C=C/c1ccccc1)NC1CCCCCC1,0,1,random_decoy
O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1nc2c(s1)CCCC2,1,0,true_decoy
O=C(/C=C/c1cccs1)N1C2C=CCC1CC2,0,1,random_decoy
O=C(/N=c1\[n-]nc(S(=O)(=O)Cc2ccccc2F)s1)c1ccc(Cl)cc1,0,1,random_decoy
O=C(C(=C([S-])NCc1ccc2c(c1)OCO2)[n+]1ccccc1)c1cccs1,1,0,true_decoy
O=C(C(=O)N(Cc1ccccc1)c1ccccc1)c1c[nH]c2ccccc12,1,0,true_decoy
O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N(Cc1ccccc1)c1ccccc1,1,0,true_decoy
O=C(C(c1ccccc1)c1ccccc1)N1CCC2(CC1)CC2C(=O)N1CCN(c2ccccn2)CC1,1,0,true_decoy
O=C(C1=NN(C2CCS(=O)(=O)C2)C(=O)CC1)N(CCc1ccccc1)c1nc2ccccc2s1,1,0,true_decoy
O=C(C1=NN(Cc2ccccc2)C(=O)CC1)N(Cc1ccccc1)CC(O)c1ccco1,1,0,true_decoy
O=C(C1=NNCC1c1ccccc1)C1OC1c1ccccc1,1,0,true_decoy
O=C(C1CC(=O)N(C2CC2)C1)N(CCCn1ccnc1)Cc1cccnc1,0,1,random_decoy
O=C(C1CC(=O)N(C2CCCC2)C1)N1CCN(Cc2ccccc2)CC1,0,1,random_decoy
O=C(C1CC(=O)N(c2ccc3c(c2)CCC3)C1)N1CC2(CCN2Cc2ccccc2)C1,1,0,true_decoy
O=C(C1CC(c2ccccn2)=NO1)N1CCCCC1Cc1cccc(Br)c1,1,0,true_decoy
O=C(C1CC1)N(Cc1ccncc1)Cc1cccc(OCCc2ccc(F)cc2)c1,1,0,true_decoy
O=C(C1CC1)N1CCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)CC1,1,0,true_decoy
O=C(C1CC1)N1CCCN(S(=O)(=O)CC2CCCS(=O)(=O)C2)CC1,0,1,random_decoy
O=C(C1CC1)N1CCc2nc3cc(C4CCCN4C(=O)Cc4ccccc4)nn3c([O-])c2C1,0,1,random_decoy
O=C(C1CC1)N1C[C@@H](c2ccsc2)[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)CC[C@@H]21,1,0,true_decoy
O=C(C1CC1c1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,1,0,true_decoy
O=C(C1CC2CCC1C2)N1CCC2(CC1)OCCO2,0,1,random_decoy
O=C(C1CCC(=O)N(C2CCCC2)C1)N1CC(OCc2ccccc2F)C1,0,1,random_decoy
O=C(C1CCC1)N1CC2CN(c3ccncc3F)CC2(CCc2ccccc2)C1,1,0,true_decoy
O=C(C1CCC1)N1CCCN(C(=O)C2CCOc3ccccc3C2)CC1,0,1,random_decoy
O=C(C1CCC1)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1cccc(-c3ccccc3)c1)C2,1,0,true_decoy
O=C(C1CCCC1)N1CCC([NH2+]Cc2cccc3c2OCCCO3)C1,0,1,random_decoy
O=C(C1CCCC1)N1CCCC(Cc2nncn2CC2CC2)C1,0,1,random_decoy
O=C(C1CCCC1)N1C[C@@H](c2ccsc2)[C@@H]2C[NH+](Cc3cccc(F)c3F)CC[C@@H]21,1,0,true_decoy
O=C(C1CCCCC1)N1CCC(c2cn3cccc3c(Nc3nccs3)n2)CC1,1,0,true_decoy
O=C(C1CCCCC1)N1CCCC(c2nc(CCOCC3CC3)no2)C1,1,0,true_decoy
O=C(C1CCCCS1)N1CC2(CCOC2)C1,0,1,random_decoy
O=C(C1CCCN1S(=O)(=O)c1ccc(Cl)s1)N1CCN(c2nc3ccccc3s2)CC1,1,0,true_decoy
O=C(C1CCCc2[nH]ncc21)N1CCCC2(C1)OCCO2,0,1,random_decoy
O=C(C1CCCc2cccnc21)N1CC2(CCCCC2)C1,1,0,true_decoy
O=C(C1CCCc2cccnc21)N1CCOC(COCC2CC2)C1,0,1,random_decoy
O=C(C1CCN(Cc2nc(-c3ccccc3)no2)CC1)N1CC(=O)N(CCc2ccccc2)C(=O)C1,1,0,true_decoy
O=C(C1CCN(c2nc3ccccc3n2CC2CCCCC2)CC1)N1CCCCC1,1,0,true_decoy
O=C(C1CCOCC1)N1CCC(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)C1,1,0,true_decoy
O=C(C1CCOCC1)N1CCCC[NH+]2CCCCC2CCc2cccc(c2)OCC1,0,1,random_decoy
O=C(C1CCS(=O)(=O)C1)N1CCC(O)(C[NH+]2CCCC2)C1,0,1,random_decoy
O=C(C1CC[NH+](Cc2ccco2)CC1)N1CCCC(c2nnc[nH]2)C1,0,1,random_decoy
O=C(C1CCc2[nH]nnc2C1)N1CCCN(Cc2ccccc2F)CC1,0,1,random_decoy
O=C(C1CCc2nncn2C1)N1CC2C3CCC(C3)C2C1,0,1,random_decoy
O=C(C1COc2ccccc2O1)N1CC(c2ccccc2)C(c2ncon2)C1,0,1,random_decoy
O=C(C1COc2ccccc2O1)N1C[C@H]2C[C@@H](C1)c1ccc([N+](=O)[O-])c(=O)n1C2,0,1,random_decoy
O=C(C1NCCOc2ccccc21)N1CC(Cc2ccccc2)C1,0,1,random_decoy
O=C(C1OCCc2ccccc21)N1CCC(c2cccs2)S(=O)(=O)CC1,0,1,random_decoy
O=C(C1c2ccccc2Oc2ccccc21)N1CC(N2C(=O)CCC2=O)C1,0,1,random_decoy
O=C(C=CC(=O)OCc1cc(F)cc2c1OCOC2)OCc1cc(F)cc2c1OCOC2,1,0,true_decoy
O=C(C=Cc1c(Cl)nc2sccn12)Nc1ccc2c(c1)OCCO2,1,0,true_decoy
O=C(C=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1,1,0,true_decoy
O=C(C=Cc1cc(C(F)(F)F)ccc1Cl)NCc1ccc(CN2CCOCC2)cc1,1,0,true_decoy
O=C(C=Cc1cc(Cl)c2c(c1)OCCCO2)N1CCCC1c1ccc2c(c1)OCCO2,1,0,true_decoy
O=C(C=Cc1cc([N+](=O)[O-])cc2c1OCOC2)Nc1ccc2c(c1)OCCCO2,1,0,true_decoy
O=C(C=Cc1ccc(Cl)cc1)N(Cc1ccccc1F)C1CCS(=O)(=O)C1,1,0,true_decoy
O=C(C=Cc1ccc2c(c1)OCO2)[N-]S(=O)(=O)c1ccc(Cl)cn1,1,0,true_decoy
O=C(C=Cc1cn(Cc2ccccc2)nn1)Oc1cccc2c1CCC2=O,1,0,true_decoy
O=C(C=Cc1cnn(-c2ccccc2)c1)NCCNC(=O)c1ccc(Cl)cc1,1,0,true_decoy
O=C(C=c1[nH]c(=O)c(=Cc2ccc(Cl)s2)s1)c1ccncc1,0,1,random_decoy
O=C(CC(=O)NNC(=O)c1ccc(F)cc1)NNC(=O)c1ccc(F)cc1,1,0,true_decoy
O=C(CC(=O)Nc1ccccc1[N+](=O)[O-])Nc1ccccc1[N+](=O)[O-],0,1,random_decoy
O=C(CC(C1CCC1)C1CCC1)Nc1nncn1-c1cccnc1,1,0,true_decoy
O=C(CC(Cn1cccc1)c1ccc(Cl)cc1)NCCn1c(=O)c(=O)[nH]c2ccccc21,1,0,true_decoy
O=C(CC(O)(c1ccco1)C(F)(F)F)Nc1nc(-c2ccc3c(c2)CCO3)cs1,1,0,true_decoy
O=C(CC(O)(c1nc2ccccc2s1)C(F)(F)F)Nc1cccc(C(=O)NC2CC2)c1,1,0,true_decoy
O=C(CC(c1ccccc1)c1ccccc1)NCCC(=O)Nc1ccccn1,1,0,true_decoy
O=C(CC(c1ccsc1)n1cccc1)Nc1nc2ccc(F)cc2s1,1,0,true_decoy
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2c3c(cccc13)CC2,1,0,true_decoy
O=C(CC1([NH+]2CCOCC2)CCCC1)NCC1(c2cccc(F)c2)CC1,0,1,random_decoy
O=C(CC1(n2cccc2)CCOCC1)NCc1nc(-c2c(F)cccc2Cl)no1,1,0,true_decoy
O=C(CC1(n2cccc2)CCOCC1)Nc1nc(-c2cccnc2)cs1,1,0,true_decoy
O=C(CC12CC3CC(CC(C3)C1)C2)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1,1,0,true_decoy
O=C(CC1=Nc2ccccc2S(=O)(=O)[N-]1)NCc1ccccc1C(F)(F)F,1,0,true_decoy
O=C(CC1=Nc2ccccc2S(=O)(=O)[N-]1)Nn1c(=S)[nH]c2ncccc2c1=O,0,1,random_decoy
O=C(CC1C(=O)N(C2CCCCC2)c2nc3ccccc3n21)Nc1ccccc1,1,0,true_decoy
O=C(CC1C(=O)N(CCN2CCOCC2)c2nc3ccccc3n21)Nc1ccc(Cl)cc1,1,0,true_decoy
O=C(CC1C(=O)N(Cc2ccc(F)cc2)C(=S)N1Cc1ccco1)Nc1ccc(Cl)cc1,1,0,true_decoy
O=C(CC1C(=O)NCC[NH+]1C1CCCC1)NC(c1ccccc1)c1ccccc1,0,1,random_decoy
O=C(CC1C(=O)Nc2ccccc21)NC1CCOc2c(Br)cccc21,1,0,true_decoy
O=C(CC1C=CCC1)NCC1(NC(=O)CC2C=CCC2)CCOCC1,0,1,random_decoy
O=C(CC1C=CS(=O)(=O)C1)NCCc1nc(-c2cccnc2)n[nH]1,0,1,random_decoy
O=C(CC1CC1)N1CC2(C1)C(c1nc(-c3ccc(Cl)cc3)no1)CCS2(=O)=O,0,1,random_decoy
O=C(CC1CC2CCC1C2)NCCNc1nc2ccccc2s1,1,0,true_decoy
O=C(CC1CC2CCC1C2)NNC(=O)c1ccc(Br)cc1,1,0,true_decoy
O=C(CC1CCCC(=O)N1)NCc1ccc2c(n1)CCCC2,0,1,random_decoy
O=C(CC1CCCC1)N1CC(c2nncn2Cc2ccccc2)C2(CCCCC2)C1,1,0,true_decoy
O=C(CC1CCCC1)N1CCC2(CC1)CC([NH+]1CCN(c3ccccc3)CC1)CCO2,0,1,random_decoy
O=C(CC1CCCC1)NC(Cn1c(=O)[cH-]oc1=O)c1ccccc1,0,1,random_decoy
O=C(CC1CCCCCC1)Nc1ccn(-c2ccncc2)n1,1,0,true_decoy
O=C(CC1CCN(Cn2c(=O)oc3ccc(Cl)cc32)CC1)N1CCCC1,1,0,true_decoy
O=C(CC1CCS(=O)(=O)C1)Nc1ccc2sc(C(=O)[O-])cc2c1,0,1,random_decoy
O=C(CC1COC2(C1)CN(C(=O)C1CCCC1)C2)NCc1ccncc1,0,1,random_decoy
O=C(CC1COCCN1Cc1ccccn1)NCCN1CCNC1=O,0,1,random_decoy
O=C(CC1COc2ccccc2N1Cc1ccccc1)N1CCN(Cc2ccccc2)CC1,1,0,true_decoy
O=C(CC1COc2ccccc2O1)NC1Cc2ccccc2NC1=O,0,1,random_decoy
O=C(CC1N=C([O-])N(Cc2cccc(F)c2)C1=O)Nc1nc(-c2ccccn2)cs1,0,1,random_decoy
O=C(CC1N=C([O-])N(Cc2ccco2)C1=O)NCCn1cnc2ccccc21,0,1,random_decoy
O=C(CC1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)NCCc1nccs1,0,1,random_decoy
O=C(CC1NC(=O)c2ccccc2N=C1[O-])Nc1nc(Cc2ccc(F)cc2)n[nH]1,0,1,random_decoy
O=C(CC1NC(=O)c2ccccc2NC1=O)Nc1nc(-c2cccnc2)cs1,0,1,random_decoy
O=C(CC1OC(=O)c2ccccc21)Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1,1,0,true_decoy
O=C(CC1S/C(=N/c2ccc(O)cc2)NC1=O)c1ccc(Br)cc1,1,0,true_decoy
O=C(CCC(=O)N/N=C/c1cccc2ccccc12)N/N=C/c1cccc2ccccc12,1,0,true_decoy
O=C(CCC(=O)N1CCC(c2ccccc2)=N1)N1CCCC(c2ncc3n2CCCC3)C1,1,0,true_decoy
O=C(CCC(=O)N1CCCC(c2cc3ccccc3cn2)C1)c1cccnc1,1,0,true_decoy
O=C(CCC(=O)N1CCCC(c2nnc3ccccn23)C1)c1ccc(Br)cc1,1,0,true_decoy
O=C(CCC(=O)N1CCCC1c1ccc(F)cc1)N1CCC2(CC1)OCCO2,0,1,random_decoy
O=C(CCC(=O)N1CCN(Cc2ccccc2)CC1)N1CCN(Cc2ccccc2)CC1,0,1,random_decoy
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCN(C(=O)c2ccncc2)CC1,0,1,random_decoy
O=C(CCC(=O)N1C[C@H](F)C[C@H]1C(=O)N1CCOCC1)c1cccs1,0,1,random_decoy
O=C(CCC(=O)NC1(c2cccc(Br)c2)CCOCC1)Nc1nccs1,1,0,true_decoy
O=C(CCC(=O)c1ccc(Cl)s1)Nc1cccc2c1CCCC2,1,0,true_decoy
O=C(CCC(=O)c1ccc2c(c1)CCCC2)OC(C(=O)NC1CC1)c1ccccc1,1,0,true_decoy
O=C(CCC(=O)c1ccc2c(c1)OCCCO2)NCc1ccc(CN2CCOCC2)cc1,1,0,true_decoy
O=C(CCC(=O)c1ccc2c(c1)OCCO2)Nc1cccc2c1CCCC2,1,0,true_decoy
O=C(CCC(=O)c1ccc2c(c1)OCCO2)Nc1nc2c(s1)CCCCCC2,1,0,true_decoy
O=C(CCC(=O)c1ccc2c(c1)OCCO2)OCc1cc([N+](=O)[O-])cc2c1OCOC2,1,0,true_decoy
O=C(CCC(=O)n1cnc2ccccc21)n1cnc2ccccc21,1,0,true_decoy
O=C(CCC1C(=O)Nc2ccccc21)NCc1cc(Cl)cc2c1OCOC2,1,0,true_decoy
O=C(CCC1CCN(C(=O)c2cc(-c3ccsc3)n[nH]2)CC1)NCc1cccnc1,1,0,true_decoy
O=C(CCC1CC[NH2+]CC1)Nc1ccc2[nH]c(C3CCC3)nc2c1,0,1,random_decoy
O=C(CCC1Cc2ccccc2NC1=O)NCCC(=O)NCc1ccncc1,0,1,random_decoy
O=C(CCCC(=O)N1CCCC2(CC[NH2+]CC2)CC1)c1ccccc1,0,1,random_decoy
O=C(CCCCCCCC(=O)N/N=C/c1ccccc1)N/N=C/c1ccccc1,0,1,random_decoy
O=C(CCCCCCCCC(=O)OCC(=O)c1ccccc1)OCC(=O)c1ccccc1,0,1,random_decoy
O=C(CCCCCCCCCCC(=O)NCc1cccnc1)NCc1cccnc1,0,1,random_decoy
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1cccc2ncccc12,1,0,true_decoy
O=C(CCCN1CCCCC1=O)NCCc1nnc(C(F)(F)F)s1,0,1,random_decoy
O=C(CCCNC(=O)C1CC1)NC1CCCC(C2CC2)C1,0,1,random_decoy
O=C(CCCNC(=O)C1CC1)Nc1nc2cc(F)c(F)cc2s1,1,0,true_decoy
O=C(CCCNC(=O)NC1CCCCC1)NC1CCSc2ccc(F)cc21,1,0,true_decoy
O=C(CCCNC(=O)c1ccco1)Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1,0,true_decoy
O=C(CCCNC(=O)c1ccco1)Nc1nc2cc3c(cc2s1)OCCCO3,1,0,true_decoy
O=C(CCCNC(=O)c1ccsc1)Nc1ccc(SC2CCCC2)cc1,1,0,true_decoy
O=C(CCCNC(=O)c1ccsc1)Nc1cccc(-c2nnnn2C2CC2)c1,1,0,true_decoy
O=C(CCCNC(=O)c1ncoc1-c1cccs1)Nc1cn[nH]c1,0,1,random_decoy
O=C(CCCS(=O)(=O)c1ccc(F)cc1)Nc1nc2c(s1)CCc1ccccc1-2,1,0,true_decoy
O=C(CCCSCC(=O)Nc1ccccc1)NCCOc1ccccc1,0,1,random_decoy
O=C(CCCSc1nc2ccccc2[nH]1)NCc1nnc2ccccn12,0,1,random_decoy
O=C(CCCSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)N1CCOCC1,1,0,true_decoy
O=C(CCCc1c[nH]nn1)NCc1ccc(OCCOc2ccccc2)nc1,0,1,random_decoy
O=C(CCCc1ccc(Cl)cc1)NCC1CC(Cc2cccc(F)c2)=NO1,1,0,true_decoy
O=C(CCCc1ccccc1)N1CCCC(c2nnc3n2CCN(C2CCCC2)C3)C1,1,0,true_decoy
O=C(CCCc1ccccc1)N1N=C2CCCCCC2C1(O)C(F)(F)F,1,0,true_decoy
O=C(CCCc1ccccn1)Nc1ccc(S(=O)(=O)NC2CCCC2)cc1,1,0,true_decoy
O=C(CCCc1ccccn1)Nc1ccc2cc([N+](=O)[O-])ccc2n1,1,0,true_decoy
O=C(CCCc1cccs1)Nc1ccc2[nH]c(=O)[nH]c2c1,1,0,true_decoy
O=C(CCCc1nc(-c2ccco2)no1)N1C[C@@H]2CC[C@H](C1)[NH+](CC1CC1)C2,0,1,random_decoy
O=C(CCCc1nc2ccccc2[nH]1)N1CCCS(=O)(=O)CC1c1ccccc1,1,0,true_decoy
O=C(CCCc1nc2ccccc2s1)NCCc1nnc2ccccn12,1,0,true_decoy
O=C(CCCn1c(=O)oc2ccccc21)NC1(c2ccc(Cl)cc2)CCCC1,1,0,true_decoy
O=C(CCCn1c(SCc2ccccc2)nc2ccsc2c1=O)NCCc1ccccc1,1,0,true_decoy
O=C(CCCn1cccn1)Nc1ccc2oc(C3CC3)nc2c1,1,0,true_decoy
O=C(CCN1C(=O)C(=O)c2ccccc21)c1ccc(F)cc1,1,0,true_decoy
O=C(CCN1C(=O)C2C3CCC(C3)C2C1=O)OCC(=O)c1cccc([N+](=O)[O-])c1,0,1,random_decoy
O=C(CCN1C(=O)C2CC=CCC2C1=O)Nc1nc(-c2ccc3ccccc3c2)cs1,1,0,true_decoy
O=C(CCN1C(=O)CCC1=O)N1CCC(Cc2cccc(F)c2)CC1,0,1,random_decoy
O=C(CCN1C(=O)COc2ccccc21)Nc1cc2c(cc1Br)OCCO2,1,0,true_decoy
O=C(CCN1C(=O)NC2(CCCCC2)C1=O)NCc1ccc(C(F)(F)F)cc1,1,0,true_decoy
O=C(CCN1C(=O)S/C(=C/C=C/c2ccccc2)C1=O)Nc1ccc(C(=O)[O-])c(O)c1,1,0,true_decoy
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(Cl)c1,1,0,true_decoy
