pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
PPARG/PPARA,6LXA,PGPA_080,success,-7.796,poses/6LXA/PGPA_080/mode_01.pdbqt,-7.796,b9afdefa92f01c73babd92d8fc266fa219d5a216a15a1303e2950e27ec055738,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_081,success,-9.56,poses/6LXA/PGPA_081/mode_01.pdbqt,-9.56,f20326d17369dbf323d28191dec659c20cd6278eab6b7aa91cf1bcabcd222a5f,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_082,success,-9.223,poses/6LXA/PGPA_082/mode_01.pdbqt,-9.223,edaa180014dc9c5e96eb7f881197625af6760a890f82dab41e5227e76d8044b6,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_083,success,-9.437,poses/6LXA/PGPA_083/mode_01.pdbqt,-9.437,df199b220361b7ad95bc31f626e97d47a5bfa77612bb0ce54e78dd890b2a0e15,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_084,success,-9.31,poses/6LXA/PGPA_084/mode_01.pdbqt,-9.31,d780d5bad40c2d04c8a81b1fda34fb9bbe804e4f0b0f57f6eab3b9b2ed92946d,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_085,success,-9.665,poses/6LXA/PGPA_085/mode_01.pdbqt,-9.665,28e3d85ed6cba3adb2fbfe0470e205e7ec93ca18b394f3f578fc5d1de546a236,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_086,success,-8.256,poses/6LXA/PGPA_086/mode_01.pdbqt,-8.256,45e30ad70bc690111856d080d6b1933e01e7f6117314526f5e46964be685ca1d,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_087,success,-9.998,poses/6LXA/PGPA_087/mode_01.pdbqt,-9.998,4ff6b28ff588074dc2fd9ddc7a56c148fd0f46a51a3db6e57d968a07a1e7e844,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_088,success,-9.998,poses/6LXA/PGPA_088/mode_01.pdbqt,-9.998,9b6660915bf83567a1d3e4326482e04a9a2533a50d9bc19130ea88ec11883cfc,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_089,success,-9.589,poses/6LXA/PGPA_089/mode_01.pdbqt,-9.589,5387be0942e45d7901228a99001e352b7ed0f01ab813396a19ed4df64020d19a,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_090,success,-8.878,poses/6LXA/PGPA_090/mode_01.pdbqt,-8.878,b7501f1017f6788d77cdbf05da63e25ca95e253db25c6caaca4889ce83c80d9d,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_091,success,-8.448,poses/6LXA/PGPA_091/mode_01.pdbqt,-8.448,d08eeb0fdff516ae8ca36967819acdbeb24bcff32dd17528e0f1aa01c71f7ab1,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_092,success,-8.916,poses/6LXA/PGPA_092/mode_01.pdbqt,-8.916,24f5877e3ddafbeea17b13c683fb21e865ae2770df98e10864313313250dbd50,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_093,success,-9.495,poses/6LXA/PGPA_093/mode_01.pdbqt,-9.495,57095fed71a98af1dc6bf40345228a8cd1469cab0e7afcd766700764ee20adb9,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_094,success,-9.559,poses/6LXA/PGPA_094/mode_01.pdbqt,-9.559,f4d334a31f46a6aa0c601f059a339059cfa5d458029fe9e1f5bf4a703c16e78e,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_095,success,-9.318,poses/6LXA/PGPA_095/mode_01.pdbqt,-9.318,46450c6d1b90e6bed468bbe18c5078699ccd22c4343eb412ad068e973c9f6689,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_096,success,-10.18,poses/6LXA/PGPA_096/mode_01.pdbqt,-10.18,474add560b0f1e04d87f202197a5e68ba781de13eb069cfeccf885fd35d27b00,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_097,success,-6.679,poses/6LXA/PGPA_097/mode_01.pdbqt,-6.679,c71e49e559dfc755cc79d80c1f33d6dc082a94bd9ca681617cbc2b51ba9e2acf,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_098,success,-6.199,poses/6LXA/PGPA_098/mode_01.pdbqt,-6.199,53e63b73d4355be6ead4e79a9caa98191a2a99806a0670f9805ca8f548fde6af,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_099,success,-6.428,poses/6LXA/PGPA_099/mode_01.pdbqt,-6.428,34297555093f6eb7e47905084489d98dadb5eaa27b2891b2672c14cb73d88aac,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_100,success,-9.871,poses/6LXA/PGPA_100/mode_01.pdbqt,-9.871,e596b485f9c4190ca144abc69fa444fb09120bb7bcb5d9e325d129bfc75ae522,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_101,success,-8.813,poses/6LXA/PGPA_101/mode_01.pdbqt,-8.813,da1a64f4446edf155061b71a96e480c6b4d980315ec2db712765ffae487a87cf,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_102,success,-9.522,poses/6LXA/PGPA_102/mode_01.pdbqt,-9.522,32bde2ac115419feedcdaf5e277e346fa16296c8d480dd510d5b87c9bda7c62f,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_103,success,-9.233,poses/6LXA/PGPA_103/mode_01.pdbqt,-9.233,98a140834fc2215c433904765fdbda926faf916508955d34afac905552aa35fe,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_104,success,-9.377,poses/6LXA/PGPA_104/mode_01.pdbqt,-9.377,9c681fbc63015a14ad4cabd2fc8dd325c3e9916e4ef08c9230e07d8892219801,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_105,success,-7.512,poses/6LXA/PGPA_105/mode_01.pdbqt,-7.512,0c95c0c4f5b9863afbd73b21ba29222b29c85ad99b2ffaef36f8501b7e3ec4bd,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_106,success,-9.589,poses/6LXA/PGPA_106/mode_01.pdbqt,-9.589,20417c352b7ab73d57476f0427016ef64e91135d6d8a83e9a8904e5e6db3d113,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_107,success,-9.373,poses/6LXA/PGPA_107/mode_01.pdbqt,-9.373,f53191190140e78c42635eaf6076fba9e377e0eaa8c25198a936e0eafd688df1,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_108,success,-9.686,poses/6LXA/PGPA_108/mode_01.pdbqt,-9.686,25899cd8638e48cf5a5cf1428650f6ffd99501c1243115d22f61a9876a8f01f2,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_109,success,-8.195,poses/6LXA/PGPA_109/mode_01.pdbqt,-8.195,b5c16c214abb7460652be84264a5dc0ed52cd4e1ae3e483dd849a5b2f1a81d2d,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_110,success,-7.286,poses/6LXA/PGPA_110/mode_01.pdbqt,-7.286,a7a733ea08407752fcdac180dfc5f9bd36f4790a85af2558e184c2b4c582dd82,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_001,success,-9.742,poses/9V8H/PGPA_001/mode_01.pdbqt,-9.742,1d6ab8967b8faec0bf588320f685d0fc42405385fd76f6880ee182bf57de9e74,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_002,success,-7.901,poses/9V8H/PGPA_002/mode_01.pdbqt,-7.901,808834760f7cbeeea164570756ed8e7fe9f2acda83e4b8e8f0aad6042bc9bf10,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_003,success,-7.933,poses/9V8H/PGPA_003/mode_01.pdbqt,-7.933,23490e9e986b7f3d6489a4fdbab1eed08e7670a4aa7e109fbd71dd87ae9726b6,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_004,success,-9.088,poses/9V8H/PGPA_004/mode_01.pdbqt,-9.088,f3064f39d2dec3a41cf0944547a96fa8f02973ed0e20d158a35dbb735e9d624d,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_005,success,-8.33,poses/9V8H/PGPA_005/mode_01.pdbqt,-8.33,3458bba4d6ec044120d17095b54500d8dbfe8d341de50529b09d4388da31f259,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_006,success,-8.02,poses/9V8H/PGPA_006/mode_01.pdbqt,-8.02,f61b73cb1512369f34ddb741111bd3d23a6c9bf6ffff3a186636a1223e2b65a8,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_007,success,-9.005,poses/9V8H/PGPA_007/mode_01.pdbqt,-9.005,6b8b53ea1db9239b903d12f3d3b26606c73899aeed78d3ad7b59544f7a4c1465,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_008,success,-8.621,poses/9V8H/PGPA_008/mode_01.pdbqt,-8.621,d5f0d6c57e864b1e8a52a1bb7c1345e96c544f463ddca5b83589de17d74a7c4c,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_009,success,-9.357,poses/9V8H/PGPA_009/mode_01.pdbqt,-9.357,279ad23b245206f86f4ba1ec5a13d8b79d0e59daac45ec92b6a410dee66b6414,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_010,success,-8.961,poses/9V8H/PGPA_010/mode_01.pdbqt,-8.961,3a6df8480b296958aaa8413ad799ad09fbac540a47fd233e3072676440c93b52,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_011,success,-9.214,poses/9V8H/PGPA_011/mode_01.pdbqt,-9.214,fa2ef898b9e993987a0193970420327b927b88707319f8462af4cbd048df73e2,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_012,success,-8.539,poses/9V8H/PGPA_012/mode_01.pdbqt,-8.539,c640a37407d9f27cc53ab3671547522dec41737e47ae11416ba4f08acfef1f66,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_013,success,-8.766,poses/9V8H/PGPA_013/mode_01.pdbqt,-8.766,ca3ee042ba744e2fbb91020345a3fcfb35e331ff6d33de27b0ceafaa57186cfd,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_014,success,-8.429,poses/9V8H/PGPA_014/mode_01.pdbqt,-8.429,0667e7fb2675613920647c5670a87c67430752ff76cade86ecd0042772fa7283,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_015,success,-8.385,poses/9V8H/PGPA_015/mode_01.pdbqt,-8.385,d5f2d3adb47c981f4c93b0347bfd71fe199c09201f188488c45afc87d1b4b3ca,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_016,success,-8.454,poses/9V8H/PGPA_016/mode_01.pdbqt,-8.454,61a7127dbe93bc2c20698a8b7d40f82e0f105e0cbac52dca7ceb6b9e5281a0e2,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_017,success,-8.304,poses/9V8H/PGPA_017/mode_01.pdbqt,-8.304,b21ca813a5a5c777c99b7cc73709e626fb70e39f0ab39482fb14c4b9214c7b67,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_018,success,-8.962,poses/9V8H/PGPA_018/mode_01.pdbqt,-8.962,426c68f4d05bc026c9eb08d8667a597f134e77d45a593ceaad985122589b7b2e,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_019,success,-9.138,poses/9V8H/PGPA_019/mode_01.pdbqt,-9.138,ba62bea2e3eea5f395b5a2ac90b6ab0a5624a13007ac559e9adeea28aedcda1e,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_020,success,-7.686,poses/9V8H/PGPA_020/mode_01.pdbqt,-7.686,012b5a7deacd30856496d031c2bf2272dd839dc2749805aa1ae63775ad15834a,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_021,success,-7.039,poses/9V8H/PGPA_021/mode_01.pdbqt,-7.039,9f8f5da10dabf0a09c405ff76ea8f8d77ae3ad722b26aa7676d59e783aabc898,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_022,success,-8.016,poses/9V8H/PGPA_022/mode_01.pdbqt,-8.016,432058092672acd19ca36a0fcb8db5d29c07328d8f172116f2aa8cc1a8f8ef5d,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_023,success,-8.348,poses/9V8H/PGPA_023/mode_01.pdbqt,-8.348,b5958a8e92370bfbe52c28164445da729bc6e9fd4573af4757a4afb0555f1d5c,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_024,success,-9.843,poses/9V8H/PGPA_024/mode_01.pdbqt,-9.843,0c35b974c7836ac0c609ebeade66b679f7013167f28dbf6f380ce93d72f256c3,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_025,success,-9.91,poses/9V8H/PGPA_025/mode_01.pdbqt,-9.91,cfb1b3c5f787d6e56844755a664a348d488e441a6e477870142d7bddd601061f,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_026,success,-8.429,poses/9V8H/PGPA_026/mode_01.pdbqt,-8.429,7f0239b92483dae771a29eb3e46d5b0fb100c26e9184a931225394b27b2b6cfa,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_027,success,-8.73,poses/9V8H/PGPA_027/mode_01.pdbqt,-8.73,99fd77286a7d4293ac5698434632e3b0fb7a078dccff55ace73b137426bafb78,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_028,success,-8.996,poses/9V8H/PGPA_028/mode_01.pdbqt,-8.996,cb9a079d84e01d9711df67716b015d8c41b4bc747b6f917d1ef01d27cd1364eb,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_029,success,-6.489,poses/9V8H/PGPA_029/mode_01.pdbqt,-6.489,8e70c3a2ef07ec2a7ae2ac25674e41e5a4b70b6deded855bec3489ebc49fb58d,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_030,skip,,,,,not_applicable_skipped,not_applicable_skipped
PPARG/PPARA,9V8H,PGPA_031,success,-8.521,poses/9V8H/PGPA_031/mode_01.pdbqt,-8.521,44559a28acf49e012402e004bf1f566c6e4e0506a45c0bc09024b88177043637,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_032,success,-9.091,poses/9V8H/PGPA_032/mode_01.pdbqt,-9.091,79551fde46602721580f700b1b1bbc8f4672a1b3b5570249381c3a84e889a639,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_033,success,-8.444,poses/9V8H/PGPA_033/mode_01.pdbqt,-8.444,8559b9d48a5c550a79f55d2561e579e4e9c26de0c6825079054620a8f42755cc,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_034,success,-8.499,poses/9V8H/PGPA_034/mode_01.pdbqt,-8.499,6768e97ad629060e3a7937848956f806c3a9f78be13b7aac483372c14247d30a,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_035,success,-8.814,poses/9V8H/PGPA_035/mode_01.pdbqt,-8.814,4b14e05e6095af0919f0434edcd85b86d0a2e1052b6554ff0a5f32699fdf0743,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_036,success,-8.298,poses/9V8H/PGPA_036/mode_01.pdbqt,-8.298,7116b0b2057c969f5d3b03081dc9b3b015ad838467f142d0fb5352a175f6ad33,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_037,success,-9.099,poses/9V8H/PGPA_037/mode_01.pdbqt,-9.099,3973ec48798e3d150115a4a4588374bba5acea95525916931e66e0c8c303002b,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_038,success,-8.876,poses/9V8H/PGPA_038/mode_01.pdbqt,-8.876,512ed36372c66c769cce3d748c7fa3c27561ec64d00ab6575d9053aba3b1d3fa,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_039,success,-8.393,poses/9V8H/PGPA_039/mode_01.pdbqt,-8.393,de0b9359751b35a4854e9c8334f923ebccce96cb50945ec1108d8d63cbd01c12,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_040,success,-9.152,poses/9V8H/PGPA_040/mode_01.pdbqt,-9.152,0e3302c3998a534f3dd029eb868678622deeedb2f3c8a22b7043c6d21727f46d,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_041,success,-8.539,poses/9V8H/PGPA_041/mode_01.pdbqt,-8.539,3f9bd7bf07a84a506bc11cc5c11b5ebfe877d9ce6ee5d8f26266b07c36f6ec94,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_042,success,-8.3,poses/9V8H/PGPA_042/mode_01.pdbqt,-8.3,807f5146ffea07d1b3a07130369f95232d46e8b5696775835d7fee0a5c3ae266,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_043,success,-8.049,poses/9V8H/PGPA_043/mode_01.pdbqt,-8.049,ae77e1991b85298c475c31e82f63e38d1e76d6549f9b60ff51e93197f3f357ad,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_044,success,-9.047,poses/9V8H/PGPA_044/mode_01.pdbqt,-9.047,7f145b08a12c0a8442340b39c3395cf9b5fb1770dfdd6fa493eeda964e9c0a1c,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_045,success,-9.321,poses/9V8H/PGPA_045/mode_01.pdbqt,-9.321,7113565237fd6af2819361368e3bb9b1dd374eb70b976982ab0a7eda7f2dd347,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_046,success,-8.241,poses/9V8H/PGPA_046/mode_01.pdbqt,-8.241,6f6ce57d2c08047de2f3a1756be2320364c6159182a9c5519ad8a8bc9f9a2573,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_047,success,-7.931,poses/9V8H/PGPA_047/mode_01.pdbqt,-7.931,4eb47b03e4346e472f951411a3eb5565275ea8ecfb90f4674189d778bbf4ccf3,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_048,success,-8.645,poses/9V8H/PGPA_048/mode_01.pdbqt,-8.645,f235609ac5b9747d4bf48ce9321f7b42218d386dd7bd58c6e3f2bd7bba864208,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_049,success,-9.259,poses/9V8H/PGPA_049/mode_01.pdbqt,-9.259,56be766314d9f39f42b7030477114f5b2bc03e6b588a5ba4d0b147497a3ee2dc,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_050,success,-8.504,poses/9V8H/PGPA_050/mode_01.pdbqt,-8.504,a6209d6454b58ae1453ff046631982d952f30a5b705c0e0a33c3490e19ca0159,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_051,success,-8.768,poses/9V8H/PGPA_051/mode_01.pdbqt,-8.768,174158f2c967bb9320a3a1d01b197fd75ffe58c72534badffefadfff0167c5a9,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_052,success,-7.79,poses/9V8H/PGPA_052/mode_01.pdbqt,-7.79,a8848edc1362e92b0ee9f6fbcdf83129c6499e25dbfc585f1e269b928a1ca07d,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_053,success,-7.719,poses/9V8H/PGPA_053/mode_01.pdbqt,-7.719,d666cbec6519e22a0297bc6c6be644fc40a8e284377f02c4128bc0b27cfdc496,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_054,success,-9.476,poses/9V8H/PGPA_054/mode_01.pdbqt,-9.476,be2e2870edac4b959ff2eb31b252c7282372072497c8ad49bae2d99f707cf928,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_055,success,-8.87,poses/9V8H/PGPA_055/mode_01.pdbqt,-8.87,3b2f4a7f8f4043226af189a41f01ea8631cc19036414d65f066aa26c50dfc8f3,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_056,success,-7.053,poses/9V8H/PGPA_056/mode_01.pdbqt,-7.053,c063a201d83e838018ac1cae146644e839d40ab4979a7157d773c676a5cca44e,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_057,success,-8.731,poses/9V8H/PGPA_057/mode_01.pdbqt,-8.731,7195acd28f037520c1b5ab8f2cff7a709dd00853c9ff44db0ab6006413a39b06,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_058,success,-8.402,poses/9V8H/PGPA_058/mode_01.pdbqt,-8.402,51ca3e65598a03aa3838c094cc5525063bf10d7e27a930787395930c126bcd4a,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_059,success,-9.36,poses/9V8H/PGPA_059/mode_01.pdbqt,-9.36,04525ec13c89f9d6c4ccdf3d5f1c63a9fa2751e0550e0d10c67f7e6f6300d15b,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_060,success,-7.139,poses/9V8H/PGPA_060/mode_01.pdbqt,-7.139,a057e258b97214959b1c6f121a5f7d8d84cdf387eaa9f47b5bc61471f9a84843,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_061,success,-8.23,poses/9V8H/PGPA_061/mode_01.pdbqt,-8.23,e77de3603b478b0b05b337e80b8abc60134249c5f42112ebf038f32a0debd1b8,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_062,success,-8.591,poses/9V8H/PGPA_062/mode_01.pdbqt,-8.591,3782485b92f6561f7d16335fd14e6502fa89e2a5500218ff920a7fe9b4d72248,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_063,success,-9.278,poses/9V8H/PGPA_063/mode_01.pdbqt,-9.278,096ee031e67900fc7f24221a23ac298dd59df26e92fdd3096690fe82248df0cb,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_064,success,-8.047,poses/9V8H/PGPA_064/mode_01.pdbqt,-8.047,42125370a2f95c398557b0854152adab6e3aa8b1971dd5a1eaa324dd1d575763,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_065,success,-8.614,poses/9V8H/PGPA_065/mode_01.pdbqt,-8.614,4e9e296be9b099be697c5ce700d66dbb57fb8b14e76144fcdb17056547ee7be1,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_066,success,-9.43,poses/9V8H/PGPA_066/mode_01.pdbqt,-9.43,333550a4051762d0b6f9e95c88f41fb147df3e1c1db1ceec859f67878f01597e,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_067,success,-9.032,poses/9V8H/PGPA_067/mode_01.pdbqt,-9.032,62b1a9b56672df561e070df1e61146115c93c672f958c472e253a08c60e366e8,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_068,success,-9.507,poses/9V8H/PGPA_068/mode_01.pdbqt,-9.507,dd4f3ab2f5480fe344acc94e8adda900c8de420e59cdb1b76def559e549b7f0b,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_069,success,-9.363,poses/9V8H/PGPA_069/mode_01.pdbqt,-9.363,fee31624dcb488e6fb7eb009c3785bccbb503b2b06184b14b0d66502f1c847ba,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_070,success,-9.352,poses/9V8H/PGPA_070/mode_01.pdbqt,-9.352,8224cd3e60f38a679cf52d691a8ba51bfdfe48248d1ed9ef3ab76a5542f84cec,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_071,success,-8.77,poses/9V8H/PGPA_071/mode_01.pdbqt,-8.77,b02cf78924ab6ac4671be0c47156ca56fb55435bc6e198aaeadb3d179e2f5d0c,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_072,success,-7.843,poses/9V8H/PGPA_072/mode_01.pdbqt,-7.843,6448100ed93d60b554d3d3e996b016c5315d4e1b93fdf5daa3d6ead208dddadb,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_073,success,-8.892,poses/9V8H/PGPA_073/mode_01.pdbqt,-8.892,5898f2743e7710f58773cf035c24e7ef42e321e705bd9f1624e33768672f941d,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_074,success,-9.535,poses/9V8H/PGPA_074/mode_01.pdbqt,-9.535,21a38f688dc03a71036a5883b232868cf0ff106767791ab406efeb8aea346866,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_075,success,-9.413,poses/9V8H/PGPA_075/mode_01.pdbqt,-9.413,13b7e92cbb39e0f1ece5d95b5470fc8ccaf1858e3690e33c5bb112ec6d84bfe8,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_076,success,-8.846,poses/9V8H/PGPA_076/mode_01.pdbqt,-8.846,33a4305b0d9235ec58644a7f3e8e1ce9098e834d8080f131b35adb2b1b27f836,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_077,success,-9.21,poses/9V8H/PGPA_077/mode_01.pdbqt,-9.21,dbc32052e2fa466add6517a1c3c29830edd0e8e2e96b09fa761c4ad97431de72,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_078,success,-8.301,poses/9V8H/PGPA_078/mode_01.pdbqt,-8.301,d832c451031f0126a5a38c937ecf834d1a306af64d0a99cffcb2ead094fa3be6,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_079,success,-8.933,poses/9V8H/PGPA_079/mode_01.pdbqt,-8.933,7867138b8c25eca70c1a6499f926c4b971befc3af5b4ed6e698c81da7bd99414,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_080,success,-7.911,poses/9V8H/PGPA_080/mode_01.pdbqt,-7.911,d017ce83a06c674e0431a1d9f82f3e7d18f354c7e977d7668e848e4da1385bb1,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_081,success,-9.441,poses/9V8H/PGPA_081/mode_01.pdbqt,-9.441,859a04efdbf9cd8b56516f17b33978366ac2fbae487bad1dfc96c3e24385b9ca,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_082,success,-9.311,poses/9V8H/PGPA_082/mode_01.pdbqt,-9.311,16fbf60196a04a0dee75d513059f8b246a95ad2622cb288d73dae4250e03104f,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_083,success,-9.651,poses/9V8H/PGPA_083/mode_01.pdbqt,-9.651,bf2818e003a56067b4eaee58c17341b9b8214324fc36c552444d0b0ba8292df1,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_084,success,-8.844,poses/9V8H/PGPA_084/mode_01.pdbqt,-8.844,b47b511b20967f819b3e6e5f196e41d0895775e3519d8eefe6042ba92125a172,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_085,success,-9.08,poses/9V8H/PGPA_085/mode_01.pdbqt,-9.08,cbe13280afcf3fed7e046cc64223fda2721777aed10c13a9389b0500173b6524,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_086,success,-9.353,poses/9V8H/PGPA_086/mode_01.pdbqt,-9.353,567ef3be994a73bdb757aeab78f1869caba7baac8632a33deb704daff113f4e5,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_087,success,-9.255,poses/9V8H/PGPA_087/mode_01.pdbqt,-9.255,b914eac41eae6770f67e70c9460bd87fc775ea5898b4a538ea3b9b6318ac65b2,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_088,success,-8.888,poses/9V8H/PGPA_088/mode_01.pdbqt,-8.888,c15d029282fcc403b61c45ed49afa4c61b2752217e3fea768d90a9e48c312637,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_089,success,-8.359,poses/9V8H/PGPA_089/mode_01.pdbqt,-8.359,35372a1988b09ff7a76f2a56f86f4551dc2dfee707b946dce0aadcc3e697f090,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_090,success,-9.498,poses/9V8H/PGPA_090/mode_01.pdbqt,-9.498,099ec19f9d2ef7a69defa1c41876f30dccb92f50138b73a0f3134c10c7455cf3,match,local_disk_gitignored
PPARG/PPARA,9V8H,PGPA_091,success,-8.141,poses/9V8H/PGPA_091/mode_01.pdbqt,-8.141,000545079337d217792e099a94a7590952b521be962341404a902113cb4766a8,match,local_disk_gitignored
